Value1;Labels
41.52549915951134;0
43.510075042841535;0
45.71825786478463;0
47.87332463781745;0
50.14308763498965;0
52.00474712374708;0
53.55235889671773;0
54.53267685845093;0
54.92692032458705;0
54.733232443451094;0
53.888978476979915;0
52.69813051650401;0
50.98574516766507;0
49.04893146890396;0
46.688647182426095;0
44.32692286975549;0
42.35591304325452;0
40.688192443604194;0
39.29365314773326;0
38.596740677959694;0
38.21503088534911;0
38.73559280130873;0
39.68871370009801;0
40.91817898175681;0
42.85287110367127;0
45.023339437394704;0
47.273740077438475;0
49.675983083721135;0
51.83810822420922;0
53.484967537699895;0
55.10585328113328;0
55.87234971972525;0
56.369694966984724;0
55.9417313998383;0
54.99301254471714;0
53.59962309619934;0
52.01244995071062;0
49.88032830344464;0
47.697621002077234;0
45.40648787717528;0
43.24695708751028;0
41.59124005465664;0
40.18628143557217;0
39.358963089149924;0
39.107789053690205;0
39.374804631599844;0
40.18664568128317;0
41.974688406989614;0
43.68648612724857;0
46.05619019148319;0
48.31439481512582;0
50.52226985053094;0
52.48487631180443;0
54.08401820222391;0
55.28818463009084;0
56.18193999833337;0
56.16835937865116;0
55.8750388186265;0
54.985998232913985;0
53.83852335843869;0
52.229998708884146;0
50.14361636084183;0
47.734829350735346;0
45.538667398462294;0
43.462938799732804;0
41.73924936216303;0
40.184736633143494;0
39.29486873523424;0
38.59197736554442;0
38.9375491850162;0
39.82132455253749;0
40.98688403320135;0
42.67829180745656;0
45.00340778448414;0
47.26714533914929;0
49.95464650911376;0
51.7497939110852;0
53.62597019251976;0
55.17685716261096;0
55.87483475051823;0
55.75985677336905;0
55.30213414262114;0
53.980552751231095;0
52.738910429955084;0
50.665130406260346;0
48.14221302344991;0
46.0167207894078;0
43.85946295207373;0
41.59354154497163;0
40.06051426107573;0
38.65878358138663;0
37.95531085334383;0
37.93918461459162;0
37.97429956140302;0
38.79459567846248;0
40.36700719896538;0
41.843562346447456;0
43.77363785491679;0
45.757992151228;0
47.7190891079415;0
49.636092729258806;0
51.37132699109566;0
52.62555461656801;0
53.749723128675875;0
53.86582539651194;0
53.63665329116589;0
53.02497011004509;0
51.69795213089848;0
49.86648077829614;0
47.53568244970985;0
45.033299440949776;0
42.95296731187386;0
40.55916880904468;0
38.58082679566573;0
37.14479496531145;0
36.01470472167609;0
35.539779262672454;0
35.84641751137973;0
36.467965215565265;0
37.74867694073497;0
39.45091037127351;0
41.61648164260762;0
43.715361664229526;0
45.97125754832454;0
48.04737415616272;0
49.78197096770855;0
51.04914376751527;0
51.687938759991454;0
51.64578227161207;0
51.466058559166036;0
50.52746402709494;0
48.82590281245356;0
46.996811641684836;0
44.97762376836314;0
42.91547512358266;0
40.91443942672734;0
38.74163403799289;0
36.75989422018191;0
35.35023476760356;0
34.318911906307854;0
33.877596899166356;0
33.61206304443975;0
34.36887449057094;0
35.61704479231551;0
37.294697340310854;0
39.33163718843673;0
41.58112899366214;0
43.693329151241244;0
46.04528855138663;0
47.678220682934345;0
49.05498870566355;0
50.25329340239089;0
50.59116294926974;0
50.06679161387196;0
49.179044621098804;0
47.66452703694076;0
45.944298632827454;0
43.616870886307815;0
41.207576205447566;0
38.713913808299054;0
36.75587602452655;0
34.81359067869038;0
33.35591406228669;0
32.25317384526436;0
31.78219018498523;0
31.97537628769368;0
33.17435976099905;0
34.523493626082114;0
36.6426537901108;0
38.71837557211345;0
40.72271120361001;0
43.1306346745249;0
45.03943944399272;0
46.34754188304396;0
47.836713959855445;0
48.48398637462821;0
48.77911287580736;0
48.75549023481369;0
48.04013668142945;0
46.683481334250786;0
45.13317108056394;0
42.893957853393765;0
40.60925960263841;0
38.168703020885204;0
35.79046206880356;0
33.92405089621295;0
32.59044105616345;0
31.61981558030313;0
31.123297803368754;0
31.587073828354285;0
32.68952902919678;0
34.27848218479939;0
35.89842889726154;0
38.03078980332356;0
40.25620038425259;0
42.717032472044096;0
44.68571775688452;0
46.472286156544826;0
47.75844665155709;0
48.673484676622074;0
48.65195675524038;0
48.36715763384289;0
47.56088371839978;0
46.08394270110119;0
44.14079546859164;0
42.18363242332603;0
39.898302919287815;0
38.02526244887851;0
35.83694298845899;0
34.05628838839598;0
32.83276397049859;0
31.930576392911597;0
31.79776327362766;0
32.227383600947775;0
32.90004769164251;0
34.68218479072504;0
36.42816998351826;0
38.56146788623271;0
40.820654377924676;0
42.9823769889021;0
45.035818794713435;0
47.20870955571372;0
48.42791788484541;0
49.40948214156753;0
49.77499243269666;0
49.50274854926497;0
48.55594044212993;0
47.317105278212296;0
45.25011433567358;0
43.153318897765175;0
40.852705935131326;0
38.74046911833071;0
37.08600818050019;0
35.417362042754746;0
34.03728111193331;0
33.34921309757368;0
33.011600544831055;0
33.36059940371995;0
34.148490468408454;0
35.32618533716517;0
37.0897581195871;0
39.38950852004333;0
41.787786834806866;0
44.238094265395986;0
46.43859339396974;0
48.49250001193826;0
50.05109342801508;0
51.26292462081758;0
51.60619478711888;0
51.34020158271036;0
50.60638071179715;0
49.28780755214357;0
47.456693448225685;0
45.4999227573711;0
43.15492542567719;0
40.84389512808632;0
38.7027507078407;0
37.01655443038121;0
35.72666652941807;0
34.85653492878424;0
34.510835007633005;0
34.78075833399826;0
35.84595620802478;0
37.5457001663196;0
39.374194153596854;0
41.730097479904096;0
43.91388833247515;0
46.21736517802037;0
48.608147718335886;0
50.48155690225844;0
51.94068822849126;0
52.96452112091912;0
53.273847888347454;0
53.21954725787279;0
52.41702253818163;0
51.18070544089438;0
49.55662490581667;0
47.579357977235766;0
45.38662474962402;0
43.095500447952126;0
41.15218884352195;0
39.552976869928386;0
38.04376757918721;0
37.159361764914344;0
36.96846422946866;0
37.21852054697939;0
38.32082262912869;0
39.83073880178112;0
41.567580025523405;0
43.85326203538963;0
46.19554860280529;0
48.02815034213469;0
50.49069250747536;0
52.313330115840735;0
53.49890598967911;0
54.56536131682101;0
54.930327187429256;0
54.584901863374164;0
54.143857354339964;0
52.69069468922692;0
50.88448046157284;0
49.05428640174767;0
47.130359835541086;0
45.02140161861851;0
42.97109328181549;0
41.17938508669457;0
39.62808982635364;0
39.152872191697206;0
38.91899498584754;0
39.015716570418995;0
39.671291382709775;0
41.1331025306759;0
42.97881398499093;0
45.41376829038596;0
47.39787636301534;0
49.64823015601459;0
51.653094434068464;0
53.63322249874159;0
55.33109107397628;0
56.40390415827764;0
56.36976020538093;0
56.13126745421704;0
55.20255627814489;0
53.7466337386978;0
51.92548593376264;0
49.48048593027341;0
47.05380236261197;0
45.0881779436344;0
43.0160469270568;0
41.22768798021201;0
40.0643604376797;0
39.31936402161002;0
39.13846968246128;0
39.50629531565434;0
40.44196818251689;0
41.80414178728442;0
43.660340109031004;0
45.78558358140762;0
47.89815585510213;0
50.14886304790875;0
52.42716169312854;0
54.075815962982084;0
55.4523124562542;0
56.22855026842993;0
56.560219052129156;0
56.36228718021693;0
55.52734553791697;0
53.86483011018847;0
52.109407612958215;0
50.01435424301832;0
47.8104151969705;0
45.39132777049376;0
43.373097133991436;0
41.78431462165316;0
40.31564476386219;0
39.270301424318525;0
39.18151050161998;0
39.46960487542826;0
40.445506017457035;0
41.703873501261164;0
43.39152429967696;0
45.66182380188323;0
47.9736169773981;0
50.07219348972742;0
52.25775611811237;0
54.13689719857406;0
55.279866218455744;0
56.03260334505299;0
56.06908940263504;0
55.686280982935266;0
54.5635964847694;0
53.057349269537944;0
51.058754326810764;0
49.13651147541456;0
46.65926498264208;0
44.40025945694651;0
42.262256084966026;0
40.41750374292217;0
38.96481134267526;0
38.10672233986962;0
37.619302211285294;0
37.886285024373315;0
38.63173894510808;0
40.032360783642496;0
41.716705296482246;0
43.61222721823727;0
45.7773949642507;0
48.07954763300186;0
50.24883837585489;0
52.20049094148784;0
53.44091063478011;0
54.3262954305102;0
54.56250295075301;0
54.2421787678949;0
53.33897570380199;0
51.85219144606078;0
50.01067442998424;0
48.14461185385712;0
45.793936332656386;0
43.47091150438672;0
41.07384010605635;0
39.18854162976522;0
37.821752573442765;0
36.85718652199199;0
36.257945299787366;0
36.49977550664641;0
37.523761495915785;0
39.005927788287096;0
40.687323974480876;0
42.61878319502377;0
44.602543946074434;0
46.62298257364342;0
48.59876383723681;0
50.214337518957436;0
51.590482554497996;0
52.456465747197555;0
52.68944899288578;0
52.18793180705183;0
51.47899874839114;0
50.047026361315886;0
47.98008434155213;0
45.70163088735335;0
43.30759884836807;0
40.8923759577873;0
38.940771353930536;0
36.64345193273175;0
35.190594763733074;0
34.413630832756574;0
34.041020147860806;0
34.05806438633063;0
34.98617206467337;0
36.36067446558007;0
38.30150117731137;0
40.32046175863824;0
42.49032374510012;0
44.69552931889766;0
46.93447167519795;0
48.45650724145276;0
49.755138782722625;0
50.56086289936224;0
50.754523694607116;0
50.439358584259146;0
49.2420591337663;0
47.79211192439833;0
45.99590293691863;0
43.98361157476273;0
41.85449664893017;0
39.52848125636044;0
37.13263083135823;0
35.62173205147834;0
33.98178420358272;0
33.07439184854289;0
32.495657029484335;0
32.60321778122486;0
33.61535305284869;0
35.28857476847663;0
36.85610168761653;0
39.092530906995;0
41.352884780923944;0
43.35801197276741;0
45.51985001965606;0
47.170722471770404;0
48.39543893090578;0
49.19815837005528;0
49.304149243126446;0
48.99994457934911;0
48.363104912691476;0
46.75296161001943;0
44.9098214720652;0
42.77971121754871;0
40.53674666133248;0
38.17374380062096;0
36.02378696411935;0
34.11273603844023;0
32.99676209482332;0
32.161028274011635;0
31.753053020040703;0
31.957487304620965;0
32.93965997376149;0
34.3143915214721;0
36.10251541233281;0
37.97317661442284;0
40.33224433980632;0
42.71629039356191;0
44.799097037866815;0
46.67089221344851;0
47.96227772002171;0
49.01836714409872;0
49.579490633778974;0
48.962459999773344;0
48.087273786356256;0
46.76094592762813;0
44.810086496395115;0
42.76537364030639;0
40.26776162034599;0
37.84050047671286;0
35.92740647536462;0
34.13736228501183;0
32.79017868694476;0
32.150822698760614;0
31.934044487840023;0
32.206684517717235;0
33.10417221512588;0
34.61703017095543;0
36.3454338176373;0
38.57352879326112;0
40.73948455102732;0
43.09772147835687;0
45.403318624524324;0
47.36801628904406;0
48.6383973178953;0
49.683505933658324;0
49.97792600687956;0
49.89523339885186;0
49.02404593441278;0
47.722422676050904;0
45.79954791541557;0
43.86321375599095;0
41.392763777106076;0
39.35224187255565;0
37.264204761100224;0
35.59083090483062;0
34.16102568795247;0
33.25409501764167;0
33.138617446674765;0
33.847162413907085;0
34.611057874308166;0
36.08818840797281;0
38.016223294252036;0
40.41636014194839;0
42.95496622764678;0
45.132030410658906;0
47.160535489928236;0
49.20924691262201;0
50.43445915470242;0
51.27206892876517;0
51.44383619067353;0
51.36496116374944;0
50.46155761848088;0
49.00963130583698;0
47.43607603611825;0
45.73925915197857;0
43.45083736429363;0
41.44613098152691;0
39.24164537767907;0
37.67187629183154;0
36.549840574788355;0
35.43533977948377;0
35.17019978600567;0
35.66020092348762;0
36.514606127701526;0
38.019154368902996;0
40.160624795822876;0
42.37167943541712;0
44.7259634590591;0
47.08306273382912;0
49.27291082259978;0
51.09453983671873;0
52.62002122101503;0
53.30954376526696;0
53.349971059107936;0
53.320422964680446;0
52.561062981154336;0
51.02273110630949;0
49.28385310306036;0
47.051375914596264;0
44.834524859879934;0
43.06474143315399;0
40.85012796790627;0
39.13358987609408;0
38.12751583468592;0
37.535225208479375;0
37.32584144367553;0
37.816346794985;0
38.71777080490834;0
40.35176004497597;0
42.24367289395092;0
44.318890581406826;0
46.52495032168495;0
49.062347903570995;0
51.385335085764424;0
53.15881990720046;0
54.754332680668334;0
55.669841970234025;0
56.16408062318356;0
56.17867194864854;0
55.28219893872631;0
53.94388410767917;0
52.25381042392168;0
49.886871820248835;0
47.58660095532196;0
45.1973073303815;0
43.02718503224039;0
41.23164897752629;0
39.59314545858106;0
38.88620422449877;0
38.7453237269652;0
39.195232771985374;0
40.17118829658764;0
41.774511679890864;0
43.73514461994527;0
46.06310106427425;0
48.41275191376377;0
50.85643047028586;0
53.09256641242585;0
54.987140887635995;0
56.407306072426174;0
57.295108919330595;0
57.59080456765592;0
57.16443680814049;0
56.446935650932566;0
54.985257476395994;0
53.288619555188006;0
51.03189511533565;0
48.72870910288241;0
46.583514283168064;0
44.58772550920005;0
42.530700163273046;0
41.103501404882984;0
40.08978244629512;0
39.83045371003112;0
40.11088006171471;0
40.91660502476866;0
42.23402140369314;0
44.302629314059566;0
46.376327587962244;0
48.784286021002536;0
51.11480193940774;0
53.21379995462404;0
55.08081461557509;0
56.74126936981379;0
57.30429938345754;0
57.674585801386;0
57.32552461345865;0
56.542859509749114;0
55.31955194908861;0
53.387904731175425;0
50.97134429458494;0
48.87290472966343;0
46.238675988895736;0
44.19363429307045;0
42.333638742418394;0
40.80650098650171;0
40.10879686331022;0
39.86239449713452;0
40.022961327792146;0
41.12031254556589;0
42.07740741901622;0
43.582261058336535;0
45.737849456661536;0
47.70153616330502;0
49.94734610626694;0
52.07656190140846;0
53.93555697592662;0
55.58491696312195;0
56.436039252286086;0
56.58499619863196;0
56.19173473696228;0
55.344581746471505;0
53.86326394831512;0
52.06423104983077;0
49.89256059244226;0
47.669432577455304;0
45.1409943108651;0
43.283691901207554;0
41.3652781776974;0
39.93281280916807;0
38.92631564783541;0
38.45855389079567;0
38.57625496424644;0
39.68792673945206;0
40.911611557657515;0
42.51524906938322;0
44.55824075914792;0
46.73586700220674;0
48.90053294332605;0
50.950523337729074;0
52.72006123232949;0
53.717378026909444;0
54.55992411720638;0
54.95412728049401;0
54.41789329648676;0
53.75701278998273;0
52.39751701465177;0
50.604889350336194;0
48.71568270140484;0
46.3990263010753;0
43.83354200084625;0
41.72190487151161;0
39.53388237557467;0
38.014697546819406;0
37.03873235206232;0
36.42279879910751;0
36.49860888260122;0
37.22760069287449;0
38.82540161714053;0
40.61445459407998;0
42.68770537508425;0
44.6917058586722;0
47.057438353298295;0
49.181992882557964;0
50.935923231420375;0
52.011287598004444;0
52.79630011731264;0
52.898597321995666;0
52.68242330371407;0
51.635286735038086;0
50.239037814741465;0
48.3892454407832;0
46.02665964937446;0
43.73817581060758;0
41.421364753343056;0
39.06365880256285;0
37.269560797073744;0
35.93050968427815;0
34.88401944918655;0
34.43254171942004;0
34.47408430493096;0
35.35864680606148;0
36.59803125557033;0
38.10020883209948;0
39.98432321134577;0
42.14055922817263;0
44.588226165688795;0
46.6575728437345;0
48.44317869417095;0
49.7435483303423;0
50.678313955994525;0
50.98856243563291;0
50.87087026386307;0
49.71826876345751;0
48.55124748689317;0
46.4578507582327;0
44.45351600936823;0
42.18990481339407;0
40.04816208924242;0
37.72212191923193;0
35.80908891678634;0
34.31105001056734;0
33.34122399892601;0
32.79470718665125;0
33.101215795848006;0
33.503289029760765;0
35.0256637334102;0
37.06778857531166;0
38.96138846749103;0
41.193407743637465;0
43.4089410056929;0
45.505995588021904;0
47.51758562802137;0
48.5800941165759;0
49.221149006006435;0
49.544158594340885;0
49.31652622563906;0
48.36826227365748;0
46.893686688697336;0
44.849379628077614;0
42.94781233891858;0
40.689238307279794;0
38.439751173377;0
36.324807538763395;0
34.884375486029136;0
33.389484230597034;0
32.48299988879215;0
32.165257920030726;0
32.51978909130028;0
33.345787976399606;0
34.932601658314596;0
36.23874327404686;0
38.209497539890215;0
40.68961965744309;0
42.83832573827508;0
44.798986791943875;0
46.63365331115115;0
47.814542378169776;0
49.16462235182675;0
49.784033077629054;0
49.59875495444404;0
48.7464633312845;0
47.68611896476291;0
45.85432806153911;0
43.69785462874665;0
41.3220390924224;0
39.00292603687537;0
36.63044897138214;0
34.87115809620032;0
33.33682230170028;0
32.6805988898697;0
32.69594481678517;0
33.193728321273035;0
34.11781120558377;0
35.557664073515696;0
37.30753843311558;0
39.54547151151753;0
41.683684806720485;0
43.82252652311445;0
45.957468490028894;0
47.57576210442357;0
48.98964593973502;0
50.027325235905764;0
50.11690667259092;0
49.846400814148964;0
49.120941199506575;0
47.47101024160727;0
45.89571008731254;0
43.84996728629574;0
41.842753939293175;0
39.801044574529286;0
37.584949853043824;0
35.77457987747297;0
34.726747861748166;0
34.04341822384252;0
34.08813327897967;0
34.21889300815061;0
35.379004085487104;0
36.99009547403203;0
38.717520628370366;0
40.52509570879952;0
42.745376902078355;0
44.88321427627249;0
47.042479806871214;0
48.78226187184331;0
50.19627827430846;0
51.28852994673091;0
51.854822034225904;0
51.67496432811369;0
50.84645579472374;0
49.64183947690107;0
47.925379927730674;0
46.05143097532247;0
44.02690834856325;0
41.826711268631875;0
39.68032776379425;0
37.82735051713408;0
36.71999542152687;0
36.083359103733024;0
35.878867863353506;0
36.04707325173247;0
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
56.87588129827971;0
57.04139874276497;0
57.08349906774638;0
56.13499794918337;0
54.76841914258769;0
52.8169944314885;0
50.42403434979122;0
48.25308509594944;0
46.12723576741978;0
43.77260099312111;0
41.7860241931943;0
40.37980396085433;0
39.538743291826414;0
39.03548513437219;0
39.022759486426565;0
39.78817000730391;0
41.03103620565224;0
42.77041062847463;0
44.805207623611395;0
46.96692484771967;0
49.16722922687513;0
51.358584517942184;0
52.99935480909105;0
54.38788871244877;0
55.265538807196776;0
55.30375918307718;0
54.84859787251763;0
53.875827539051514;0
52.45958062009066;0
50.70594289612581;0
48.264487096673015;0
46.116669578735475;0
43.656324682103694;0
41.54791212079569;0
39.78511440965812;0
38.26774217968262;0
37.072197045739166;0
36.949095435926864;0
36.92231677342786;0
38.007017597412414;0
39.46079802140391;0
41.34202215282999;0
43.17790554278288;0
45.38411970476934;0
47.42859865808445;0
49.493457317996096;0
51.093840834564844;0
52.31687388623719;0
53.17892992600696;0
53.53066112218372;0
53.27174857068485;0
52.46268680854864;0
50.93634712405743;0
48.9941260852839;0
46.80456849587881;0
44.28547796699022;0
41.97574680356594;0
39.93368981231618;0
37.891181580273816;0
36.5000604564724;0
35.607828464496286;0
35.047318637570164;0
35.214974095915444;0
36.04403610158606;0
37.315193822298426;0
39.09051978230246;0
41.0150875797351;0
43.167917972999724;0
45.25216791092015;0
47.350496059396605;0
49.08352069303351;0
50.30791151763363;0
51.17929377245841;0
51.56967322980473;0
51.136164800345284;0
50.386334979693274;0
48.90589700205958;0
47.04431261267603;0
44.82052597844014;0
42.38669739388848;0
40.07273440744144;0
37.97572608832847;0
36.00966490773466;0
34.527520419723196;0
33.54667136265637;0
33.21829673886864;0
33.59759094735191;0
34.268185047041875;0
35.68766618551706;0
37.65466117394389;0
39.75862893482435;0
41.96348273241894;0
44.31391430433134;0
46.12007905920663;0
48.00386709392316;0
49.4316250513163;0
50.098419366526365;0
50.5610274050312;0
50.14567642798268;0
49.037528649498164;0
48.06534862030727;0
46.25401453175152;0
44.1344444559234;0
42.0065408266595;0
39.40462707160481;0
37.495429635741424;0
35.911007951927296;0
34.28537535447538;0
33.20428549161687;0
32.658038277302815;0
32.72060927075458;0
33.69340380924479;0
34.93058578234974;0
36.606147571345026;0
38.589134536047915;0
41.11073221991327;0
43.459851834421286;0
45.67316070389457;0
47.32950074210705;0
48.75848753102951;0
49.56030409978922;0
49.675846113670524;0
49.16049673731942;0
48.38732292834583;0
46.89878164126632;0
45.34732384074094;0
43.21417754087207;0
40.94645924188681;0
38.94489038275595;0
37.005781911846285;0
35.072334273483335;0
34.08320818854456;0
33.11261076694214;0
32.67582751549287;0
33.42986309212051;0
34.36315503802979;0
35.75019330053033;0
37.71841437296542;0
39.67304547063166;0
99.99128183532838;1
93.9984859814611;1
97.27339387102998;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
95.33081796179324;1
99.513660408572;1
93.55447395454513;1
98.26000432143678;1
100.0;1
92.05406613661603;1
88.76967049986406;1
90.33743127549603;1
90.61693998070555;1
82.62764351778435;1
88.8776821662554;1
90.57921869259948;1
94.54200625419;1
40.824828333945135;0
42.971240718614034;0
45.16070360326887;0
47.374458832531126;0
49.32307468665907;0
50.631351048097684;0
51.56503244177572;0
51.83289195058839;0
51.81974015246442;0
51.362416879418525;0
50.035600018279055;0
48.368865696588266;0
46.56588501080434;0
44.50481086382852;0
42.29725774025564;0
40.291928549311315;0
38.38199594755455;0
37.222096510340315;0
36.344331596454104;0
36.03163111430252;0
36.402407063849836;0
37.42220511458496;0
39.02791346471641;0
40.70483904083053;0
42.70577090974173;0
45.22138197222949;0
47.53713846502556;0
49.518305479463145;0
51.511988852363146;0
52.91550174119396;0
53.94068507791377;0
54.40331202434222;0
54.09613996223275;0
53.443268577210524;0
52.102397017376084;0
50.246576872135165;0
48.2193238990304;0
46.29505232558332;0
44.2890836300902;0
42.230501993855015;0
40.37847101458597;0
39.30467774951306;0
38.54252381724694;0
38.27462438677822;0
38.56051178161079;0
39.331766738446426;0
41.02013514524868;0
42.74010454530079;0
44.91363984413531;0
47.32838791533554;0
49.59503281863764;0
51.81067978707644;0
53.98155285929486;0
55.137036073936684;0
56.291135866974045;0
56.7175467005877;0
56.36579581906594;0
55.71281108508306;0
54.348728203730055;0
52.3356760082595;0
50.43629405388784;0
48.33154659203923;0
46.28576431711984;0
44.26095779284971;0
42.221442843678055;0
40.863267254536865;0
39.95096572910494;0
39.65064213279073;0
40.116369493785335;0
41.01788689861515;0
42.52270301660357;0
44.67449116407948;0
46.74453857916648;0
48.91126140865577;0
51.20174470399719;0
53.22730181351624;0
54.9814326781304;0
56.28103309725562;0
57.120444678284684;0
57.490156397631864;0
57.45834218116857;0
56.664499113653214;0
55.426789854519534;0
53.717882441644264;0
51.816706127410825;0
49.51038939217881;0
47.406651110918624;0
45.558175661321194;0
43.849677582399195;0
42.48655972862541;0
41.45273407578036;0
41.049778901063995;0
41.22802585965145;0
42.021354673828434;0
43.200090661070334;0
45.03780335979999;0
47.108295009511195;0
49.45360949679546;0
51.88855600005169;0
54.04134324170787;0
55.84149121235433;0
57.14039902509037;0
57.990884252233755;0
57.86026248165366;0
57.34041908397104;0
56.27900643330436;0
54.90577305258984;0
53.02736214787321;0
51.011949627360536;0
48.84701065807403;0
46.942336579674006;0
45.2145133776324;0
43.24881928564179;0
41.898790605087854;0
41.08868533069396;0
40.612500527668786;0
40.48580670700248;0
41.443643498227765;0
42.80494818362228;0
44.79679835905064;0
46.881982757828;0
49.01578795857782;0
51.35982506704355;0
53.77286735886397;0
55.315561648745245;0
56.306039505836395;0
56.9885843563259;0
57.32470324169017;0
57.11654899035164;0
56.16663923225771;0
54.65101212988367;0
52.948171512000116;0
50.76070596547671;0
48.61046296673792;0
46.19265623564155;0
43.971453693387915;0
42.18758125904408;0
40.692248784168925;0
39.64666828946399;0
39.4012897410028;0
39.39025634216372;0
40.08324703445583;0
41.288419476826306;0
43.16065724875289;0
45.163360617186264;0
47.38658742408797;0
49.79949476589914;0
52.259821350306055;0
54.00267179930195;0
55.42690405556625;0
56.10368633697845;0
56.141091266499565;0
55.72442663468779;0
54.54489845570553;0
52.88989577084605;0
51.02988354173409;0
48.862486239999505;0
46.25882067528478;0
43.981964951110506;0
41.55747413477136;0
39.72476755234556;0
38.2203092245714;0
37.353809406249646;0
36.94775975461517;0
37.17204413066082;0
38.22708967335351;0
39.81434032264529;0
41.270335678262676;0
43.345559219876485;0
45.417815109286096;0
47.72679938712331;0
49.97851564312641;0
51.4841048215642;0
52.81101530818504;0
54.02074282480289;0
54.217909082630534;0
54.016703132423196;0
52.96842163289436;0
51.584845721361724;0
49.68514349759452;0
47.28567745547181;0
44.64697509157381;0
42.38486940341897;0
39.848247582854164;0
37.97914737372228;0
36.354648312781045;0
35.56891149322604;0
35.35953095542616;0
35.82013038890765;0
36.44515333332701;0
37.97178657511205;0
39.846371172986416;0
41.91870276491003;0
44.08293715058104;0
46.18460305947655;0
48.013414086397994;0
49.918056780850804;0
51.21337167526856;0
51.93615069272318;0
51.99502224853748;0
51.52527478748952;0
50.6817055020718;0
49.17105285841663;0
47.11185676361535;0
45.067509426306316;0
42.675203675921686;0
40.566540781653536;0
38.48537821211881;0
36.81227071149456;0
35.570012294519785;0
34.76747763327522;0
34.50904948041267;0
34.63039571966661;0
35.543618076015576;0
36.87850542903061;0
38.29003210800122;0
40.24012177366366;0
42.357763932069226;0
44.3310023028961;0
46.351441894923916;0
48.05396191630871;0
49.480573514960355;0
50.34231844802146;0
50.42678440050375;0
50.17728483684829;0
49.265517401096034;0
47.704428152276165;0
45.78528532924496;0
43.5646044177275;0
41.388098026377875;0
39.3178614784313;0
37.21478292102451;0
35.66323713478951;0
34.66740641223074;0
33.6753480596915;0
33.488257406293165;0
33.90696273850841;0
34.82509412728672;0
36.227947580390435;0
37.928112521188545;0
40.08947079730916;0
42.54981835365782;0
44.830798459630586;0
46.96812378057859;0
48.82232523018838;0
50.15525520083651;0
50.853745021066366;0
50.82835215271027;0
50.512552094374776;0
49.40673923235015;0
47.816437408880915;0
45.90563191514474;0
43.694249685441164;0
41.37297585816182;0
39.02645585970565;0
36.848135015149964;0
35.276594977384434;0
34.037069691670226;0
33.125519131371114;0
32.91034707692181;0
33.425470593399616;0
34.649496525905846;0
35.953058520514055;0
37.54111238232683;0
39.36904742959061;0
41.730153221063745;0
43.92710871911402;0
46.049453426312574;0
47.915990670174295;0
49.491014014868085;0
50.477832773281975;0
51.03560919032386;0
50.908139785370054;0
50.126229368167074;0
48.74672779171373;0
47.00724783511882;0
44.89156391668635;0
42.920669122375145;0
40.80747486746844;0
38.760237639435566;0
37.055621246660856;0
35.74842133542393;0
34.82519883959826;0
34.68466873011322;0
34.769945306520235;0
35.763855781485304;0
37.26285793555114;0
39.15457227060352;0
41.41311074087711;0
43.79708019255615;0
45.970095942727696;0
48.37258803484129;0
50.25662673193972;0
51.555671848741895;0
52.77840787612494;0
53.079591988544806;0
52.805010639940164;0
52.09999472760711;0
50.75928037368712;0
48.96768555422702;0
47.02971964682177;0
44.62060195130503;0
42.4270870133647;0
40.35302722755256;0
38.81847708343284;0
37.43251862949392;0
36.77186846405626;0
36.59943567813789;0
36.95671130040392;0
38.01700715684244;0
39.623868861428015;0
41.44557239769384;0
43.62192458417617;0
45.70416453175351;0
47.821385247609406;0
50.17775560527557;0
52.001795220250216;0
53.34867985439614;0
54.19436210013899;0
54.82161264678639;0
54.604548417320174;0
53.90298755560993;0
52.55490259815672;0
51.0902412188653;0
49.10811461925117;0
46.927925695782186;0
44.581386516034584;0
42.651910805417764;0
41.15128151269588;0
39.87649579487734;0
38.78414891306419;0
38.50902889972827;0
38.975008339965484;0
40.06198566899147;0
41.627591615713975;0
43.50481056093158;0
45.69739600839134;0
48.194943770932184;0
50.71800706134641;0
52.59401790672722;0
