Value1;Labels
37.07527058143795;0
39.30724541217666;0
41.76525968483453;0
43.865452934812744;0
46.25489031391055;0
48.24506523566336;0
49.64793558766555;0
50.5255240501317;0
50.73778240412742;0
50.40538326533828;0
49.88905376058606;0
48.71864424890383;0
46.87654647442236;0
44.73243918638378;0
42.54683258116171;0
40.456383664455586;0
38.60902084690185;0
36.66245802310776;0
35.21809957056284;0
34.535312244934346;0
34.39273915999159;0
34.64583225640315;0
35.66410102042519;0
36.95474130224602;0
38.92350704726637;0
41.05989276638537;0
43.35304017561034;0
45.926113872373946;0
48.17807878032722;0
49.99683973616227;0
51.66997101782601;0
52.65360512262925;0
52.897318158889185;0
52.97985780521933;0
51.90712751158439;0
50.70043305744837;0
49.07433547349705;0
47.07328107180528;0
44.93832935970545;0
42.766728479019996;0
40.671187072957196;0
39.10431490092891;0
37.88397294685091;0
37.10442817732914;0
36.78004046527863;0
37.07309744004685;0
38.20222510235931;0
39.54940044696764;0
41.420115976931775;0
43.24500022363214;0
45.81045286135586;0
48.306141642954515;0
50.53110544601716;0
52.12432362434619;0
53.488785193282006;0
54.26129511159812;0
54.789320403875664;0
54.50472035347855;0
53.67758319818836;0
52.295238910291964;0
50.767049607155265;0
48.83098141726981;0
46.79020984878501;0
44.632203472500976;0
42.42983019948026;0
40.46406765359275;0
39.06369007515661;0
38.377751402857015;0
38.215667195016245;0
38.5501520799117;0
39.57454871952377;0
40.878206086203534;0
42.7469733321045;0
44.97294938662827;0
47.26352371784602;0
49.5244422410661;0
51.612505892279735;0
53.35480775194044;0
54.788186364896596;0
55.85306113263084;0
56.119682938836945;0
55.83542162257747;0
54.98223989671176;0
53.581221203321626;0
51.7070211287254;0
49.604837256553814;0
47.23630008279073;0
45.27633014047941;0
43.15239073097264;0
41.32489343901198;0
39.73594234333723;0
38.999314230312514;0
38.74751155849652;0
39.10562984215291;0
39.73944966182826;0
41.258419563617764;0
42.94919669386889;0
45.28905396706407;0
47.55396863336196;0
49.77613448472289;0
51.72179295683993;0
53.537879613530365;0
54.78031200801787;0
55.82811688881014;0
56.181607764451634;0
55.78261556597129;0
55.001411349099115;0
53.87699254063265;0
51.89020572673535;0
49.72772900281653;0
47.33775055140998;0
45.1028787457083;0
43.030359498560344;0
41.07069196381121;0
39.53276536700407;0
38.772597511003056;0
38.50569183654317;0
38.963918762414146;0
39.72616173765856;0
41.19565867772566;0
42.97960839084024;0
45.156745378340275;0
47.17786309823928;0
49.489218712336346;0
51.567882096163714;0
53.36254217921932;0
54.83497178475476;0
55.765328717232315;0
55.8387881437782;0
55.78316210875193;0
54.73559274604385;0
53.17687268254411;0
51.154941042209316;0
48.79359077122043;0
46.44544850083861;0
44.20449531589091;0
41.86958955403074;0
39.83524728720686;0
38.4226348075778;0
37.58057602804191;0
37.52308071415739;0
37.723277770141124;0
38.3984091849717;0
39.67780152238677;0
41.77881166492333;0
43.73526435292737;0
46.004051213116995;0
47.85728537662273;0
49.952261836347844;0
51.892406340560974;0
53.17356996292507;0
53.74691783512908;0
54.07505065488202;0
53.62026683914475;0
52.69973728691906;0
51.180558538895895;0
49.347514765836905;0
47.16980980182475;0
45.04681667749745;0
42.50499691709446;0
40.35504164844265;0
38.45865313452318;0
36.99965228104833;0
35.83009362175743;0
35.68623896861003;0
35.56092947357348;0
36.434414947364104;0
37.89234933937193;0
39.585466002917606;0
41.7282780641712;0
43.95600356538455;0
46.16634194395498;0
48.45564058803737;0
50.22395954985083;0
51.30297864736029;0
51.96309154613547;0
51.99530255981786;0
51.710158168842746;0
50.651341692402085;0
48.973644716356695;0
46.932208020948316;0
44.66643109209965;0
42.28760769202656;0
40.15771027576567;0
37.814859866663824;0
35.90195682945368;0
34.40046600781377;0
33.613795468398024;0
33.3874752776709;0
33.909655913112346;0
34.56157365337308;0
36.09803459347698;0
37.83292843129436;0
40.22815002368082;0
42.33304003240286;0
44.58440633887991;0
46.547173727713115;0
48.26467133557323;0
49.4909990214132;0
50.26313199265416;0
50.406739038104455;0
50.18031003476887;0
49.16571994613528;0
47.4919010627245;0
45.53119306548281;0
43.27658879132686;0
41.16751050502772;0
38.84787963766049;0
36.73085181748006;0
34.909706895550265;0
33.65216728539366;0
32.98386980545341;0
32.573104291735824;0
32.56290126051501;0
33.3674180888166;0
34.523196847643256;0
36.412765274373854;0
38.4622888246276;0
40.38134782298537;0
42.72598566076536;0
44.86866443883684;0
46.48586461977013;0
47.96129971814546;0
48.63609828985726;0
49.08653885821329;0
48.949106063259705;0
47.9296963759594;0
46.563252132417155;0
44.79692498297661;0
42.5915251989655;0
40.3144955493687;0
37.72720866909041;0
35.5358266612917;0
33.55742177549599;0
31.837705646703768;0
30.87233663731147;0
30.505605788931277;0
30.936242483325227;0
32.009549021793504;0
33.60790801905074;0
35.70655243108882;0
38.03447935372031;0
40.434018545013274;0
42.7534008738896;0
44.70198553651782;0
46.61667548505351;0
47.72143353424995;0
48.47180391025893;0
48.84100282049076;0
48.45883513363266;0
47.56811301564149;0
46.28701220298847;0
44.37374329604272;0
42.25078954681082;0
40.00544061334867;0
37.72577744760714;0
35.625005018859625;0
34.02012453270677;0
32.4730163542665;0
31.616106477481974;0
31.422580540513355;0
31.999376164723696;0
33.20122895523673;0
34.442666191151616;0
36.14222234687731;0
38.36270616123477;0
40.72472616313918;0
43.206035180645166;0
45.3239335246767;0
47.066619840288766;0
48.53151034418613;0
49.472439517428384;0
50.04602857409658;0
49.83578218455045;0
49.04540383836103;0
47.691526113851026;0
45.903002338063445;0
44.08983708093176;0
41.99220319888911;0
39.49340826067334;0
37.21078721673788;0
35.427365510375324;0
34.074457664023285;0
33.3125552052723;0
32.899503765041;0
33.12827997414955;0
34.31495156241007;0
35.74342449288764;0
37.69132901101223;0
39.78825112748392;0
42.28774951981741;0
44.860061655415265;0
47.101416330429196;0
48.64487457081607;0
50.3229278948671;0
51.076228999760765;0
51.241342821730804;0
50.5951840645254;0
49.846202403892754;0
48.65812127627263;0
46.89589930510955;0
44.8161633279378;0
42.828021432562586;0
40.83178519164752;0
38.957525002774915;0
37.326503083330856;0
36.00140121525336;0
35.6529727754955;0
35.4258400641444;0
35.75662827739714;0
36.91655473222556;0
38.376921752732855;0
40.196107046061144;0
42.2833122721923;0
44.51197186161691;0
47.04541631487643;0
49.07439596833572;0
50.72305803341932;0
52.28170744994668;0
52.87908824973583;0
53.32446571990557;0
53.14967360499719;0
52.11659208661245;0
50.933463021911265;0
49.35412481977783;0
47.450199128536596;0
45.583069473325295;0
43.50164050007318;0
41.59302583768133;0
40.01747523735704;0
38.53550284669956;0
37.455577136836915;0
37.037336295581255;0
37.1347082754804;0
37.82379299011542;0
39.10221900909616;0
40.797327021719774;0
43.161387801564885;0
45.646430880834444;0
47.96593623280479;0
50.19812167857765;0
52.06544070299902;0
53.639744163825654;0
54.77970433071833;0
55.31504378203919;0
55.30693223139844;0
54.64534397319642;0
53.42069807270374;0
51.7682271341618;0
49.74717206679169;0
47.36209394556259;0
45.206965828733125;0
42.96572203069031;0
41.12150650210764;0
39.72054230492972;0
38.91115472681781;0
38.565218964458886;0
39.059759415249765;0
39.6237112331556;0
41.39416248568782;0
43.42797359993244;0
45.743063285600655;0
48.225320133185505;0
50.43505676683229;0
52.591923250035606;0
54.55302527326698;0
55.78411003434466;0
56.38361862138267;0
56.68768200676467;0
56.26487639453798;0
55.459611693331546;0
53.847793808598084;0
51.901702250205844;0
49.69414402693838;0
47.768009070634385;0
45.723334820034445;0
43.689783805136365;0
41.87229659477637;0
40.78580095575508;0
39.99259833857762;0
39.85089342124381;0
39.90046840187995;0
40.44909866599153;0
41.949787506416875;0
43.746950659252136;0
45.82060137069162;0
48.18599389577028;0
50.520714396118976;0
52.63462836541623;0
54.35702553843306;0
55.637362465876436;0
56.86609770941282;0
56.85884940652171;0
56.489049450509434;0
55.2380302197466;0
54.19204702750125;0
52.696364868727656;0
50.347723237880025;0
48.04502576539812;0
46.19488395055534;0
44.254125334834214;0
42.5856936487069;0
41.13817539693726;0
40.21940435623561;0
39.94989295023287;0
40.07138902264809;0
40.77191001486524;0
41.9462009012179;0
43.59434643738359;0
45.54937969262754;0
47.64172504644218;0
50.02483427157294;0
51.99320430064458;0
53.761989602267136;0
55.17245932640028;0
56.196466300873965;0
56.22467423484651;0
55.931264678516776;0
54.95561813920658;0
53.61220822321716;0
51.76261761334472;0
49.591003434439905;0
47.22602351938161;0
45.07422584919449;0
42.84390905643886;0
40.94869807708922;0
39.5595634366604;0
38.801335372202566;0
38.54911355893334;0
39.00834998948779;0
39.82176289412138;0
41.12618394365603;0
42.697296171977754;0
44.42223104000421;0
46.710143556342885;0
48.75857346324181;0
50.45780648629585;0
52.087458583235474;0
53.26939153746311;0
54.11708859295123;0
54.47610332822251;0
53.66981208643399;0
52.96218147853153;0
51.67496871830211;0
49.77273574811587;0
47.766093039891885;0
45.6430138832019;0
43.260928370263954;0
41.21740253396553;0
39.281087955864095;0
37.73917419623142;0
36.89082092440601;0
36.42939364327883;0
36.62321465319272;0
37.62297586433163;0
38.83431915515106;0
40.57616847830012;0
42.33743710784957;0
44.33678186961957;0
46.55806468898015;0
48.62773099709163;0
50.14195696028677;0
51.43122854824495;0
51.981512470180576;0
52.39915995513586;0
52.27614436414232;0
51.41171113884983;0
49.705891419584916;0
47.815068416854196;0
45.77187621786878;0
43.68609618715246;0
41.547404056571324;0
39.25440131370665;0
37.40520040316551;0
36.26800942371768;0
35.350954242060695;0
35.10067422565558;0
35.16318515258866;0
35.892914711851766;0
37.20591676978803;0
38.66070627107236;0
40.48853456193729;0
42.51560124060925;0
44.52812891186565;0
46.54528796524965;0
48.12882093865672;0
49.30372741445137;0
50.124756406725005;0
50.48209387453818;0
50.28932707319193;0
49.3528522248414;0
47.870327431755236;0
46.077990149796264;0
44.069950889336965;0
41.87150479732617;0
39.468718900817464;0
37.384034951860954;0
35.53007428642916;0
34.166108462345676;0
33.24704238024179;0
32.74222004312528;0
32.97162081174822;0
33.50579693710411;0
34.7767467991648;0
36.31755064014468;0
38.26669281362407;0
40.49552562752886;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
55.411649650311155;0
54.61798963791956;0
53.289025988991675;0
51.48534177432745;0
49.70918537095454;0
47.44987550397688;0
45.01611229554305;0
43.26314553011174;0
41.424321629786874;0
40.01781782147846;0
39.28513848306933;0
38.821253472204546;0
39.21411389643168;0
40.028147645080836;0
41.107749587751066;0
42.964312631787955;0
45.20761591076975;0
47.535254524073444;0
50.07494313966144;0
52.31966070574266;0
54.4963687130122;0
56.14643439040797;0
56.75882338523263;0
57.202876090724054;0
56.73156395436015;0
55.88218927209892;0
54.58649326570456;0
52.909816741575966;0
50.993801130211395;0
48.85873673160476;0
46.60155678026713;0
44.67875908284675;0
42.968385961663415;0
41.738408723783564;0
40.52315396642639;0
39.95717803283681;0
40.44139951596792;0
41.287902753375995;0
42.79983349733031;0
44.45482002826486;0
46.37383092562299;0
48.91998342644518;0
51.297416921648974;0
53.40197743781102;0
54.98927604329886;0
56.295936356228175;0
57.189676412611014;0
57.52669409255197;0
57.21693045265088;0
56.09857263185697;0
54.68858556154081;0
53.15589636839966;0
51.08181699402735;0
48.98286787978951;0
46.689680532166754;0
44.704068805634705;0
43.011369791446306;0
41.58582088796618;0
40.62205386989038;0
40.38014277461516;0
40.408671580075364;0
41.06449447918916;0
42.25204911998335;0
44.0004907630797;0
45.959571279569346;0
48.18583362503772;0
50.23272190088444;0
52.258713907995045;0
54.20745709935302;0
55.21702236787411;0
55.946418000814205;0
56.05606301780739;0
55.576284696267955;0
54.611540813830466;0
53.16311027777694;0
51.37347600868822;0
49.51840288536715;0
47.420250834367614;0
45.280005876053636;0
43.26144960163801;0
41.51542413133582;0
40.17807040346005;0
39.098099569708936;0
38.570785296888374;0
38.730268210837096;0
39.53666860017934;0
40.79905523322167;0
42.36733709768181;0
44.37756189657842;0
46.51542631351113;0
48.68730913174114;0
50.78622385693088;0
52.599256660979826;0
53.8880799170625;0
54.98936999697403;0
54.969876270510994;0
54.62458540049991;0
53.99689257892321;0
52.32652816171553;0
50.30735789027082;0
47.96751159755809;0
45.45920652410942;0
43.445363387933256;0
41.0401651475508;0
38.833313936040156;0
37.44477657267053;0
36.768284922930036;0
36.47087419819528;0
36.66330936288018;0
37.470822346426814;0
39.069855943264585;0
41.02109512869109;0
43.16273189010475;0
45.212093678166056;0
47.31877726820271;0
49.43616322598132;0
50.82896006489209;0
52.24611402481332;0
52.98694853671123;0
53.16945364479651;0
52.67662732897705;0
51.81158232099607;0
50.34132268413988;0
48.7504049362832;0
46.44701036069011;0
43.9476175998241;0
41.37185206170291;0
39.457353925658104;0
37.57623753954813;0
36.057909700027636;0
34.9623896316379;0
34.63131832829016;0
34.98785403972038;0
35.917384907807204;0
36.861998216416055;0
38.55434403877454;0
40.5253947260148;0
42.54889511972207;0
44.527474467948615;0
46.3214094611334;0
48.21294911325165;0
49.74982791422191;0
50.465675303739985;0
50.831177393645355;0
50.53042575639021;0
49.75789233686957;0
48.514068033811874;0
46.49104895444195;0
44.343776050826634;0
42.17733930713956;0
39.735298957176965;0
37.8405392192075;0
35.8403892544431;0
34.44508938991057;0
33.422770561556746;0
32.91539578590347;0
33.23344804693914;0
34.00560916066857;0
35.33889678437849;0
37.20731120070746;0
39.27129021809708;0
41.514237963507846;0
44.03737632519066;0
45.9332300439329;0
47.702485096892005;0
48.84081296323269;0
49.71613312775278;0
49.81438982195386;0
49.498511199995185;0
48.16832775687999;0
46.702666634676;0
44.991249208897464;0
42.95641121659452;0
40.39649241974993;0
38.06312547957003;0
36.09178654792908;0
34.37914858891514;0
33.14582909238143;0
32.15171889343371;0
31.975177309746808;0
32.453198538277945;0
33.479196154575284;0
34.71204921982581;0
36.57913722283626;0
38.64994411066476;0
40.93786918371013;0
43.25815351021766;0
45.2666224194263;0
46.971379056006626;0
48.56702304223484;0
49.56504238720458;0
49.9084646251878;0
49.604509861534424;0
48.31863783473439;0
47.13882183789428;0
45.54414557940148;0
43.33417207849011;0
40.95677279532874;0
38.566787861082894;0
36.4999469922665;0
34.807373401198426;0
33.457966367732276;0
32.49662841538665;0
32.12784773760745;0
32.376613884370784;0
33.354074714736925;0
34.88507351388423;0
37.027173612462036;0
39.25408011560749;0
41.58015467838359;0
44.17136413182531;0
46.34259580899366;0
48.20925047664363;0
49.397969012486776;0
49.9858030008409;0
50.10261996649423;0
50.01102161148794;0
49.07581987842215;0
48.00031047024489;0
46.40062185580824;0
44.61072011724701;0
42.56323107672078;0
40.39472526723157;0
38.20418655308736;0
36.54102224061374;0
35.05771973202636;0
34.30218113366756;0
34.09820667553562;0
34.50455219270234;0
35.41482167214576;0
36.950115445691736;0
38.52293703312499;0
40.83533194125825;0
43.11098418942712;0
45.363080341369006;0
47.75831268739693;0
49.697560287235355;0
51.12895153035112;0
52.36295545243556;0
52.7678286254637;0
52.4610293474319;0
51.50612093452604;0
50.03383364431976;0
48.458798223227205;0
46.399682386232016;0
44.17364403926601;0
42.10888293299956;0
39.97919366037778;0
38.16256321340523;0
36.79995678158155;0
35.729827378945274;0
35.4293205714125;0
35.837218088402054;0
36.387981861973046;0
37.846630555049366;0
40.033953562056006;0
42.37342261744262;0
44.87241961104927;0
47.29490656855848;0
49.33788369491717;0
51.29563693173709;0
52.68181759165104;0
53.691056172830194;0
53.95058667593575;0
53.60348199001669;0
52.92338838881461;0
51.84093661313031;0
50.29614175655799;0
48.666668252329046;0
46.37025621026281;0
44.182912858851914;0
42.279435000214974;0
40.46546537464258;0
39.21997095517234;0
38.38669148019936;0
38.050642917678715;0
38.41171252202985;0
39.33482065739117;0
40.93989061992056;0
42.822179957053095;0
44.77572721215871;0
47.3288118556381;0
49.64548332547603;0
51.77489339909498;0
53.66016696669604;0
54.92348545371487;0
55.94705507862921;0
56.186734390092;0
55.68338151195354;0
54.8374367596979;0
53.54086539267225;0
51.900453478246845;0
49.940815910997934;0
47.71747292736099;0
45.66046496489952;0
43.599154099338065;0
42.06234700311052;0
40.94030583218169;0
40.01957535322016;0
39.66068382022224;0
39.6830629897793;0
40.75549779997633;0
42.166321386018055;0
43.8071150762657;0
45.87272958490512;0
47.98485329039945;0
50.43365050334104;0
52.98225048261272;0
54.73074285540078;0
56.461291078160755;0
57.49678186601078;0
57.77757358098341;0
57.79408495237566;0
56.923047971268446;0
55.41101615704133;0
53.5441086688764;0
51.310049388457934;0
49.053442850825;0
46.586464973562144;0
44.409206129406165;0
42.44173288162983;0
41.138117425648126;0
40.217937391308375;0
39.91712423102241;0
40.11774493094417;0
41.03673945671494;0
42.265784233829535;0
44.120472152637845;0
46.24933188361443;0
48.75839456117626;0
50.967407909946004;0
53.063928211399976;0
55.161868117561156;0
56.71690772632149;0
57.70718209251615;0
57.671802493399916;0
56.99987587708471;0
56.06687767800941;0
54.68063628684448;0
52.66026316394283;0
50.55732454223717;0
48.251011151888356;0
46.300363661262594;0
44.309050814683026;0
42.74585342954761;0
41.41691703692439;0
40.799965091583836;0
40.49569489716925;0
40.84134993750605;0
41.7590142216184;0
43.18168580953062;0
44.713195857314304;0
46.67338957885338;0
48.65713468215076;0
50.808428786646026;0
52.71080491217527;0
54.30596414363371;0
55.8973092504438;0
56.62332139015474;0
57.011923424227064;0
56.774442423053564;0
55.911684616331755;0
54.62647957956585;0
52.7642533006416;0
50.39666324151145;0
48.251826449069725;0
45.94150957685622;0
43.48647819140933;0
41.67551793470835;0
40.16173044461613;0
39.17739946026196;0
38.80856214635242;0
38.765817218014675;0
39.49304488393637;0
40.93350172893327;0
42.58502434742091;0
44.70405024605931;0
46.98126521446435;0
49.09062860671087;0
51.30891905532235;0
52.998572070310374;0
54.40654816267167;0
55.106111906650604;0
55.313589863267275;0
55.11429001423719;0
54.15473769462148;0
52.65153074144185;0
50.5866647157378;0
48.39157675199124;0
46.17157605851199;0
43.74585551603051;0
41.55161453543183;0
39.748623464796836;0
38.315199437967436;0
37.48560770006812;0
37.302319739181904;0
37.530034755213336;0
38.154211693691906;0
39.0770954233066;0
40.7120111244531;0
42.81434630851052;0
45.242955318580705;0
47.12403027623674;0
49.09621796777065;0
51.31505406531642;0
52.86786695243445;0
53.89772697475723;0
54.15227464577881;0
53.36861849194372;0
52.461266865871494;0
51.03484349309296;0
48.80925706967102;0
46.44729874685666;0
44.06822313790763;0
41.66993793120431;0
39.86550596587237;0
37.98164798025137;0
36.60459454649784;0
35.616369744436234;0
35.421781155422295;0
35.49760218483706;0
36.189479780512166;0
37.390996423647024;0
39.23822331300202;0
40.964957060049024;0
42.99279309837738;0
45.042493065957814;0
47.2251422324566;0
48.87738869371095;0
50.159806895831956;0
50.92483082766488;0
51.29719065540667;0
51.054828306924335;0
50.04083794942177;0
48.58073692296718;0
46.82727271247737;0
44.76313842430511;0
42.424710911211754;0
40.08830676534422;0
37.97203487671167;0
36.262377741579456;0
34.390500309906415;0
33.57014734811031;0
32.915069690459404;0
33.31700701303879;0
34.064591627625504;0
35.503151109313144;0
37.33905513924773;0
39.57473504865103;0
41.49556917216029;0
43.85033865894309;0
45.736958857534454;0
47.60369753184866;0
49.16144965910431;0
49.85468861745588;0
50.302733727031615;0
50.102914380023634;0
49.38434393826327;0
48.06882022748279;0
46.27343446946846;0
43.91754741430006;0
41.469075368508676;0
39.00907142955571;0
36.884501945055305;0
34.97190617286318;0
33.43787583779916;0
32.70400169527333;0
32.42853123371142;0
33.01906895127557;0
33.939049392548085;0
35.25972626209248;0
37.16756611570891;0
39.229847965984206;0
41.30639276823805;0
43.661884087714014;0
45.737724334248654;0
47.70397515037837;0
49.35646371171012;0
49.929925358724425;0
50.34119623594334;0
49.870076804263824;0
48.72631675448496;0
47.31286903635819;0
45.64687658284717;0
43.18960516560171;0
41.18180194108115;0
39.13262614362205;0
37.30113514528344;0
35.611534608023554;0
34.334721867861525;0
33.23350039603859;0
33.32480703500933;0
33.90476298857324;0
34.51973987770017;0
35.788787927882915;0
37.5833180695677;0
39.60539262772857;0
42.00251653795526;0
44.17482456649552;0
46.14166507440831;0
48.01897447115135;0
49.49601048949427;0
50.631977897942704;0
50.9798287826898;0
50.66297946230065;0
50.058417840814684;0
48.56955313293351;0
46.94727145584655;0
45.11460804735919;0
42.99449470838438;0
40.813907051013125;0
38.96980428634304;0
36.96087578420373;0
35.80348595069334;0
34.93980172550167;0
34.450335978338465;0
34.56576288120435;0
35.50474464911809;0
36.89083073130666;0
38.855695726176066;0
40.79253357426516;0
43.148662277900186;0
45.52358864453133;0
47.70328393674588;0
49.53244155907176;0
50.96914186075266;0
51.79807228735646;0
52.13927302295507;0
51.85137775578796;0
50.99874672081665;0
49.61083063125972;0
47.887935485473065;0
45.820036389443125;0
43.7000727117632;0
41.724409533860154;0
39.80337148469508;0
38.25680791773505;0
36.99394240167305;0
36.366075818759846;0
36.320090153012174;0
36.610878374674755;0
37.49416064771995;0
38.695972560213065;0
40.64784788597587;0
42.83585220797005;0
45.08876901604229;0
47.16316137221302;0
49.49363194023769;0
51.33178555998943;0
53.28353914868154;0
54.169114690413934;0
54.54960022639018;0
54.48272446845008;0
53.859301895630445;0
52.48279555194419;0
50.89174183002474;0
48.58157080518477;0
46.332146557257786;0
44.32307899871147;0
42.14653572181632;0
40.34301856087903;0
39.19205380016903;0
38.29424173711434;0
38.24413820553803;0
38.64736084625383;0
39.63388082436109;0
41.04890676894642;0
42.94324480938518;0
45.136195104067085;0
47.63543138551559;0
49.88696956488367;0
52.23373480538879;0
54.126194009665284;0
55.74263947717784;0
56.72282554004863;0
57.340151101677655;0
57.29742035899596;0
56.68771304323242;0
55.14346195148923;0
53.49846048368535;0
51.46637951484118;0
49.242713468953745;0
46.77416797279981;0
44.39259768760225;0
42.52573108230633;0
41.39816349797983;0
40.474407560675814;0
40.04869489809901;0
40.37236014057403;0
41.25857338932244;0
42.73520204692725;0
44.46006645025445;0
46.70350044003689;0
48.851777693904744;0
51.17275492039453;0
53.338217763078006;0
55.11221712916143;0
56.65673712867734;0
57.67906875114704;0
57.609752403147674;0
57.403325784944975;0
56.46470801368027;0
54.971356034771254;0
53.44610992485454;0
51.239461292265204;0
48.93502831036243;0
47.03302737586058;0
45.03179221658763;0
43.75749098754204;0
42.71850756886175;0
41.74373459392541;0
41.375321354277716;0
41.666741426947716;0
42.3687707571945;0
43.82309160888039;0
45.171781232371835;0
47.05200104938316;0
49.122229404751614;0
51.570692492781376;0
53.877112650530556;0
55.6758785863415;0
56.95594031317269;0
57.831717103642966;0
58.23624206525709;0
58.01971988374642;0
57.15150645539812;0
55.55806537174266;0
53.88911824746377;0
51.810616774392564;0
49.7590216112158;0
47.27719773983822;0
45.29575003841193;0
43.36606286590164;0
42.11798189379296;0
40.98110793791517;0
40.73244326861151;0
40.83258548517571;0
41.88939863482259;0
43.13729832675162;0
44.83204416919977;0
46.49464961592289;0
48.73244538933353;0
50.67857258660587;0
52.85377157855273;0
54.71418590233037;0
56.0635370533831;0
56.718858920779205;0
57.2686184886243;0
57.14267959472156;0
56.578718227859234;0
55.16270283595063;0
53.307704246346105;0
51.206595677872855;0
49.22198368635057;0
46.65776940913135;0
44.5024073087458;0
42.21119732289966;0
40.86406210122212;0
39.775450354074806;0
39.406639362451145;0
39.448834753487844;0
40.6308690737857;0
41.91632074726906;0
43.73923762089446;0
45.495965811034424;0
47.81522588468061;0
50.07122043635941;0
52.01892029260323;0
53.39065221232754;0
54.477212737563775;0
55.53500594538674;0
55.796251374339974;0
55.19433821689286;0
54.102838782955814;0
52.754036915899874;0
50.90862629779731;0
48.80221765734084;0
46.36713290186011;0
44.07065043112703;0
41.98489392898417;0
40.10349995161549;0
38.786737770028495;0
38.02134462729955;0
37.78592350244472;0
37.88625896544613;0
38.80985632817958;0
40.1492665786145;0
42.0309225138729;0
43.87419343069754;0
46.217930785238934;0
48.35403949906877;0
50.45823584568177;0
51.78936533122715;0
52.90365867426175;0
53.32676066514636;0
53.435161709050114;0
52.52279938612206;0
51.588813379565266;0
50.27081591083807;0
48.737014948965864;0
46.67749351177105;0
44.74720903539235;0
42.517697450789626;0
40.67677726155993;0
38.85612819588201;0
37.2283186290689;0
36.076739435290854;0
35.7376535995976;0
35.7265693699232;0
36.81390184192481;0
38.12436244972308;0
39.903024037675586;0
41.9558515309554;0
44.35364424788125;0
46.318741245334095;0
48.623366635929024;0
50.12553342324499;0
51.483456114757985;0
52.13522036886084;0
52.40338583813121;0
51.94997388861647;0
51.00624852551248;0
49.26483243368578;0
47.479617881807656;0
45.12865968681125;0
42.627678635193696;0
40.13251107183222;0
38.04028108629344;0
36.48615693249182;0
35.019726624498006;0
34.01200435026349;0
33.82895935851495;0
34.0521500240716;0
34.85515457306335;0
36.27264709547828;0
37.88464345798696;0
39.91980916561507;0
42.03869108614897;0
43.86079626842225;0
46.07977622723823;0
48.06935451619562;0
49.377854185495;0
50.332350042110434;0
50.428646511864876;0
49.927404416555845;0
49.32385197552642;0
48.027430031126514;0
45.90455944678958;0
43.917711844156344;0
41.59868120905757;0
39.619485238072045;0
37.74761025782526;0
35.97075637187942;0
34.4605981387611;0
33.78280610653403;0
33.03149090548338;0
33.294570394351915;0
33.88823931292919;0
35.19221504607861;0
36.97188212252061;0
39.19929139304256;0
41.45825842428684;0
43.69539533384612;0
45.94212041460564;0
48.05566482006675;0
49.65055711763103;0
50.47452003962079;0
50.818740045895595;0
50.30903058832574;0
49.757523291289026;0
47.908355380063206;0
46.10926035520502;0
43.742153775219755;0
41.52895367135605;0
39.21857628124442;0
37.23078218555101;0
35.375799136504135;0
34.31018114512474;0
33.29772427894328;0
33.22259798923686;0
33.47983869975469;0
34.24031479908501;0
36.024525670225955;0
37.918890381248346;0
40.23366757064918;0
42.52274330018315;0
44.7798254170843;0
46.868256152495235;0
48.8887342651881;0
50.08481553256493;0
50.946603068220696;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
49.690078517766146;0
51.16756197817506;0
52.12747582516921;0
52.510822482539055;0
52.50857943581941;0
51.86134256459357;0
50.53845851692222;0
48.967560466469756;0
47.12186666671229;0
44.84972611683166;0
42.74828478681488;0
40.61689557522135;0
38.960016685938484;0
