Value1;Labels
39.49517361378888;0
41.77456436330214;0
43.874746118182365;0
45.70966095450441;0
47.1597838414426;0
47.90322556464869;0
48.02306902805633;0
47.71859360037577;0
46.66794388510156;0
45.491285450184414;0
43.78711107854282;0
41.848634191286386;0
39.75450291621148;0
37.636277107589855;0
35.57144829544805;0
33.75803940028388;0
32.28191919014433;0
31.26999427824762;0
30.88131125924072;0
30.995174526898133;0
31.95015304896291;0
33.38168397568364;0
35.486381187316496;0
37.61529034068692;0
40.075473884514736;0
42.55572688464562;0
44.765966797284555;0
46.57235799876479;0
47.904382080797156;0
48.581733751000414;0
48.757476212167504;0
48.68821965695628;0
47.69785239338618;0
46.320856523466894;0
44.649247040913636;0
42.693711644099835;0
40.67246885855648;0
38.748235370104915;0
36.44088339183661;0
34.6642274639783;0
33.56791286371886;0
32.75572285414893;0
32.64436784627369;0
33.107278065093396;0
33.88851202818281;0
35.52849258274681;0
37.24768285464431;0
39.3970339276607;0
41.71987389782099;0
44.00763435546248;0
46.00891564843447;0
47.93855966374272;0
49.38148383991369;0
50.44961760763556;0
50.772760951740544;0
50.610567824566814;0
49.91067843998571;0
48.79372823403305;0
47.10760453650139;0
45.05608566801571;0
42.948309885127784;0
40.803119476696196;0
38.59523407998683;0
36.78587834298513;0
35.39023167834528;0
34.44563688995366;0
34.218729295547654;0
34.66786408865674;0
35.44678501069561;0
36.97873716813814;0
38.88080332698134;0
41.167376944274764;0
43.61437443869008;0
45.824255491017524;0
47.891287883456386;0
49.75424734714141;0
51.35994260056289;0
52.177101360113085;0
52.388553539440736;0
52.084938392661364;0
51.57832869394884;0
50.337188931502254;0
48.773106253276566;0
46.737612051227245;0
44.62254035576787;0
42.615846830971456;0
40.65974162187461;0
38.71889890333405;0
37.434852007834415;0
36.58467861534773;0
36.38918125698164;0
36.69537008420373;0
37.69446412663165;0
39.29636229684298;0
41.30243365835806;0
43.28422558123979;0
45.68599985004719;0
47.93505059119409;0
50.238016997647904;0
51.96709632369646;0
53.50846937092088;0
54.6475372212668;0
55.2615368497395;0
54.988828031951364;0
54.20061366821103;0
52.914869737419856;0
51.30051534579731;0
49.026651760978;0
46.753175128926316;0
44.69058117560243;0
42.74958658362299;0
41.139621753625676;0
39.971659657901185;0
38.812082430949786;0
38.686107932802855;0
38.89822275576299;0
39.49249391388221;0
40.74787873572468;0
42.46517697086195;0
44.60790608333568;0
47.138260094034436;0
49.48922450122747;0
51.700921596992245;0
53.72026078124773;0
55.15674463281218;0
56.10365604655528;0
56.24258619304248;0
55.76825731836984;0
55.067053114318384;0
53.65875744236182;0
51.68184888663254;0
49.669106361824234;0
47.478716445612434;0
44.98594014235874;0
43.14570543056511;0
41.031788104943466;0
39.64283546798308;0
39.118894450819504;0
38.91166635730655;0
39.132514330440586;0
40.26597035280343;0
41.511554365971875;0
43.2803099105672;0
45.27779324909443;0
47.477347869896455;0
49.630119658310704;0
51.74965028440166;0
53.455450615626404;0
54.99889964330676;0
55.91363958084831;0
56.3996752428363;0
55.90569894748733;0
55.086677194124626;0
53.417728514890506;0
51.59511471636388;0
49.3545038383243;0
47.23908757205749;0
44.89115635849832;0
42.75300181832271;0
41.057836044658686;0
39.83932740469474;0
38.91086272473211;0
38.54629597971068;0
38.66094676807401;0
39.62844978826603;0
41.193831634692636;0
42.77272961632886;0
44.87995750955028;0
47.18550573787264;0
49.537886417378495;0
51.90836561263552;0
53.41370733220621;0
54.64503253824235;0
55.720886754857524;0
55.94417467127158;0
55.79882150334015;0
54.91735116358478;0
53.22811839718738;0
51.518790170227895;0
49.36315755316115;0
46.7761597049962;0
44.42066678507749;0
41.94114187436349;0
40.11024463415411;0
38.657727501338584;0
37.792290582213475;0
37.38313893316622;0
37.90651172542803;0
38.926907345952145;0
40.22786971728013;0
41.7423055919682;0
43.721599589586596;0
45.88654638477592;0
47.87370174534748;0
49.578915411020034;0
51.20173397354113;0
52.500797086888085;0
53.4463562905123;0
53.90852091433057;0
53.466194190579245;0
52.75002892826215;0
51.43315234356493;0
49.52375626670588;0
47.359353665975796;0
45.16388487903243;0
42.828164175598396;0
40.776681349437496;0
39.015388610125854;0
37.54666244192619;0
36.35035745443149;0
35.8664086587622;0
35.760859523658155;0
36.2822699997722;0
37.56157496126144;0
39.270989097685785;0
41.15786516428331;0
43.6247964034575;0
45.97922040664761;0
48.147243164495656;0
50.09719296971981;0
51.089103245825115;0
51.69060529672869;0
52.032794242402915;0
51.62218576817594;0
50.793272392627465;0
49.28978961739415;0
47.10968751885829;0
45.09354209051639;0
42.775852681291056;0
40.40254120743409;0
38.23775864333505;0
36.369752744606046;0
34.931968003450756;0
34.161606285733995;0
33.69422614728917;0
33.730889138773435;0
34.550190348951226;0
35.841396387607475;0
37.595780333101835;0
39.736211630171425;0
42.04693098103132;0
44.34247220531986;0
46.579643554779594;0
48.126041695408304;0
49.43371171347324;0
50.06832451460077;0
50.07693897687859;0
49.66103170072548;0
48.809304217793475;0
47.563724103301745;0
45.924091944684626;0
43.709589575705934;0
41.52216977750037;0
39.18117836468463;0
36.956001957268235;0
34.98196881509972;0
33.373858408711044;0
32.37029050647612;0
32.08126871057047;0
32.30907127022865;0
33.106177822045595;0
34.393903886522644;0
36.0042350835053;0
38.08444303760264;0
40.22762860911424;0
42.46560352646359;0
44.65064498249429;0
46.67220313695804;0
48.111389409503055;0
49.17656881082796;0
49.617274802912966;0
49.314925353369695;0
48.45523763940171;0
46.81865050873509;0
45.08940079705658;0
42.84597893995227;0
40.43856708611509;0
37.81370995376136;0
35.955468281940455;0
34.09074750469089;0
32.52778341437805;0
31.428928804962883;0
31.271708448343972;0
31.652768008177766;0
32.85573406295083;0
34.148678808243474;0
35.787060209510855;0
37.80449953785662;0
40.02618443704303;0
42.26250126607496;0
44.318436376976976;0
45.95554316660539;0
47.11315189708997;0
48.13301447435691;0
48.94427546489512;0
48.64427256646324;0
47.86656312909084;0
46.48303144956676;0
44.83213761443009;0
42.878511627055346;0
40.83878680036093;0
38.208073412188966;0
36.351143356262305;0
34.36905257280719;0
33.02994216381791;0
32.11048694203087;0
31.980627033931555;0
32.05590678661193;0
33.222807545781876;0
34.59306100020074;0
36.53532064734216;0
38.67255087831594;0
40.83212857703839;0
42.92853831700515;0
45.205326045517175;0
47.07981279919411;0
48.368526289804876;0
49.255328539521344;0
49.57939462265248;0
49.23415847374664;0
48.40129839043732;0
46.84135578203471;0
44.802205885162536;0
42.75288788565686;0
40.54658748502829;0
38.3687012699231;0
36.52405053689958;0
34.857323109606405;0
33.68926235172984;0
33.29517663440292;0
33.144343022343875;0
33.730639576239895;0
34.65639413781476;0
36.03281072105411;0
37.99099846933379;0
40.225966070992534;0
42.28655004012193;0
44.6977235229298;0
46.5428176852768;0
48.285057132757224;0
49.597448065827024;0
50.48359580175588;0
50.69568615812507;0
50.7836692867158;0
49.98092784275845;0
48.69096600614748;0
47.323833444345695;0
45.515297784553326;0
43.08309396142833;0
41.1164159005151;0
38.89203703855969;0
37.16991212208432;0
35.96804607651041;0
35.06458029206465;0
34.90507119397074;0
35.49316559135128;0
36.3047505739571;0
37.8380361965881;0
39.5645773569296;0
41.757587770757155;0
44.090738440299;0
46.14366391077302;0
48.40367723833918;0
50.352874451779854;0
52.050001215460235;0
53.0900223603675;0
53.61763693588993;0
53.571193722839425;0
52.90726811666834;0
51.65596180290405;0
50.08176357262754;0
47.8868527091688;0
45.6478562761063;0
43.247816457612466;0
41.18135997178776;0
39.47210777927642;0
38.040724548347;0
36.87424785578138;0
36.52329046559032;0
37.106408114183;0
37.936300081411495;0
39.40141383054886;0
41.58399061118109;0
43.82961543585288;0
46.28160719882081;0
48.89780141243539;0
50.91617369891338;0
52.8037340562477;0
54.168646880873546;0
55.03829660123449;0
55.51638959282728;0
55.456216537696406;0
54.43164195633163;0
53.12469411431074;0
51.528660583598565;0
49.5726938419654;0
47.3871647774711;0
45.110161323448125;0
43.10440739226982;0
41.22548120645767;0
39.69098036364964;0
38.79200271693576;0
38.40177564320883;0
38.67125672099058;0
39.561873969008666;0
40.94176186137651;0
42.9894974158585;0
45.40090213222747;0
48.033981937709676;0
50.32817877441211;0
52.420855776529;0
54.275551653784;0
55.76668814452163;0
56.77288084124328;0
56.99757242516726;0
56.652675750142805;0
55.954116598065454;0
54.625916797365036;0
52.853512548213686;0
50.76364062517516;0
48.23315288667795;0
46.2281265964541;0
43.97884649803109;0
42.307569372510414;0
40.7875811894701;0
40.123462978430126;0
39.843093800760684;0
40.29885358546713;0
41.26230434442956;0
42.55895452997152;0
44.24028634323897;0
46.60736703474929;0
48.714605615844675;0
50.86000469370427;0
52.72645080493831;0
54.24495253455852;0
55.765954090850705;0
56.84588294148726;0
57.110440553523496;0
56.920015456596715;0
55.8758501201089;0
54.62838822919155;0
52.75017304860824;0
50.583711719618435;0
47.819339226413526;0
45.287977507835315;0
43.08799588301753;0
41.4527050104447;0
40.19262042937057;0
39.62686533760446;0
39.26379030653787;0
39.649164913310415;0
40.71268077717232;0
41.92154989009553;0
43.55181829691198;0
45.386882442130926;0
47.31212246007824;0
49.84469820479619;0
52.049383293532486;0
53.96565210076084;0
55.242635713639025;0
56.076158126670336;0
56.5297740453187;0
56.28029065409116;0
55.10411460101506;0
53.66463381197592;0
51.413037387979344;0
49.273520484841114;0
47.05622497438072;0
44.56570513549585;0
42.40641412120594;0
40.672496913022925;0
39.2115898480772;0
38.592760686719735;0
38.19126020613122;0
38.20987453625959;0
39.2122755565114;0
40.70344626588412;0
42.324438773574435;0
44.10247979638712;0
46.14344609728405;0
48.463769971272264;0
50.57975459312496;0
52.050139315448305;0
52.93587542588409;0
53.68990545719737;0
54.03116574471366;0
53.75015553359527;0
52.935613843882265;0
51.55420592974922;0
50.06531132263253;0
48.17812287073094;0
45.96194249561114;0
43.80186029240354;0
41.52542514006362;0
39.37473321757785;0
38.10082468685973;0
36.8767666774565;0
36.427244272947284;0
36.66783068093353;0
37.37350011032283;0
38.65672316670773;0
40.777670766983945;0
42.68855257401652;0
44.99303230460483;0
46.95974364334265;0
48.89198049829682;0
50.56152315773529;0
51.761855289602806;0
52.2782519663963;0
52.45155807372113;0
51.765756481409326;0
50.904495853493806;0
49.43546662040502;0
47.63195373872725;0
45.614763472267626;0
43.241904935885984;0
40.70345893742522;0
38.6688462390334;0
36.98079110675107;0
35.587840905733664;0
34.64969447012215;0
34.344720644088206;0
34.7040493093629;0
35.63841910520258;0
36.71168645098506;0
38.21581003122589;0
40.21970401595424;0
42.3007370797034;0
44.52088372432825;0
46.36090874812689;0
48.31170607472394;0
49.76212444974859;0
50.72515124603416;0
50.81274812879553;0
50.61619021829231;0
49.40490531631751;0
47.953609456476244;0
46.03954689866554;0
44.04886259438153;0
41.46614073090384;0
39.089414955448106;0
36.674551423012794;0
34.83779588889494;0
33.569547082754696;0
32.44539520262584;0
32.2444021437749;0
32.67800814112326;0
33.53587837108535;0
35.01237701996208;0
36.911079346936525;0
38.89752785965709;0
41.18292096802965;0
43.27848093860586;0
45.28079971138242;0
47.140811343042394;0
48.415011318235436;0
49.34391417159841;0
49.47264252882605;0
49.12547466603813;0
48.05857689000357;0
46.56351933153117;0
44.7752274080828;0
42.84533911429531;0
40.30167362474984;0
38.06571049493523;0
35.78385453429857;0
34.11113518145615;0
32.91053935641514;0
31.880827325031557;0
31.51029357405084;0
31.963628978661735;0
32.883140055731225;0
34.52779039960795;0
36.1564367183954;0
38.267265952364866;0
40.53838040028656;0
42.78838712022285;0
44.7180394638169;0
46.54518270199924;0
47.857186367376485;0
48.73701625033189;0
48.93905096530629;0
48.59432980006839;0
47.68214875944263;0
46.4626861877024;0
44.58685266313461;0
42.57681132260899;0
40.543198541674315;0
38.46690875940675;0
36.622511980924955;0
35.04301650821341;0
33.44859925352479;0
32.7945158350402;0
32.43260724792665;0
32.71295800280651;0
33.39953841618024;0
34.87238643415279;0
36.3937067673829;0
38.666663684426865;0
40.78208494923967;0
42.99376858260225;0
45.07877826908791;0
47.07374364036568;0
48.496099258656145;0
49.57596476455489;0
50.007611212542805;0
49.89712110163932;0
49.00940205872505;0
47.6067164375971;0
45.72835663984887;0
43.636039445309585;0
41.34785193195282;0
39.120182779560814;0
36.74077049815743;0
35.19888696456786;0
33.932173077189546;0
33.11952773253844;0
32.75979335694009;0
32.93842765807827;0
33.999259504539815;0
35.62754858511474;0
37.69151666923713;0
39.93041980804615;0
42.498099097594725;0
44.92729533171775;0
47.359651926509045;0
49.18383654677397;0
50.81944285290033;0
51.599122838159914;0
51.75557491204132;0
51.40768545736047;0
50.6262733019937;0
49.24363311964668;0
47.458642212319205;0
45.42950146826565;0
43.261242839955436;0
41.14476217325015;0
39.254133873202;0
37.63686833561578;0
36.584122411807684;0
36.0008374101545;0
35.66709430872296;0
35.95486433262334;0
37.02017302043821;0
38.390313558051744;0
40.23373373016206;0
42.1723041052186;0
44.484714976247346;0
46.91148724017018;0
49.273470101697235;0
51.119758233501344;0
52.635078080846455;0
53.48566300192959;0
54.08394236318677;0
53.79316459975345;0
52.8061089004212;0
51.55470920639739;0
49.65294086544299;0
47.70084164439658;0
45.48640049033084;0
43.26000520295113;0
41.28060226699539;0
39.85066602802997;0
38.31292897588607;0
37.73727614207925;0
37.296001774289735;0
37.72002074251499;0
38.661733064920796;0
40.08833111716409;0
41.93620612787893;0
44.50712411023527;0
46.989818933625216;0
49.42286826327963;0
51.70834587181581;0
53.56967582191223;0
55.1410217433437;0
56.06054257962516;0
56.17980306792322;0
55.751490114262495;0
55.19069338789708;0
53.699403960515774;0
51.93289233722001;0
49.585859889770546;0
47.518965097702626;0
45.524788710226815;0
43.65401815112083;0
41.651608321800566;0
40.430912575270966;0
39.44227213550513;0
39.34526695268565;0
39.6897452704642;0
40.36704701909454;0
41.73124306715143;0
43.698080531092366;0
45.96030047783854;0
48.30171426812028;0
50.63187233330941;0
52.475726677732936;0
54.43170589047411;0
55.8935290943277;0
56.691958628420295;0
57.13993111098768;0
57.01203933990017;0
56.09100996618372;0
54.85470545860177;0
52.810978806369064;0
50.7130555203955;0
48.54438823836646;0
45.92440741723577;0
43.85818398697039;0
42.10807104901199;0
40.839110675950984;0
39.99642871636195;0
39.99081631455944;0
40.297655421139964;0
41.31447337560461;0
42.804828807915825;0
44.63015552326041;0
46.55061414363146;0
49.27345981298717;0
51.26216021739945;0
53.456543853386016;0
55.24776362923512;0
56.35567293360755;0
57.410721541827826;0
57.69302638519484;0
56.98730655876423;0
55.87526979657614;0
54.37993650179077;0
52.461494337542845;0
50.607403436795394;0
48.17163487514018;0
45.91973651991299;0
43.66165476521035;0
42.07350569374392;0
40.75252964292305;0
39.93981044381488;0
39.41639425110801;0
39.67997284788902;0
40.58651299910881;0
42.23398706875406;0
44.019077108865126;0
46.06479517106207;0
48.30379338847423;0
50.51586294413931;0
52.64768985466075;0
54.456370566031964;0
55.71208338888069;0
56.45031258386037;0
56.534344236462395;0
56.185661635596844;0
55.35202829492003;0
53.68217289178852;0
51.818925321532745;0
49.78936918314768;0
47.51960553462969;0
45.16233701860476;0
43.238529272642864;0
41.28561323023929;0
39.84948480182188;0
38.789327278940924;0
38.424442612062464;0
38.64294125094395;0
39.37388347632448;0
40.403161554949776;0
42.26380767981857;0
44.3699296328378;0
46.83971213650206;0
48.855436159508145;0
50.78020856481705;0
52.651209340448446;0
53.87136669248647;0
54.702647906679054;0
54.95482476008976;0
54.43983937535177;0
53.44694853265307;0
52.10904286422497;0
50.384710451218005;0
48.48722821034198;0
46.080684908620576;0
43.70420196871218;0
41.30296542531271;0
39.5862691905856;0
38.19339463066321;0
37.200258686552445;0
36.8825179432153;0
36.999237746193494;0
37.69104775805553;0
39.06130497969475;0
40.731739945200026;0
42.57379584862778;0
44.58597202025018;0
46.551908234171854;0
48.62387839392616;0
50.56072829971413;0
51.98411694393152;0
52.60746934635737;0
53.02242980442637;0
52.81813748960146;0
52.014175158958224;0
50.69919037476177;0
48.73727603338689;0
46.51579849349022;0
44.480588549351;0
42.12069355199183;0
39.856511778381545;0
38.040510532564596;0
36.46728628791827;0
35.536310366714275;0
35.22565365470312;0
35.37236676898332;0
35.96114173773834;0
37.19690472665378;0
38.852472533137096;0
40.72255747483847;0
42.93096463691272;0
45.03142751363545;0
46.89211092618514;0
48.86770732955308;0
50.58049488489586;0
51.261759539546105;0
51.49868140297591;0
50.87590250576469;0
50.21180778560818;0
48.74915382632659;0
46.822865119625526;0
44.38292724901023;0
42.005706606727834;0
39.79600166672021;0
38.158301363427924;0
36.08415971275403;0
34.66359185772518;0
33.686784777365915;0
33.08771704042966;0
33.247491364118666;0
34.13174148869881;0
35.29669858661073;0
37.007464345121846;0
39.05515028274721;0
41.20685032968457;0
43.91467395536515;0
46.0831695331096;0
47.82699116019484;0
49.0105863697846;0
49.878527786103724;0
50.11058465084041;0
49.876878034503015;0
48.670141272075725;0
47.38029815623554;0
45.24263089250353;0
43.09624033780874;0
41.01023173362742;0
38.627843426025585;0
36.4699882432425;0
34.84478001269879;0
33.426987396049434;0
32.97382205649438;0
32.88403615111133;0
32.894048139625156;0
33.99967298406792;0
35.321267668836455;0
36.75097294683286;0
38.887056843493454;0
40.94111536156398;0
43.02271114473453;0
45.14700111401126;0
46.954160954928064;0
48.321138330161446;0
49.47263955424187;0
49.3983269271845;0
49.11522603622969;0
48.22741145332821;0
46.915383845075;0
44.972802933724324;0
42.895373753015804;0
40.5676575867851;0
38.71094927022476;0
36.52550773575676;0
34.59300607297752;0
33.21929304662731;0
32.2889781554008;0
32.05446578549278;0
32.41405804973076;0
33.17915248757375;0
34.58716196688379;0
36.49184901837647;0
38.55516564565261;0
41.16035760631197;0
43.343011589223174;0
45.4807471004032;0
47.5782945653901;0
49.143868772355525;0
50.168281806098086;0
50.50187557160313;0
50.368170918484324;0
49.67824035116995;0
48.31775546213444;0
46.37221400653482;0
44.59695201082415;0
42.51488431482278;0
40.36171023811193;0
38.21550936015208;0
36.64954709148282;0
35.16621296187996;0
34.41300772891281;0
34.00039597542988;0
34.29165690820051;0
35.217604408267526;0
36.73864589794965;0
38.2371515632096;0
40.58015823810637;0
42.89389415980095;0
44.92505427340699;0
47.23117942327489;0
49.1237016999399;0
50.683946044556286;0
51.84651921721766;0
52.10746492036023;0
51.830091475748006;0
51.29968817508646;0
49.77762610338689;0
48.14381866706408;0
45.764482037399276;0
43.74920429121565;0
41.72790086835095;0
39.93995848347561;0
38.17696967724134;0
37.168053368008145;0
36.31545761561316;0
36.440726243485074;0
36.693777602961035;0
37.652397694390324;0
38.89524418900103;0
40.825276949386414;0
42.735200633119824;0
45.08883930849579;0
47.05826255439561;0
49.14465510627138;0
50.908143779006615;0
52.57415166877534;0
53.46210323977176;0
53.94559984474116;0
53.73582906964431;0
53.09640711928272;0
51.98822265118199;0
50.51793562909243;0
48.23386799784879;0
46.228981353237685;0
44.00545282477774;0
41.95000346235413;0
40.30515390837772;0
38.860780176279796;0
37.68254985252563;0
37.686589222194286;0
38.1259737059363;0
39.009766962855316;0
40.75547351513246;0
42.51637868052786;0
44.74211067590189;0
47.4054935798687;0
49.67844695244479;0
51.79547465408896;0
53.76552120390844;0
55.18068632953822;0
56.31141177148046;0
56.67746467470868;0
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
96.55486372962253;1
97.91872072809184;1
96.84422187865297;1
97.90568913796484;1
93.08859273189086;1
93.91985539552253;1
90.54239004400775;1
96.78870755351883;1
94.84252761891625;1
90.86004101352225;1
98.72817583517867;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
95.69091901841355;1
93.29526600666333;1
97.6529824251651;1
100.0;1
96.7803813915115;1
93.93765949421613;1
91.0415760904377;1
92.4564074091874;1
96.24820174504052;1
97.122108512767;1
46.45260734086982;0
49.21959035959025;0
51.73698585524446;0
53.88752761083218;0
55.472863430314355;0
56.87422114678622;0
57.901312462379;0
58.2269376118276;0
57.622687285292955;0
56.621963452733254;0
55.291036547606716;0
53.38405813359825;0
51.020983363851876;0
48.748248283545166;0
46.308577680480795;0
43.90686458626199;0
42.34211069668417;0
40.77871443373162;0
39.94570406466204;0
39.73247089345699;0
39.889205554685425;0
40.81346678962877;0
42.460280121367305;0
43.98262345153036;0
46.194528176477945;0
48.54753042179721;0
50.63739398567585;0
52.88380824674554;0
54.86897107304667;0
56.45283270445565;0
57.56151054007913;0
57.871985145422585;0
57.45884006259659;0
56.73908219058054;0
55.32531776044294;0
53.28057851372753;0
50.902582766911664;0
48.381195353024864;0
46.025056722933265;0
43.8157700103659;0
41.893454517764624;0
40.213976829434834;0
39.47641472686037;0
39.37732553347787;0
39.32887682150267;0
39.92579598834364;0
41.2764963667054;0
43.00938835044612;0
45.19782960636277;0
47.11932748695853;0
49.12628861363407;0
51.393730393607015;0
53.466047386840856;0
54.70719371273903;0
55.415702264816225;0
55.56540801547515;0
55.4928507701694;0
54.494105227101116;0
53.0558114714098;0
51.127235457528435;0
49.20497710023105;0
46.993751464518674;0
44.63780405997553;0
42.11755364234058;0
40.093179824331244;0
38.60249611157458;0
37.595812197125184;0
37.07237076779038;0
37.2171177640721;0
38.33011510322238;0
39.71977748597551;0
41.68540868018766;0
43.72189663804498;0
45.856902786013904;0
47.855777597338886;0
50.07049868992638;0
51.63767748441074;0
52.78445786648978;0
53.553668192593854;0
53.701138199331936;0
53.16782102347987;0
52.37082515828053;0
50.67228285479261;0
48.54216832944886;0
46.366418271272856;0
44.19825307170215;0
41.858824694930945;0
40.03301080670811;0
38.12797025151053;0
36.72645130968316;0
35.73050090264563;0
35.58594547342847;0
35.54141049028464;0
36.14793800720251;0
37.30434142395786;0
39.07909157520413;0
41.12516622586733;0
43.361865209812976;0
45.30124714325131;0
47.22160681466484;0
49.21381653179417;0
50.39687716118372;0
51.17160245605777;0
51.324547012143015;0
50.910183591525715;0
49.86990291719976;0
48.67296312566134;0
46.83319062575541;0
44.71561464846105;0
42.32683905227715;0
40.09000089954786;0
38.120671711185636;0
36.37772727557365;0
34.873002811180164;0
33.84499270494018;0
33.508323058564976;0
33.6586887281531;0
34.57715071372709;0
35.845697373938286;0
37.55230662128251;0
39.5082217518645;0
41.69281846436276;0
43.99439391874242;0
46.198104773102976;0
47.733823775289515;0
49.24908824596797;0
50.31640396621514;0
50.44588492175403;0
50.2925304926664;0
49.320606595771196;0
47.80480333877673;0
46.09516129814176;0
43.71144421706625;0
41.47145931161103;0
39.50761579669428;0
37.21282681272016;0
35.17257770513879;0
33.8790304712964;0
32.95179255574297;0
32.65077752925967;0
32.924077818991385;0
33.63731263865664;0
35.07162571902909;0
37.14169239657762;0
39.41434775552207;0
41.69556445281919;0
43.97869833956897;0
45.96526290341174;0
47.65852936947034;0
49.07094725822229;0
49.71280785131868;0
49.76103868614326;0
49.48199465147598;0
48.80727875053931;0
47.339675886048184;0
45.65988735384288;0
43.55688496559705;0
41.52578601079378;0
39.381243172916186;0
37.13470742995139;0
35.162787672745644;0
33.85322927425359;0
33.06447709615344;0
32.9043403520552;0
33.15290428098573;0
34.11635276260644;0
35.65124657355333;0
37.63358361158775;0
39.80763233077903;0
42.06702209106277;0
44.30599513274291;0
46.4343106502226;0
48.41054780559137;0
49.857120649311256;0
50.775856375588276;0
51.16015702034597;0
50.9368030128942;0
50.18994166922655;0
48.95786843399404;0
47.142885526048914;0
45.11727113136308;0
42.919992516160704;0
40.79131531435021;0
38.77509286305213;0
36.75365003888341;0
35.52748367629405;0
34.46347537365585;0
34.27147817131917;0
34.56483229321651;0
35.574595693733066;0
36.93596025122189;0
38.82049364768949;0
40.908921236800694;0
43.39911999853081;0
45.817348189003965;0
47.95038725716969;0
49.67933751787985;0
51.143956669382455;0
52.148328453432185;0
52.652767722623445;0
52.34638866856487;0
51.32361367834504;0
50.10283388937955;0
48.204740575443864;0
46.13115013079451;0
44.114081991276535;0
41.63845066766333;0
39.644728312829855;0
38.25987945981636;0
37.06784081527272;0
36.685231929040796;0
36.46524232906008;0
36.77757589526679;0
37.7391505660546;0
39.23029561350572;0
40.85700427925282;0
42.98247057330026;0
45.04345319434092;0
47.42988996879949;0
49.65732915362812;0
51.62961678571164;0
53.001069484360215;0
54.07482623455984;0
54.58267591706759;0
54.66108861513553;0
53.91177504400811;0
52.57570267426576;0
50.84455142898689;1
50.00082547435774;1
48.75868515581876;1
47.49473011240987;1
46.22585747145228;1
45.62196687102744;1
45.41921926835564;1
45.68571199933374;1
46.425791399425435;1
47.96480131101139;1
49.727105507257555;1
52.67509657976656;1
55.42644077226038;1
58.59716530123566;1
61.96220876450158;1
65.29567576785689;1
68.2460824222322;1
71.36029249931056;1
73.32429074317092;1
75.64586092104219;1
76.75198951446829;1
77.59990635945442;1
77.84171164112038;1
77.78000596037522;1
77.03812148465056;1
76.14440100439289;1
74.85225213192312;1
73.9496421533633;1
72.85348783581557;1
72.35067079204781;1
72.04032856738101;1
72.29368467755326;1
72.89423582331722;1
74.16596513575065;1
76.0624124309365;1
78.61805650509936;1
81.35047668983992;1
84.58699212402136;1
87.87132577466434;1
91.14914821464075;1
94.18000097991417;1
96.97244260442471;1
99.4950050690492;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
99.03678496169137;1
98.32215530892114;1
97.457030331937;1
97.18702557766312;1
97.54231155415283;1
98.3525431517625;1
99.638376078408;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
40.79376899381356;0
41.87593455661401;0
43.12351590578512;0
44.66913325050538;0
46.82410309788871;0
48.90911404635808;0
51.29340151286732;0
53.33695694908699;0
54.9511118401179;0
56.22524362034228;0
57.16361461779471;0
57.50790273177047;0
57.18734074195239;0
56.21339124615409;0
54.70967452335539;0
52.79905099420926;0
50.600225703753985;0
48.235056539903574;0
45.99668146512765;0
43.76874663126807;0
41.94750516507583;0
40.45942648626848;0
39.629925120056335;0
39.259780347251734;0
39.63429469257813;0
40.311888320243895;0
41.548177898660235;0
43.429997820932755;0
45.750701134610274;0
47.98472682757491;0
50.470988258761786;0
52.29056026951338;0
53.909249921959564;0
55.37308280273546;0
56.00629986744714;0
56.002398878771416;0
55.390438789334794;0
54.050704376156496;0
52.54759738137133;0
50.81753593185012;0
48.50132202652413;0
46.3055370376625;0
44.193609479826144;0
42.36049486832512;0
40.4295733694933;0
39.127475529160044;0
38.27787158367418;0
38.088583177096986;0
38.16567490364495;0
38.70960047346755;0
39.81538396630472;0
41.711968704036;0
43.73047100848074;0
45.71371018266231;0
47.76852724834729;0
49.922607341591764;0
51.64190206305654;0
52.86725921515201;0
53.650322816465135;0
53.70079418962357;0
53.35908060509273;0
52.40320813698356;0
50.73851484018348;0
48.8524812814936;0
46.71848751438532;0
44.3705293589613;0
42.16634909725;0
40.16387030520665;0
38.547995627151124;0
36.931523486801204;0
35.99071183270359;0
35.26830936843059;0
35.60855853545882;0
36.29071015025056;0
37.4033819806172;0
39.02702523149756;0
41.35344099093391;0
43.394047554291404;0
45.94958011235875;0
47.87385631868351;0
49.5553238004455;0
50.95457000177389;0
51.68295220456604;0
51.67652113541506;0
51.66741380375822;0
50.71079403675321;0
49.2584859491339;0
47.646921866957214;0
45.24399428713412;0
42.679251031620524;0
40.45344448857773;0
38.08121758397784;0
36.26938866647982;0
34.85174807018942;0
33.94747136604306;0
33.68751630111304;0
34.11283148714025;0
34.92373669821524;0
35.98424984566065;0
37.573549312841315;0
39.549847268127095;0
41.63460778086561;0
43.910001017888305;0
46.00137387129528;0
47.78068963765824;0
49.39793652770378;0
