Value1;Labels
37.504893295960926;0
39.30917448618076;0
41.40139903034941;0
43.938641047558136;0
46.14613861767443;0
48.25707815846194;0
49.40079407446461;0
50.4091831915385;0
50.56015438217877;0
50.18984120748548;0
49.09596837882439;0
47.605518684369294;0
45.53945071783019;0
43.506718087933436;0
40.94788854221203;0
38.71491301827729;0
36.84210931805471;0
34.983645108465204;0
33.462980010732835;0
32.495714936826886;0
32.2445832504843;0
32.71296818137695;0
33.846910744715565;0
34.99446645492577;0
36.64534693938545;0
38.8482732314949;0
41.077041790966966;0
43.29768075689769;0
45.1109793721065;0
47.021757681321446;0
48.57132052327451;0
49.31491954868363;0
49.66483247095269;0
49.151415012728776;0
48.026040465500586;0
46.62205445389994;0
44.6583079657728;0
42.41546868922113;0
40.3586621632819;0
37.88803591047258;0
36.02175240391206;0
34.32691726019527;0
33.024977199738295;0
31.96750857758234;0
31.50313061969905;0
31.660248537114835;0
32.464073458180486;0
33.53114352186161;0
35.34146004597014;0
37.35773825188844;0
39.61909835053201;0
42.103770069511064;0
44.227450788024704;0
46.136756853225236;0
47.808381611914974;0
48.53101280724334;0
48.59549109172875;0
48.43958803538324;0
47.565721398849654;0
46.27094919014446;0
44.61097815714306;0
42.518921068979765;0
40.48811508811756;0
38.702935895632315;0
36.53944928542141;0
34.923633438291375;0
33.61930793646206;0
32.83375616921312;0
32.555645352257194;0
32.838782588825566;0
33.54783560229566;0
35.08814505766088;0
36.76765762183271;0
38.61522714693342;0
41.00272833680734;0
43.25177724817978;0
45.40638115223939;0
47.30983789997675;0
48.55034345226042;0
49.5027401596143;0
49.86048108690087;0
49.407891086835484;0
48.80523749135561;0
47.55578805346374;0
45.86825548325298;0
43.66431508873601;0
41.41514119872304;0
39.26631766360282;0
37.133684865025295;0
35.26031666809107;0
33.743423842711174;0
32.95455248575673;0
32.899849794968446;0
32.98287612185649;0
33.96238784367352;0
35.23582503199576;0
37.06028357565433;0
39.46176689927144;0
42.00082197064076;0
44.454670864277034;0
46.781291218132694;0
48.66926281520994;0
50.62698158151491;0
51.4675993271545;0
51.44923933111312;0
50.82450948039985;0
49.899391716151634;0
48.62231343030836;0
46.83647375439984;0
44.5650404005743;0
42.68835628469745;0
40.65581693164708;0
39.099087851250566;0
37.547292683539034;0
36.27090892938793;0
35.88817848810481;0
35.64411415639332;0
35.98409213579419;0
37.0259748922404;0
38.26014577909798;0
40.03837317850972;0
42.19036664049281;0
44.301471800875355;0
46.57770608823155;0
48.68018424503265;0
50.675627502192164;0
52.228839850708844;0
53.36516911126448;0
53.710153206829204;0
53.395383536151506;0
52.73859705387467;0
51.35152926127084;0
49.5460028757089;0
47.4879105474575;0
45.204867692985815;0
43.20561839217182;0
41.17648831253999;0
39.64584418830998;0
38.34751732181732;0
37.47521107418546;0
37.37247582944093;0
37.41628132426786;0
38.580982216113405;0
40.01223584747835;0
41.44235399699543;0
43.53745877860392;0
45.91532033730114;0
48.19423364137397;0
50.7474667819334;0
52.402294673748244;0
53.916903041105854;0
55.03217043539499;0
55.479237771638715;0
55.31537920220921;0
54.413657987652975;0
52.894225467422494;0
51.15678746776914;0
49.19960710574622;0
47.03032692383824;0
44.914155027320064;0
42.88720149671917;0
41.009535739841674;0
39.85835939430568;0
39.2134836226475;0
38.894476779796186;0
39.23911747763494;0
40.11655136179704;0
41.51428256322266;0
43.828429125712404;0
45.98149891072036;0
48.02387572030434;0
50.3414586748245;0
52.511903391542084;0
54.40627405116703;0
55.7239732779677;0
56.33330790858686;0
56.573879408362885;0
56.41170906021029;0
55.52730747574974;0
54.29300871103103;0
52.51228683357274;0
50.485447736912576;0
48.12171714309836;0
45.85843821929582;0
43.77312680537745;0
42.029231314442654;0
40.55076428995465;0
39.609364407233365;0
39.52783719362569;0
39.963995939596;0
40.97759477452003;0
42.192242601626276;0
43.972520421890145;0
45.99713901635604;0
48.20084685621588;0
50.287590899973885;0
52.430255515087794;0
54.1347754774918;0
55.733920333991136;0
56.40578315528573;0
56.776791487805845;0
56.37666966168007;0
55.45035702379563;0
53.765824427846674;0
51.79065664425676;0
50.0088264775404;0
47.97409057230196;0
45.645207152609345;0
43.66863359720705;0
41.673910828663985;0
40.581855923967524;0
40.03356927609846;0
39.3038811155776;0
39.681755525214996;0
40.692626735805085;0
42.04179829549914;0
44.10486683615379;0
46.164277551221716;0
48.16350127605001;0
50.64943557653511;0
52.67823859379242;0
54.3009357447734;0
55.63331662253534;0
56.41374539783664;0
56.514101854935916;0
56.1771586640773;0
54.9508834957988;0
53.35175789460476;0
51.728768003411155;0
49.64858093138761;0
47.34487557961005;0
44.95450981269911;0
42.777434013510174;0
41.10576398450168;0
39.72487977258289;0
38.42402554443391;0
38.11562325359316;0
38.32442798042556;0
39.075417898483636;0
40.33554889682999;0
41.82997466638243;0
43.852682831277676;0
46.157844126131295;0
48.47932629900452;0
50.47205277510173;0
52.27194111209242;0
53.582348635520844;0
54.30938027202902;0
54.397899887109;0
53.969400727138414;0
52.67539781599773;0
51.13303702005169;0
49.39745230571717;0
47.25611780941033;0
44.87820351391852;0
42.59417506309017;0
40.51576626612417;0
38.72238740055039;0
37.3908415187061;0
36.23837347831352;0
35.93012882003018;0
36.4816892792997;0
37.29026383457615;0
38.429005536239245;0
40.17725612512924;0
42.01915638633072;0
44.40172358443159;0
46.66175802780486;0
48.500756655567926;0
50.2450845472095;0
51.692111389209;0
52.39792512874182;0
52.632083909180295;0
52.11052979510044;0
50.89982547169129;0
49.54593383570291;0
47.627712121795405;0
45.54646490196991;0
43.18761616632548;0
41.03330078565368;0
38.85193205824872;0
37.051005615084634;0
35.42324251082537;0
34.42198574160242;0
34.076296311990376;0
34.296783067192536;0
34.931385235002075;0
36.342247985240085;0
38.01470330416321;0
40.19728124162711;0
42.33306950496002;0
44.401547946384085;0
46.427490848358744;0
48.15618644537722;0
49.37629807625023;0
50.230840921578896;0
50.37963716527948;0
50.090224866584336;0
49.09277787916784;0
47.7648770272439;0
45.75862060552661;0
43.63876236869359;0
41.34640957770618;0
38.874710511095664;0
36.74331651633703;0
35.044639521653124;0
33.78173347002881;0
32.98998795476266;0
32.67977161249755;0
33.00644338848035;0
33.77469228098131;0
34.94908714007974;0
36.75178957396922;0
38.58727560941831;0
40.83670236266593;0
42.89830537960838;0
44.61583085288298;0
46.6622240348014;0
48.1246835263521;0
48.73423225594969;0
48.81911747895897;0
48.59476599832054;0
47.83686735668279;0
46.82686965040754;0
45.059881197826556;0
43.13596629282948;0
40.901288261235145;0
38.82954586330035;0
36.93417503243769;0
35.174748664158045;0
33.61586062149705;0
32.91268429165387;0
32.509039716667225;0
32.7509706787935;0
33.38204803817598;0
34.567253202732054;0
36.331009491633615;0
38.56958468986609;0
40.6231598536037;0
42.91330239587295;0
45.04874765275988;0
47.11968195231666;0
48.35673209879462;0
49.15220122255383;0
49.22724174057625;0
48.899305184070144;0
47.94405039856758;0
46.68460381637132;0
44.87691813312957;0
42.75113999727566;0
40.576905133396174;0
38.58261743076876;0
36.38242018709618;0
34.67539107019289;0
33.482278951198;0
32.639609175520356;0
32.443952386431846;0
32.82133207334557;0
33.60491805948168;0
35.24115533493351;0
37.02475226146467;0
38.942470910660326;0
41.12005164069544;0
43.22824718547902;0
45.34776544325361;0
47.100163123593;0
48.40304232104842;0
49.348711092793515;0
49.68476230976863;0
49.42737800848577;0
48.73057432987674;0
47.391179463175156;0
45.58923670021021;0
43.646621167604245;0
41.43276060491555;0
39.12457766707954;0
37.29424629648649;0
35.66895062884243;0
34.36335069256746;0
33.63293605981178;0
33.07837608598804;0
33.623257449078736;0
34.590335909536364;0
35.979597381829116;0
37.954424126004575;0
40.14963510017046;0
42.61574453720403;0
45.14654035589994;0
47.398756356490594;0
49.531199063677526;0
50.9958578123089;0
51.777698091233766;0
52.07780601909684;0
51.871060672557896;0
51.0097943526577;0
49.56393017748186;0
47.66975549033528;0
45.79774316132291;0
43.69817339583109;0
41.66074376170494;0
39.56402117449697;0
38.04411655694627;0
36.51316323298249;0
35.96624704956398;0
35.552325705292716;0
35.91339376416816;0
36.91137594823591;0
38.52230131632855;0
40.45126298248712;0
42.95922812600418;0
45.11206391490037;0
47.39786666185423;0
49.47453398818786;0
51.10559701986208;0
52.537354359610234;0
53.35050684501489;0
53.6015207394907;0
53.420846019272176;0
52.87513605550485;0
51.69517759757263;0
50.17852203190569;0
47.91468062359593;0
45.82557418216267;0
43.548956512396046;0
41.4891892650973;0
39.59303065230176;0
38.29349388180247;0
37.24862775631077;0
37.288656359932574;0
37.5710176760008;0
38.54513778931154;0
40.00342012372371;0
41.95462620566367;0
44.2141521865084;0
46.74270520022661;0
48.916778411441335;0
51.290825721448044;0
53.38147203681375;0
54.89116696850679;0
55.71843461364797;0
56.09285916712529;0
55.740449360418516;0
54.87924895539041;0
53.46961942143279;0
51.58319404362827;0
49.68162878485847;0
47.411993697468674;0
45.15815022072231;0
43.35201527149089;0
41.769115383705845;0
40.28222692039421;0
39.326213720304374;0
38.88497507823986;0
39.296890442723374;0
40.21921319456638;0
41.50630512555764;0
43.327202432790955;0
45.4126436612902;0
47.728243670001355;0
50.152190775788206;0
52.4235006614294;0
54.15439259557902;0
55.563196815581094;0
56.463399089619514;0
56.925522173036775;0
56.656269753944855;0
55.700338130774554;0
54.37435433058888;0
52.67661014363069;0
50.738297142386294;0
48.56666235020983;0
46.25893438345328;0
44.202962411073685;0
42.55516614432533;0
41.17408424558029;0
40.360946638143545;0
40.00589920315999;0
40.40475067560742;0
41.40931193531591;0
43.011562073449944;0
44.77117135422665;0
46.69461035266323;0
48.914681743751814;0
50.96735289915715;0
52.99656608985873;0
54.87914998651957;0
56.10572323567504;0
56.92874885565443;0
57.32393502234136;0
56.95567687573797;0
56.380055678223435;0
54.98219991727092;0
53.01574304976049;0
50.911105746097974;0
48.55208959249683;0
46.26361267642482;0
44.498715438318875;0
42.52597572862412;0
41.18298197295976;0
40.15889561126853;0
39.73902931182346;0
40.129110885264495;0
41.10886863337827;0
42.20577393490626;0
43.739985537011194;0
45.678372462674204;0
48.10220920212474;0
50.33380657669289;0
52.43790870662682;0
53.953515547374124;0
55.24735512680937;0
56.300425424949935;0
56.59673780158225;0
56.12954179578273;0
55.582858413164914;0
54.05883840084671;0
52.11068436521273;0
49.98419205136687;0
47.75576569589056;0
45.36194134199864;0
43.174808722512594;0
41.083968294647896;0
39.697429888584466;0
38.99589326018496;0
38.74244624194506;0
38.90553455698412;0
40.011149728415745;0
41.35745022601735;0
43.160019754345285;0
44.92171326383028;0
47.00519768018338;0
49.13887749549147;0
51.17542288969182;0
52.52468228071682;0
53.634004727882804;0
54.276024527675645;0
54.701683735599886;0
54.40642614784841;0
53.32931695848532;0
51.70373797438982;0
49.93779664157166;0
48.002979312180635;0
45.857838942973395;0
43.51361331211742;0
41.420444200628346;0
39.57746442343169;0
38.3901102054879;0
37.35116234758636;0
37.12512654150266;0
37.149557056996;0
37.9570184367678;0
39.12432570396197;0
40.929518227778914;0
42.65391327867286;0
44.86102774178161;0
46.871274477113424;0
48.92090410296029;0
50.68904536633146;0
52.12915834668344;0
52.83565495870784;0
53.13055265180489;0
52.83656768346264;0
51.75463245773904;0
50.27110992549635;0
48.26958363536518;0
45.94195714225123;0
43.53342610535708;0
41.40800475333638;0
39.46168084937014;0
37.69393639959247;0
36.29386926872191;0
35.096391836945465;0
34.7051315591851;0
35.154138557014946;0
35.761157447152705;0
36.71390199723038;0
38.54279951312853;0
40.587242290268236;0
43.157653936129435;0
45.49175382460722;0
47.21889980049627;0
48.977921789473434;0
50.40094253062072;0
51.09568523651544;0
51.35810795949026;0
50.7439265370339;0
49.806904966108746;0
48.46201841095239;0
46.444155334568386;0
44.250146068310194;0
42.130363761395415;0
39.72944257455007;0
37.469265648113286;0
35.633071215084534;0
34.13024346124578;0
33.25180449999825;0
32.755002412643876;0
32.7431811528164;0
33.4994257903879;0
34.855319614507636;0
36.52829757499649;0
38.807433490945684;0
41.014237413025;0
43.52680111298449;0
45.564072890885825;0
47.29401656073598;0
48.68593847649383;0
49.56663248527237;0
49.710839354064476;0
49.588867007596626;0
48.56553088158253;0
47.11436988837554;0
45.462225935214406;0
43.554137039862255;0
41.183450807613866;0
39.082591592543594;0
36.94030308030163;0
35.076941770854525;0
33.67701805376639;0
32.73352300866497;0
32.43841650256391;0
32.565103648495636;0
33.51764878836474;0
34.66497171057356;0
36.55748620816353;0
38.830627446696525;0
40.95254034662358;0
43.23432953567891;0
45.63373324495183;0
47.08538938423985;0
48.706245508259286;0
49.43540519393171;0
49.615394210753095;0
49.46782844856515;0
48.568117988345335;0
47.11254832971218;0
45.17877793498025;0
43.0941885450934;0
40.86952238962907;0
38.574150634171616;0
36.58794404989869;0
34.60135350244346;0
33.28221477857555;0
32.758867492024486;0
32.51709566751333;0
33.00134834703699;0
34.05960547262188;0
35.68293875214602;0
37.80189374103091;0
39.834089920636806;0
42.07395334954599;0
44.35635003226393;0
46.34935151155749;0
47.840459327582764;0
48.91390255537905;0
49.71171412459229;0
50.19499767268012;0
49.931863831634374;0
48.90709039461183;0
47.8840585443121;0
46.475541881024554;0
44.46455501703082;0
42.28593634539357;0
39.88492174751224;0
37.81421466539798;0
36.313229337637196;0
34.78534322532847;0
34.00313899588007;0
33.58989155299537;0
33.77369552149662;0
34.98272064104921;0
36.43135312875325;0
38.25822093086956;0
40.389287849641946;0
42.565113599572214;0
44.92697145022471;0
47.37649761809345;0
49.20603926549355;0
50.812546655712204;0
51.98483528984592;0
52.433277179904316;0
52.32284280844722;0
51.800391057323665;0
50.32838132211151;0
48.43955514476026;0
46.45986580079711;0
44.01309774605206;0
41.94998417315928;0
40.09250160815534;0
38.31981825365739;0
37.056570588914425;0
36.32469807289705;0
35.925590741086616;0
36.32057669769009;0
37.23358902074824;0
38.71071763096787;0
40.3890967337374;0
42.600619783885826;0
44.68573543920105;0
46.94443563010041;0
49.01476690629342;0
50.78019035045383;0
52.10271650094118;0
53.24080451714926;0
53.78881473195188;0
53.98458502495706;0
53.42533521468504;0
52.17659977798277;0
50.31573669388642;0
48.34729977969908;0
46.19167088119597;0
43.91572231793722;0
42.018501021003864;0
40.19118449118796;0
39.18848096541408;0
38.470729496019054;0
38.27452669002901;0
38.5226818264517;0
39.32832311664428;0
40.538887153160125;0
42.56662062338201;0
44.33388857123059;0
46.66948394879987;0
48.97794623782047;0
51.14722462304244;0
53.144497717178545;0
54.61322011844895;0
55.44970541448931;0
56.00237019125609;0
55.78486961997694;0
55.040856478582064;0
53.998010242937085;0
52.326446683649685;0
50.36618223428819;0
48.30177877691938;0
46.296081225488685;0
44.40104625138131;0
42.85319940519686;0
41.44949667022172;0
40.81383740066544;0
40.65807673062651;0
40.82506325252327;0
41.894843698493254;0
43.23645003935387;0
44.82038052382752;0
46.83999330761861;0
48.92795565090166;0
51.043436217544;0
53.134477445451324;0
54.809361916924566;0
55.83656288482498;0
56.542753344755674;0
56.85187803371921;0
56.55021108653399;0
55.56507960432124;0
54.30717229971616;0
52.19517221785806;0
50.65957307290013;0
48.48804160080856;0
46.38102648645482;0
44.349958938163034;0
42.654760111397074;0
41.41436641974532;0
40.62694276824783;0
40.3398232406602;0
41.00102978914114;0
41.70051814444945;0
43.03602953364805;0
44.984900498042464;0
47.104562681319365;0
49.43138898952126;0
51.51200380295124;0
53.29507727180265;0
55.333057882685786;0
56.76202243247571;0
57.38568259232226;0
57.628530938682545;0
57.4999047031339;0
56.58884587410496;0
55.4478182003883;0
53.38203969964279;0
51.248984138641326;0
49.404455893916854;0
47.08523861877105;0
44.991057109901575;0
43.012782462701345;0
41.50994369207106;0
40.81061951226033;0
40.42642724919283;0
40.46969009422065;0
41.34864336584329;0
42.64797970824116;0
44.71283030729997;0
46.64142918486002;0
48.691615460068846;0
50.82506433848231;0
52.93189410693906;0
54.502137800677986;0
55.68540104649925;0
56.689187325829295;0
57.00858929989199;0
56.534796699815786;0
55.7874765953654;0
54.245341478688474;0
52.51990525468773;0
50.26371096230463;0
47.638704767165606;0
45.30475369387224;0
43.322070396917276;0
41.433798068652386;0
39.99288546612105;0
38.947517429318324;0
38.740459831304186;0
38.97894401803436;0
39.75764592130349;0
41.22419997286932;0
42.80884226201995;0
44.89679383221078;0
47.11204122596878;0
49.27732797124178;0
51.56769120230936;0
53.38124974989328;0
54.49519219874523;0
55.51845695715421;0
55.76261744587813;0
55.29977321870359;0
54.04801255294308;0
52.21020550193986;0
50.39894665652524;0
48.26942804364515;0
45.623523581762655;0
43.266939454676454;0
41.367782427857406;0
39.78049100933918;0
38.26495945611178;0
37.214637146309144;0
36.90831265767606;0
37.536432446192094;0
89.84369829391014;1
94.9519039153273;1
96.38271691512303;1
96.56558251294896;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
93.65192068993608;1
96.22373636237523;1
96.12343840272845;1
90.60996221634721;1
93.72823706906875;1
94.06595308740407;1
92.8577224862479;1
87.92109400504152;1
89.93842313865187;1
95.2069394935474;1
100.0;1
98.60572807522462;1
99.73083512819443;1
100.0;1
47.728812053665344;0
49.604875056093626;0
50.362779277594754;0
51.09352656457801;0
51.30601408358035;0
50.846198724159166;0
49.751142189239644;0
48.32777459408386;0
46.2206253042172;0
44.27400588954859;0
42.00629149157869;0
39.76782172598647;0
37.83234820906813;0
35.905396827120214;0
34.83435405462304;0
34.09641921316508;0
33.87929373313012;0
34.35620488071033;0
35.207431514116095;0
36.477909192979105;0
38.51250685552429;0
40.16094498755519;0
42.26365896755153;0
44.411986616635005;0
46.27969792925594;0
48.11170732699128;0
49.454860253697646;0
50.26023107922144;0
50.234034365523065;0
49.96262914970762;0
48.93298637160051;0
47.38304378010132;0
45.478407208790415;0
43.330919816263446;0
40.84175197803081;0
38.819522163369015;0
36.783249850186635;0
35.241048685679594;0
34.02517394541543;0
33.31554203088813;0
33.17871637699584;0
33.458023815121265;0
34.38670911634907;0
35.63274290350926;0
37.17714153205703;0
39.275167462170906;0
41.19688674236018;0
43.20737632453884;0
45.5269336971562;0
47.13920009502997;0
48.7215720090456;0
49.67215811806043;0
49.914719210737424;0
49.63646564060545;0
48.97652210720599;0
47.341648965404815;0
46.167868646588786;0
43.87910506037368;0
41.648378902655175;0
39.48844834128645;0
37.54459390489007;0
35.78564466612555;0
34.653857504005295;0
33.40215598667257;0
33.184765213022686;0
33.60212635349156;0
34.51019155480877;0
35.909134094897695;0
37.57023075231453;0
39.89048744860982;0
42.18341189292502;0
44.36221754360531;0
46.49094196977194;0
48.14848588418733;0
49.51442213960515;0
50.58903919949834;0
50.562820659975294;0
50.12967697069341;0
49.5267578509909;0
48.11265372574332;0
46.48816421128938;0
44.63483532143637;0
42.24713011369249;0
40.20127141701605;0
38.532163093601525;0
36.69134154735946;0
35.5150730663702;0
34.8323226620642;0
34.284802660466866;0
34.76222330600915;0
35.65394115859783;0
36.979923322358104;0
39.00113018325287;0
41.039768924040125;0
43.2561970528959;0
45.80578375347105;0
47.97177970299499;0
49.85522620926021;0
51.06522502816742;0
51.954864328404916;0
52.39744570761896;0
52.421486571468606;0
51.610840541113866;0
50.265928513460636;0
48.72801357010352;0
46.934221787308026;0
44.66583883713726;0
42.57902264717373;0
40.36383367492396;0
38.724101146341646;0
37.53643289639443;0
36.60935887825854;0
36.4176076741856;0
36.84356158416862;0
37.77667306465892;0
39.31588523199402;0
41.2922077135956;0
43.61811260605327;0
46.048736525871156;0
48.44648081721299;0
50.5867211348138;0
52.345251099719064;0
53.66657260243884;0
54.33546388787151;0
54.42155806892118;0
54.27792748140933;0
53.40333144307998;0
52.177827337170726;0
50.51168747747165;0
48.634727631945566;0
46.6582830731386;0
44.64852394679532;0
42.44833676237655;0
40.89462369974918;0
39.526964072216096;0
38.59290488235086;0
38.34700153256726;0
38.49365792126709;0
39.4271043004087;0
40.79373343195514;0
42.59129703429693;0
44.858114732137416;0
47.42944555259852;0
49.65416388027719;0
52.11689354367663;0
54.01180387210102;0
55.65792063273831;0
56.68143351517536;0
56.81356015821324;0
56.330207766380354;0
55.28887607505833;0
53.94029058987256;0
52.389812216830684;0
50.232377034105355;0
48.05298355065556;0
45.98641975497876;0
44.0202000480994;0
42.64402019295639;0
41.27522800869287;0
40.2762182701077;0
39.95888602512549;0
39.99842745978371;0
40.903286725224284;0
42.38439274368868;0
44.09542712333814;0
46.099451424445036;0
48.187741377614984;0
50.799610357236844;0
53.153174130653355;0
55.11745196974488;0
56.61602212341767;0
57.6843677442061;0
58.11614181724695;0
57.881764763554436;0
56.96789955544392;0
55.47076492075598;0
53.76343783769302;0
51.63216108913299;0
49.178684567739374;0
46.997102456632916;0
44.98506311844744;0
43.273081269178775;0
41.88738220065532;0
41.049619198209214;0
40.55616683857677;0
41.16438038480458;0
41.98543340607507;0
43.40396744365765;0
45.100349906580185;0
47.347542065516436;0
49.5782944758736;0
51.96253454269386;0
53.80313848006588;0
55.58227461151163;0
57.08014461291482;0
57.92287798796791;0
58.20146896154656;0
57.990019591464254;0
57.044496478304566;0
55.837479943604855;0
54.01624238569499;0
51.793027701173;0
49.494603871803804;0
47.20495292081887;0
44.95967343431296;0
43.329038720168555;0
41.7643931163238;0
40.79556183800528;0
40.608634286419175;0
40.76165154749617;0
41.55355208459429;0
42.92185732945103;0
44.504187158320725;0
46.51972103718379;0
48.74445902786421;0
51.01654377967353;0
53.43496494287699;0
55.19708281357999;0
56.45454895515878;0
57.45327972384905;0
57.89834405827024;0
57.55181478045413;0
56.485943749896656;0
54.719310800030996;0
52.8846971828612;0
50.81906992778088;0
48.358966424591515;0
45.76769386546427;0
43.85182915193748;0
41.94620407303172;0
40.407557671469476;0
39.473922289770854;0
38.93999466708105;0
39.160892634318905;0
40.12863386007339;0
41.27442909303279;0
43.03864401667484;0
45.09591406707468;0
47.43353214246921;0
49.85273155431272;0
51.96018118209019;0
53.5024548227617;0
55.07390061296991;0
55.983746178437976;0
56.521788870264785;0
55.80562416364519;0
54.85030858175309;0
53.50775703777191;0
51.69411994231774;0
49.03343814923771;0
46.50734663450036;0
43.89311489158408;0
41.80826944090239;0
39.74662504287762;0
38.03738958258906;0
37.165972441055494;0
36.738411850809634;0
36.89976597403705;0
37.737908878448096;0
39.2117000916941;0
40.94501135005479;0
43.11432982497983;0
45.276746449552206;0
47.41614767999378;0
49.62306130446103;0
51.33933723535549;0
52.40429290982456;0
53.081332232792924;0
53.50387400258117;0
53.158146337318755;0
52.40598729427491;0
50.569147328592464;0
48.77860965738442;0
46.59132128744041;0
44.55689597342304;0
41.86313943038981;0
39.54770143649966;0
37.6810237450226;0
36.762560791545155;0
35.63041863970022;0
35.49304845592633;0
35.722653874606074;0
36.7850109087431;0
38.29626852667746;0
39.97156057936131;0
41.75654470672523;0
44.09915107433629;0
46.05319155113003;0
47.75459438877702;0
49.487925032761225;0
50.53459549199923;0
51.334842127895456;0
51.25535963018388;0
50.88047576002862;0
50.142261503986155;0
48.67138890075744;0
46.80892612319469;0
44.91823657975455;0
42.81937262423231;0
40.82135708270054;0
38.743575625419865;0
36.913516363625334;0
35.668676204426525;0
34.6022571066171;0
34.32438811971422;0
34.56668877461482;0
35.25719050957022;0
36.58450736655736;0
38.41641074614649;0
40.216408665456115;0
42.52203884998414;0
44.58548289769658;0
46.564398975446736;0
48.47192364284108;0
49.7556697285812;0
50.267260284259386;0
50.65720581273838;0
50.16440220063538;0
49.20884446112276;0
47.80619202009321;0
46.107972685562004;0
43.99835736325016;0
41.800491995740316;0
39.676942766435246;0
37.615680407523016;0
35.869874579404524;0
34.53892405455497;0
33.399390746472555;0
33.14879083132165;0
33.6163296443876;0
34.39754753609426;0
35.9833728559341;0
37.89642546993531;0
39.9163092852369;0
42.09333280068865;0
44.16369567243865;0
46.17672490313052;0
48.10009675849996;0
49.20222857016503;0
49.997521041541795;0
50.07164221863783;0
49.95693167483814;0
49.17223834583847;0
47.820579777234094;0
45.82820953395694;0
43.82824640644095;0
41.54012067680086;0
39.461769416525144;0
37.34774076656401;0
35.693581320903576;0
34.18145291588077;0
33.307725045978586;0
33.26647647108034;0
33.4502546342334;0
34.4905883729235;0
35.923529703453895;0
37.59561793691794;0
39.75555302986898;0
42.20376425189146;0
44.06047374555104;0
46.378935622024485;0
48.14513925529895;0
49.66243731294476;0
50.63780727308546;0
50.98371509596841;0
50.79601244824674;0
50.304525490089176;0
49.0374101111497;0
47.537929929291366;0
45.564348422616824;0
43.47127857825036;0
41.30849773475906;0
39.25335234878109;0
37.54112144587433;0
36.185502695866155;0
35.16770332303503;0
34.66563282604802;0
35.05032148967294;0
35.96792943998206;0
37.266313968684514;0
39.06725351944259;0
41.28494698430302;0
43.61919007821055;0
46.087992546378395;0
48.09538437659389;0
50.04099295947055;0
51.543219860500884;0
52.38195786970322;0
52.8276260556224;0
52.85955231946211;0
51.98460821798491;0
50.74120080916672;0
49.023319209415554;0
47.251504942274906;0
45.277539535563726;0
42.94275834080768;0
40.88180690824205;0
39.343301781340955;0
38.003320686106065;0
37.22648453203978;0
36.94484133022486;0
37.040339787755265;0
38.16780058076327;0
39.54975055418649;0
41.14135057426847;0
43.45171093762717;0
45.74409013522401;0
48.01031813024976;0
50.16772643490224;0
51.94529313222641;0
53.12265547475367;0
54.243552003709866;0
54.73163164274695;0
54.88459966733004;0
54.13529003438588;0
52.841435872522574;0
51.197824727150696;0
49.40709740225803;0
47.23459087289826;0
44.718929115664594;0
42.46256235704483;0
40.71850838410447;0
39.593858848851895;0
38.683371535868595;0
38.55799567432196;0
39.01125475616667;0
40.22002171273944;0
41.60703450597922;0
43.579193576510036;0
45.653461325504296;0
48.257868206957696;0
50.33636339324007;0
52.54959396271929;0
54.339815442822314;0
55.89268446285011;0
56.6638674405231;0
57.341211336766406;0
56.89541165531073;0
56.08375110627445;0
54.84293987759651;0
53.23505325668859;0
51.0393871341033;0
48.89879034614788;0
46.67460835532637;0
44.489770917757205;0
42.89066341470136;0
41.515049278862385;0
40.86792813311754;0
40.478154365827415;0
40.837680069074175;0
41.59659837282547;0
43.29496726150019;0
45.12152901787894;0
47.283620336424306;0
49.29482172585874;0
51.86913690920971;0
54.16762875725368;0
56.088257657916905;0
57.3482948941288;0
58.351409276275476;0
58.49841265465979;0
58.350147137283436;0
57.60593554086154;0
56.29524705981117;0
54.460586990844206;0
52.26018616647404;0
49.79810247408903;0
47.75818425343145;0
45.552554692659825;0
43.78287935600162;0
42.35685621327884;0
41.43751901506663;0
41.247855418115776;0
41.64165876288222;0
42.44177606767539;0
43.893472241812674;0
45.37409784244737;0
47.40847799207933;0
49.63508685284439;0
52.01287157413411;0
54.0426932613655;0
55.72731128863724;0
56.940407866049505;0
57.885189575485356;0
58.235867753704845;0
57.985282565641896;0
56.82947444472794;0
55.61061193676073;0
53.8014266532461;0
51.761787098835725;0
49.71172759795115;0
47.27949597645134;0
45.05482268086553;0
43.24755149990485;0
41.89906666606211;0
41.08955899878741;0
40.89465472903835;0
41.12417616584137;0
41.846942878381206;0
43.37833171795094;0
45.34953408147422;0
47.11915090447846;0
48.99903982785834;0
51.007136575674366;0
53.00784019135164;0
55.01439127299625;0
56.29681499286336;0
57.039473967795644;0
57.49939664412291;0
57.40995622497481;0
56.663918344653325;0
55.17195106638904;0
53.29510802139427;0
51.39404805867454;0
49.24967739808252;0
46.91700800808841;0
44.68367651472274;0
42.68907359662657;0
41.24183634278718;0
40.2655875881011;0
39.667140768987764;0
39.81555446467694;0
40.50134865365436;0
42.14597845306273;0
44.01641096911989;0
45.9547377867466;0
48.03982376362612;0
50.21665138679858;0
52.270585056324705;0
54.26237391207308;0
55.372660015702365;0
56.12246519659053;0
56.40825195329107;0
56.135342424803156;0
54.9692870965385;0
53.19797787447709;0
51.40732487482045;0
