Value1;Labels
37.16080572783862;0
38.086802604587945;0
39.75294521117862;0
41.50540161932672;0
43.807349295563924;0
46.049876085779836;0
47.772792517537845;0
49.469757619461994;0
50.98611767759094;0
51.633149850840454;0
51.540441911941826;0
51.07101030250865;0
50.02076915209669;0
48.57078994611295;0
46.83317229786364;0
44.643856980772995;0
42.33696321862854;0
40.202467850490265;0
38.03552264017016;0
36.15175439016979;0
34.8663476595707;0
33.7488748316673;0
33.21961518497398;0
33.638983792338095;0
34.2952327245748;0
35.618322173366174;0
37.3708867906177;0
39.484553241522384;0
41.596788372406714;0
43.921431198232916;0
45.8675323107183;0
47.69513599944487;0
48.86877323519873;0
49.72088936256349;0
49.85167326317967;0
49.42727857352452;0
48.50922402189495;0
47.11378314778462;0
45.28339082940692;0
43.36828307221955;0
41.149129986701084;0
38.752754996604146;0
36.80274598396329;0
35.044114703769786;0
33.513402044875626;0
32.42300311730309;0
32.02927530336116;0
32.26271341829006;0
33.13045687221165;0
34.38748582410205;0
36.04940157570247;0
38.020706865918456;0
40.21817186811798;0
42.54068786453034;0
44.318935038731546;0
45.85576800436058;0
47.060451131622926;0
48.12409385671667;0
48.36066695379247;0
48.09522822289497;0
47.04425928202662;0
45.69959117026142;0
43.93157519821419;0
41.91354344281879;0
39.53441627760521;0
37.642161994166706;0
35.63231324971587;0
33.59853712603561;0
32.29835404591353;0
31.503321204849012;0
31.305875921905212;0
31.443116788391723;0
32.03803506302019;0
33.49490662229387;0
35.5185806324951;0
37.63386988225714;0
39.91908584667506;0
42.173647092037335;0
44.41612669298607;0
46.37754953764221;0
47.48735871152277;0
48.3050630182545;0
48.617418930174615;0
48.453222685260975;0
47.34950462114643;0
45.94262260899396;0
44.13919238621471;0
42.321084347600554;0
40.104433272218344;0
37.89964329732773;0
35.697138636044784;0
33.97990458457767;0
32.41138118823706;0
31.381291213086474;0
31.16766473874753;0
31.43608264558896;0
32.22438673073642;0
33.56198349201022;0
35.24904671589431;0
37.413449526535054;0
39.69220946802223;0
41.92478140635231;0
44.15226225023349;0
45.9104445306705;0
47.35701639543532;0
48.48031017175427;0
48.920404515126066;0
48.73745675579968;0
47.70954521257283;0
46.373797788633965;0
44.74358870717063;0
43.10870895493861;0
41.06305096481536;0
38.91523915106624;0
37.038124141945005;0
35.61325115674343;0
34.42324826434967;0
33.7685924025548;0
33.26236213694896;0
33.29332676832632;0
34.20504510779376;0
35.474284765974474;0
37.203207942511625;0
39.147988890335235;0
41.50898051468499;0
43.7342713904506;0
46.219800193920285;0
48.13531448415713;0
49.48345583655847;0
50.56706672361752;0
50.985704488174655;0
50.57110444640448;0
49.801639462832995;0
48.26496509595803;0
46.69588119061197;0
44.7161770249996;0
42.21156212521963;0
39.910977887556356;0
37.970452640470526;0
36.33981544486895;0
35.33567216025213;0
34.51367228673328;0
34.329600246853836;0
34.98448156551143;0
36.31161771623094;0
37.628658774931935;0
39.67299505006909;0
41.666756336737556;0
43.780564407790244;0
46.33080969608197;0
48.6690778988784;0
50.42709125274894;0
51.96438063424975;0
52.878442335078766;0
53.33861023712843;0
53.11132259437138;0
52.05802306824126;0
50.524572024360616;0
48.84638988744154;0
46.87108039962513;0
44.798084624878044;0
42.50253598174462;0
40.70313902317922;0
39.173947477121686;0
37.9563613062741;0
37.07185539346306;0
36.92010654526044;0
37.05769620062579;0
38.280578411177245;0
39.738217431682344;0
41.50867585862323;0
43.54761551419705;0
45.86257237961331;0
48.32549146276136;0
50.393554721273794;0
52.02978508823001;0
53.3566412906696;0
54.24560135866267;0
54.48803993140953;0
54.227893195122405;0
53.28971204703252;0
51.941786208685734;0
50.307049204198;0
48.27943690043954;0
46.32604209403094;0
44.519954578695646;0
42.60560022043505;0
40.95174779119547;0
39.93016591237697;0
39.150632982422685;0
39.13487535690823;0
39.39838848902533;0
39.941694117183246;0
41.27758348646913;0
42.98365995046185;0
44.850690591169695;0
47.047439251947665;0
48.9678769028095;0
51.02023338434526;0
53.00497929653886;0
54.47871289071105;0
55.40096780615825;0
55.86497315554881;0
55.67588606036109;0
55.13895547763888;0
53.738433826667816;0
52.04807491896133;0
49.918264544106464;0
47.65683157359598;0
45.45173440545508;0
43.39739835345851;0
41.421258458303306;0
40.0641764555431;0
39.20568879469107;0
39.009169147923444;0
39.32080439359642;0
40.26755155911769;0
41.5918618779535;0
43.60434327029394;0
45.889944768180946;0
48.04024118152479;0
50.38832612632652;0
52.3791424326162;0
54.29633017440418;0
55.63723809987755;0
56.48257415952172;0
56.54748623493907;0
56.32524957544323;0
55.18612803246204;0
54.00379661566395;0
52.13642219314986;0
50.021857912306416;0
47.57967669924295;0
45.444896441418244;0
43.307844395811856;0
41.50205438847988;0
40.27522518041965;0
39.16084256268515;0
38.871647399209024;0
39.2062895387504;0
39.93804680009646;0
41.37652380365844;0
43.30399063140183;0
45.10204161444657;0
47.407939179072784;0
49.713946545624495;0
51.90881418300739;0
53.69116115100744;0
54.77789520972069;0
55.60653777547375;0
55.93596508711336;0
55.732718884351534;0
54.83190570574429;0
53.20881769685291;0
51.32451787383828;0
49.284047498583355;0
46.92042959538223;0
44.45380365975249;0
42.013139994657095;0
39.91045528744715;0
38.4993416023616;0
37.68419115078298;0
37.3269593485746;0
37.63530151390377;0
38.519290298407945;0
39.68581408913763;0
41.49099134889197;0
43.331752733426875;0
45.42437844666094;0
47.511281741996186;0
49.39224146863533;0
51.29026196674054;0
52.81059926811934;0
53.56008662564991;0
53.967714450453556;0
53.5763664329796;0
52.71613968299368;0
51.31137719985017;0
49.128082276383424;0
46.91369605392107;0
44.585483205707064;0
42.12948490340757;0
39.94376730328222;0
38.10040306252335;0
36.4782504386438;0
35.562343907496434;0
35.19785854898686;0
35.74418026444525;0
36.832987826846896;0
38.24081060822973;0
39.95138445834196;0
42.20777434923043;0
44.266389436915176;0
46.402953157977144;0
48.18721818547657;0
49.90421376234275;0
51.1636398157879;0
51.903429119954325;0
52.07964153398737;0
51.92843245424132;0
51.204277578939795;0
49.706520038046925;0
47.734119346347086;0
45.67240792008299;0
43.3480383380673;0
40.92213104715077;0
38.523327170872825;0
36.471819746097715;0
35.020348547583325;0
34.05959449340537;0
33.50642506475228;0
33.89618834167181;0
34.64663006891646;0
36.20969041934382;0
37.99650557970582;0
39.959954903985455;0
42.09148475538641;0
44.3386198018369;0
46.098863129999586;0
47.98240251402525;0
49.309553283087894;0
50.181584132392864;0
50.52614171736215;0
49.901379236273;0
48.940638181853494;0
47.49149656985065;0
45.530865144665576;0
43.320555450998135;0
40.92518816654015;0
38.68628684388347;0
36.80298753638011;0
35.029219700475565;0
33.624708491447144;0
32.7546458270854;0
32.630842784448994;0
32.91816872411876;0
33.45752743000546;0
34.832271562234844;0
36.562357093932164;0
38.61449219952941;0
40.76865779828943;0
42.83681080862682;0
44.81370556710312;0
46.53568757073046;0
47.8346766248152;0
48.55313477336521;0
48.90248728435452;0
48.56257238930172;0
47.49502053875778;0
46.092998396008944;0
44.5555339545081;0
42.400242908977866;0
40.355451591470455;0
38.01961180044769;0
36.103484156965;0
34.32643944360049;0
33.03178773770699;0
32.26517445415528;0
31.972931428450874;0
32.19324156785396;0
33.121481232335604;0
34.37673042870415;0
35.96780534922355;0
37.983053594521635;0
39.775069530636586;0
42.10646030290718;0
44.2880812298114;0
46.085976097232745;0
47.61617042876522;0
48.59445610610417;0
49.01805710717185;0
48.93289819302421;0
48.045454553106595;0
46.28447538507278;0
44.397889029615634;0
42.18950100452071;0
40.20967271577215;0
37.85397912758262;0
35.83790721164655;0
34.08755481097754;0
33.24128266584465;0
32.53467427594322;0
32.48406751262272;0
32.61886091185863;0
33.52721732631434;0
34.96783507849343;0
36.76678076342082;0
38.616249977471504;0
41.07189608990521;0
43.10397028400142;0
45.2504913579112;0
47.15115734665074;0
48.63196806931703;0
49.62586177132196;0
50.12088650577443;0
49.72146567655386;0
48.970932350800844;0
47.69781761926312;0
46.0460934130795;0
44.128159396133015;0
41.81450141365937;0
39.577274236967604;0
37.52660148184712;0
35.62014997194724;0
34.350704540902356;0
33.30214282273218;0
32.91008975950291;0
33.32292354397663;0
34.24096674455056;0
35.67721564656201;0
37.74412170435473;0
39.87852435358875;0
42.31359959047556;0
44.77230910536696;0
47.13608702251255;0
48.96855088004813;0
50.525029523858876;0
51.186475510277916;0
51.419745173443644;0
51.246201276000114;0
50.32329121033729;0
48.66974565972619;0
46.86453003683841;0
44.76086795577539;0
42.89040370458965;0
40.94942900945993;0
38.90557534176893;0
37.31269485048128;0
36.03561097937619;0
35.289719919710194;0
35.1902273266914;0
35.67074452505221;0
36.62842792966332;0
38.08409826829172;0
39.733005300679;0
42.03951528584909;0
44.38809981545575;0
46.60746978035429;0
48.662083411062724;0
50.49646412150975;0
51.981401935997575;0
53.244647660089896;0
53.674651349901694;0
53.369836224416986;0
52.74557965249461;0
51.41375717894364;0
49.643409430727644;0
47.60729368529873;0
45.33731668028298;0
43.26198815575636;0
41.13562500180342;0
39.19518566471921;0
37.90099272515337;0
37.11517899703223;0
36.909887135814614;0
37.11093363380922;0
37.927926499017566;0
39.73853433225993;0
41.717220350661435;0
43.86647125790144;0
46.16825294921433;0
48.50474104491828;0
50.62650173628673;0
52.47825827683933;0
53.851471489835475;0
54.53241898544099;0
54.977957418410625;0
54.911114556237536;0
54.39112501184654;0
53.17593088028726;0
51.44254103463631;0
49.31986807405735;0
47.433965851201705;0
45.16533731995626;0
43.07000486121015;0
41.084014524152664;0
39.872172265164615;0
39.29591171720024;0
39.1771860641385;0
39.33737489490633;0
40.16595997803183;0
41.372467325157544;0
43.19427089628794;0
45.278597640201916;0
47.382298127169676;0
49.49618904948068;0
51.79557785654249;0
53.65172748161366;0
55.25008045441101;0
56.28164074736111;0
56.68731378310612;0
56.494895682642074;0
55.58479866343573;0
54.16613199305451;0
52.512866854280034;0
50.35098320950769;0
47.91998297913443;0
45.54227185526467;0
43.1748971524497;0
41.64923397299131;0
40.266724790872914;0
39.220508350430144;0
39.101667409507954;0
39.48371494445647;0
40.28754416537407;0
41.765896551500134;0
43.74334738387735;0
45.97950539880089;0
48.500127592883125;0
50.6693735255507;0
52.91185769129149;0
54.79888335454817;0
56.33567919497292;0
57.06571647752759;0
57.42178145240364;0
57.048535899802786;0
56.083754026398786;0
54.53653501455988;0
52.67086637217977;0
50.44921541098341;0
48.139766001229674;0
45.52654420811162;0
43.38230795702404;0
41.537588621610844;0
40.24962476805406;0
39.45619813215442;0
39.29084479760595;0
39.37492927888128;0
40.4278489571698;0
41.757252895959596;0
43.76819111946092;0
45.64711251835419;0
47.72289771912923;0
49.81467838069685;0
52.02946441812389;0
53.82210333895848;0
55.18158458940327;0
55.95275175729282;0
56.196931427437875;0
56.062443401078205;0
54.95320999878081;0
53.349748639142085;0
51.45926800923328;0
49.35456987572361;0
46.95986098235704;0
44.7431315095374;0
42.539713130511934;0
41.023334510623535;0
39.87868090702417;0
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
49.32601154241364;0
48.96566067070545;0
48.244637704788204;0
46.81081834027675;0
45.17234377950045;0
42.85935444159873;0
40.95622685645791;0
38.91733762754474;0
37.17028793399419;0
35.349241884732464;0
34.20819438774149;0
33.60855490733828;0
33.52853452547394;0
33.724062731863135;0
34.763157203167914;0
36.24559568772228;0
38.38426523369962;0
40.60017874437704;0
42.74509565667199;0
45.225648564222894;0
47.50659627598105;0
49.31100543058372;0
50.843317041327026;0
51.69535759576451;0
51.72679303886169;0
51.66524039246797;0
50.84985047755657;0
49.60574576396607;0
48.018062043926975;0
45.88651308792231;0
43.70698416956188;0
41.732193937056735;0
39.44579379711248;0
37.727943900172946;0
36.44272008611168;0
35.58717608789357;0
35.25757212500818;0
35.673477696952574;0
36.75744055548596;0
38.41401412732423;0
40.13520014817226;0
42.103070061833314;0
44.28012948827548;0
46.817273115837565;0
48.79154495095182;0
50.64949641817574;0
52.14562146674286;0
53.38983743334201;0
53.6901475018817;0
53.43570834478629;0
52.69611154518891;0
51.50385135363427;0
49.763535298203806;0
47.71584172838372;0
45.47578207727091;0
43.238118133703935;0
41.23008195637951;0
39.231452527026214;0
38.05658050119975;0
37.37748187700237;0
37.209695628153106;0
37.62748469777368;0
38.84583450511236;0
40.379253824204206;0
42.30601638082263;0
44.41088364644088;0
46.29389871199998;0
48.705327588499614;0
50.64939602350079;0
52.44827260891699;0
54.05238773288424;0
55.08137803670211;0
55.36475075746171;0
55.29837894485527;0
54.489325637744436;0
53.19393432172915;0
51.547076267317244;0
49.36666062102157;0
47.203608852859915;0
45.08238357729278;0
43.10185945738467;0
41.259736126617156;0
40.1960970329299;0
39.292757392209914;0
39.06259492438276;0
39.38457334763589;0
40.43806878489544;0
42.0667513509516;0
43.843917919386534;0
46.002202279089836;0
48.40755890322495;0
50.83032992087662;0
53.109594651790566;0
54.96237584764328;0
55.97199425535308;0
56.78711965404334;0
56.98115526669002;0
56.62738108381518;0
55.76277005998329;0
54.39975057733191;0
52.57802526619778;0
50.6612900194019;0
48.594983352483794;0
46.33027671569621;0
44.33748344343653;0
42.423269458632646;0
40.90496382303534;0
39.882755391155214;0
39.706352788343466;0
39.96074344943804;0
40.8126574872378;0
42.02056522553504;0
43.78894505411215;0
46.12959677541618;0
48.54219064322674;0
50.96680517666798;0
52.766247070406784;0
54.52501461462931;0
56.10826837792515;0
57.13308446530446;0
57.30910823831671;0
56.75419049177184;0
55.757173268097866;0
54.52552679875217;0
52.74807618420435;0
50.474679949025635;0
48.297994000632755;0
45.992086601295206;0
44.1514552043499;0
42.307991750132956;0
41.20235861705624;0
40.18661775015496;0
39.99506726734558;0
39.91522736504171;0
40.4971082618564;0
41.77225702289023;0
43.71347076190114;0
45.55683685102725;0
47.89159169263041;0
50.069558216406904;0
52.551212342351064;0
54.573112670191954;0
55.923023277301624;0
56.546108461586925;0
57.18617609038154;0
56.73955355986682;0
55.74452615733427;0
53.99948152435126;0
52.01424273967452;0
49.83946015602014;0
47.39088062867191;0
44.845069509169015;0
42.67783275188998;0
40.929824012079806;0
39.51264330218524;0
38.56848720884377;0
38.27480084230111;0
38.75006218456679;0
39.50433303442415;0
40.962718786912276;0
42.51627140455341;0
44.75561174257922;0
46.99955234283578;0
49.11660546796236;0
51.17714726124465;0
52.78748769410574;0
53.94402908967779;0
54.93071266344588;0
55.024973309510614;0
54.839838108225905;0
53.95311161314678;0
52.2581233165449;0
50.547192335487146;0
48.47034045297583;0
46.18561041680531;0
43.75210133987262;0
41.4484810814454;0
39.5597341276927;0
38.132461440783146;0
37.225007323035435;0
36.80283593020919;0
36.857804019639474;0
37.71513808059891;0
39.081177184953034;0
40.96134545140169;0
43.159747733472315;0
45.46488525216031;0
47.899405174973424;0
49.94361797660406;0
51.68557622730501;0
52.945436358816096;0
53.66220718185438;0
53.79901209079911;0
52.97024193951103;0
51.88102633521541;0
50.421734193400994;0
48.35056485263335;0
45.938348847315005;0
43.44312488880175;0
41.13278656001674;0
39.18728234719667;0
37.125274949016244;0
35.62791084045153;0
34.69344597654501;0
34.57993584685835;0
34.97456995921539;0
35.78789554965367;0
36.95121929307352;0
38.871412189552416;0
40.74544004792485;0
43.15805355730815;0
44.91202989554124;0
46.85347464706606;0
48.8024347136019;0
50.23507098300952;0
50.910641245603294;0
51.44133000295603;0
50.966247953593424;0
50.27874264138685;0
48.865548776241866;0
46.63972968262469;0
44.51462120411612;0
42.14051164124574;0
39.62122763793722;0
37.51019822948337;0
35.688091458760695;0
34.090942928270884;0
33.183249441950046;0
32.88684930936821;0
33.271902514159706;0
34.124573630297206;0
35.40858456897193;0
37.40600599904629;0
39.45826748869616;0
41.678033194570794;0
43.597380951221176;0
45.500592858895295;0
47.195392789747864;0
48.55638316931153;0
49.21743221956078;0
49.67462847283206;0
49.44000184749428;0
48.92432926709836;0
47.48890375339276;0
45.92442562572285;0
43.82993019551219;0
41.44291908861037;0
38.88557980579124;0
36.636909804375364;0
34.79422264736807;0
33.17786795762629;0
32.20768997854803;0
31.79516325819486;0
32.1297883721063;0
33.11115309176633;0
34.52383756525817;0
36.31703300981217;0
38.81496917906853;0
40.89180132629667;0
43.12968869587419;0
45.42040422296962;0
47.27370342853515;0
48.72913276541291;0
49.60673604892487;0
49.74271815595736;0
49.42188118780255;0
48.52307774508806;0
47.000313223569684;0
45.12828585403766;0
43.03809236762078;0
40.6534797440093;0
38.615664919733035;0
36.504230412475806;0
34.96440601298137;0
33.658359912102576;0
33.13608301288633;0
32.88006096974026;0
33.40850034987486;0
34.244168205102454;0
35.97753799943768;0
37.7743043896148;0
40.036571880482285;0
42.00031582875999;0
44.25408333929519;0
46.142894366193424;0
48.06820365083719;0
49.55192681009496;0
50.52516191892284;0
50.7738882923052;0
50.72342625045877;0
49.83447159177724;0
48.54939460890246;0
46.83137696805198;0
44.67278751147797;0
42.40412750625666;0
40.13497056048227;0
37.97396060622759;0
36.160057509310434;0
34.79382829332092;0
33.9896452522985;0
33.61444297095532;0
34.11127224064109;0
35.10879954521128;0
36.60189127493017;0
38.692443824894646;0
40.954086754869415;0
43.27508533401619;0
46.025844521689706;0
47.948724630914434;0
49.83938806383601;0
51.40552905926349;0
52.227565625037904;0
52.58280163778348;0
52.31874122657237;0
51.2637041559775;0
49.89270915591266;0
48.1756743007511;0
46.19802610285819;0
44.076519195166206;0
42.02273555195182;0
39.927982765802916;0
38.2613310005726;0
37.017130621096705;0
36.21895151385333;0
35.78825435840833;0
36.44349149570664;0
37.08225033568506;0
38.719941810734;0
40.454922089133895;0
42.76973482448942;0
44.93270751419077;0
47.379673146136966;0
49.44343430878943;0
51.688203085515624;0
53.00524739281917;0
54.17216566778584;0
54.64421952268892;0
54.7622810722478;0
53.97003951788237;0
52.4990171041691;0
50.52045432450861;0
48.60446093919444;0
46.099002324100496;0
43.844473952196836;0
41.51007160005416;0
39.679235685517874;0
38.86030951921214;0
38.146257849021154;0
37.965307576867076;0
38.505089067660755;0
39.378274830209556;0
41.050590821856886;0
42.910584354998264;0
44.59317782079428;0
46.882592404669886;0
49.111069579844575;0
51.5632926068065;0
53.46450053635797;0
54.54741801889705;0
55.624891610282894;0
55.84717496225843;0
55.82412523209878;0
55.01271721616902;0
53.409659920157154;0
51.89319589826529;0
50.095658414793235;0
47.8266364739687;0
45.95979815910917;0
43.61408449740546;0
41.83404401831005;0
40.71752528356293;0
39.73236926347311;0
39.42942889821472;0
39.703280088936495;0
40.48420780015122;0
42.14803906806746;0
44.1220699848227;0
46.351761591368046;0
48.55360859536054;0
51.156306633912045;0
53.47664850679874;0
55.32617849478308;0
56.829564266012916;0
57.59065640460616;0
57.78989354501526;0
57.57147121973658;0
56.48815546710234;0
55.183484294441215;0
53.708665871437034;0
51.416238494143784;0
49.2839838442573;0
46.91232612206118;0
44.69080428260474;0
42.9478272691742;0
41.52032847349145;0
40.66846429950766;0
40.62622126764769;0
40.79587519878384;0
41.564729389475744;0
43.090322880337126;0
45.03318844618647;0
46.90634261756122;0
49.05948654586389;0
51.1588096027993;0
53.38624366076183;0
55.29070449244655;0
56.72932367807657;0
57.42979679436246;0
57.81874038967294;0
57.34106724056551;0
56.381995189829794;0
55.023467905144564;0
53.34542525066163;0
51.19912650695088;0
49.0402486600211;0
46.89651801098104;0
44.937716620180545;0
43.15131359306576;0
41.751583474829175;0
40.63669520832467;0
40.532551377939726;0
40.8384023005481;0
41.43972243085654;0
42.7872490629161;0
44.500237189103345;0
46.53353354236212;0
49.08325632452868;0
51.26029186522461;0
53.06095595673344;0
54.94391247631826;0
56.00401324095812;0
56.86231060373035;0
57.11324054456611;0
56.557852429752494;0
55.45075732393191;0
54.021247930822035;0
52.16982525530301;0
50.26220664136922;0
47.85634635367118;0
45.54100667937767;0
43.51764929658929;0
41.69655782251125;0
40.31090126789489;0
39.724673630152274;0
39.2705286996908;0
39.46415300731613;0
40.25969159716534;0
41.52291807943253;0
43.087245108761365;0
45.12456208194551;0
47.15034342247964;0
49.2037200823425;0
51.339094223841954;0
52.98726572255087;0
54.18341189989514;0
55.00897069824052;0
55.22860196737358;0
54.49798658009447;0
53.635289569902554;0
52.31884304049545;0
50.83270978359945;0
48.771832859064254;0
46.58001011559901;0
44.17002335983578;0
42.24306390137719;0
40.45005561008314;0
38.95752948471305;0
37.526109607713856;0
37.04536097050712;0
37.27372861525101;0
38.20540149377922;0
39.524645639723;0
41.05159584469749;0
43.06116716121401;0
45.56549834276594;0
47.69287454360439;0
49.59504692077511;0
51.55584919212544;0
52.86470981078814;0
53.69824687083836;0
53.8764169311525;0
53.5172650425434;0
52.56961842153844;0
51.059005474059546;0
48.79478232175884;0
46.51103209941895;0
44.47680433338199;0
42.25350958331473;0
39.871496571913355;0
38.13255932266709;0
36.99324703766092;0
36.00810634895634;0
35.875494420882276;0
35.81570728211193;0
36.582401455417966;0
37.85160227318953;0
39.46529615983077;0
41.1888579196111;0
43.545376250537196;0
45.34257988201029;0
47.318420685397776;0
49.062017455061365;0
50.374774214751184;0
51.140764214258496;0
51.5896681858645;0
51.121722497671385;0
50.41956926478498;0
49.263076201228394;0
47.126712843510674;0
44.93581855803307;0
42.626715365061116;0
40.17111698606317;0
38.12462420888204;0
36.2683422503426;0
34.676430667592854;0
33.906799180914064;0
33.34632803074055;0
33.66687764854624;0
34.49295934686162;0
35.7305159619925;0
37.44747173885501;0
39.49655662699704;0
41.64048125815791;0
44.043391500089214;0
45.96097511267845;0
47.61230026934129;0
49.04082162049952;0
49.95539224553411;0
50.01741953584357;0
49.889782206925744;0
49.39638275863627;0
47.95014200165908;0
46.32188743643072;0
43.86914764833507;0
41.711619099517925;0
39.613142201382345;0
37.369559360373785;0
35.181055299199755;0
33.84086540123818;0
32.75561257578912;0
32.54705859320822;0
32.50866683804326;0
33.378490400425214;0
34.742803211643064;0
36.50271023592783;0
38.725446256363085;0
40.99977352591781;0
43.435339290816664;0
45.6412373033791;0
47.443663367935386;0
48.675013222135135;0
49.94921951577794;0
50.40064811905769;0
50.413863906139326;0
49.65800023307187;0
48.33929831952889;0
46.4944025023012;0
44.636597070458436;0
42.093614694366856;0
39.63465320078997;0
37.39616928075267;0
35.562671586333565;0
34.09818369107794;0
33.63531204867602;0
33.44331211461549;0
33.862102115109394;0
34.68760549560567;0
36.01933965186858;0
37.74515767841707;0
40.06745960223685;0
42.22347765209012;0
44.56272541042016;0
46.73858723995457;0
48.73824459575514;0
50.191133949099914;0
51.30836906410462;0
51.43352132793451;0
51.14938804541346;0
50.104081828095026;0
48.545529194782745;0
46.685242431070954;0
44.755778202078;0
42.28969828673169;0
40.24268549087131;0
38.237930521950254;0
36.5897862957611;0
35.51936097231411;0
34.907682745746214;0
34.573531560531805;0
35.25063567003012;0
36.23259867805269;0
37.50993192151291;0
39.43131884861325;0
41.5939116669431;0
43.421515980052355;0
45.722476473327035;0
47.75677611804357;0
49.72517578485404;0
51.19845621631973;0
52.229311780320835;0
52.481898943700266;0
52.68453958477739;0
52.0906049120231;0
50.70693674657832;0
48.69887452505298;0
46.498124765537526;0
44.23882393037889;0
42.12920149481307;0
40.13651816887402;0
38.17629975136219;0
36.85652071620908;0
36.272152869420935;0
36.24181825746994;0
36.702814865572066;0
37.738934338930164;0
39.124276279543395;0
40.976646476544815;0
43.24039961755206;0
45.534432670908565;0
47.94242828381027;0
49.976960088497506;0
51.827278580202844;0
53.44007795175124;0
54.494168236038774;0
55.038367197448025;0
55.02009874241644;0
54.27853236190257;0
53.06946996690181;0
51.20261208640873;1
48.28308166926521;1
45.505740521655625;1
42.33829509974932;1
39.50828464849002;1
37.04017854339078;1
34.79741065407172;1
33.184921382345685;1
32.12597912603734;1
31.7183488272432;1
31.988758374468606;1
32.62637324843145;1
33.638536859116186;1
35.229834402484826;1
37.02154650609357;1
38.765981487259126;1
40.115732257297026;1
41.21992265597056;1
41.696135849751066;1
42.02557072999183;1
41.33253063804339;1
40.08635061398604;1
38.36956283981195;1
36.425466634523445;1
34.06140396533416;1
31.5180163813558;1
28.213520357589715;1
25.522774304782985;1
22.692084636669353;1
20.306754427091942;1
18.037678681320084;1
16.483788682375682;1
15.363043806668117;1
15.137729755372938;1
15.282480249410039;1
16.084818237430692;1
17.2225742069468;1
18.581147989649253;1
19.966227320311376;1
21.794418842859017;1
23.240232700107924;1
24.278143252780144;1
24.684772215023333;1
24.5302135547061;1
24.072485348032316;1
23.235260713172636;1
21.292419895181922;1
19.08417070023991;1
16.440458549925694;1
13.894614912407896;1
11.066365400034094;1
8.123091369359152;1
5.413598056605096;1
2.935697457692065;1
1.1013854891880754;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.964072979356466;1
2.528757265176658;1
3.5669460479233948;1
5.002145738680888;1
5.909694306704061;1
6.7442712815055685;1
6.7900708227043935;1
6.290395683796653;1
5.120678700603811;1
3.5352931595044694;1
1.4000341904411044;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
41.264734103263486;0
42.99951009830565;0
45.04791863046907;0
47.386851164176036;0
49.4840385032178;0
51.359032975378014;0
53.511165358565734;0
54.90543304698664;0
55.53984992897379;0
55.74025267678503;0
55.37112657428182;0
54.478959583752584;0
53.2583605477265;0
51.105653407189116;0
48.8465366160608;0
46.562980362148984;0
44.32321723993073;0
42.03763103996827;0
40.1667767197662;0
38.67393525093479;0
37.43931910579131;0
37.236720083807015;0
37.48053142141707;0
38.3155863999389;0
39.68648908580622;0
41.57185953084906;0
43.52118768071722;0
46.104219360951745;0
48.37157522570389;0
50.518803042805715;0
52.0344313263573;0
53.32187751490656;0
54.00243673706709;0
54.522417304889615;0
53.686339597533475;0
52.41292288716656;0
50.82470775802279;0
49.130216105861045;0
47.06910704799396;0
44.55281665080131;0
41.994969424893796;0
39.81788504783948;0
38.10165688790166;0
36.580625420411984;0
35.61364936001144;0
35.34682855328225;0
35.758939874006565;0
36.43982696351341;0
38.12380773667891;0
39.74510282585771;0
41.66640503296232;0
