Value1;Labels
28.59779819938511;0
26.83424169877592;0
25.19631084667924;0
23.66826165160996;0
22.811624193529134;0
22.39494903491985;0
22.674514207832058;0
23.260636474351436;0
24.434704412680706;0
26.10521581725754;0
28.077904300119915;0
30.540694844687756;0
32.80008976422049;0
35.02554106008663;0
36.96628368323489;0
38.49271012938988;0
39.47493162519473;0
40.109229783425185;0
39.88351449258572;0
39.4129168665157;0
37.94473869613997;0
36.17902356050499;0
34.12690456693401;0
31.821625603001728;0
29.72027450773349;0
27.58752500303211;0
25.63997830962831;0
24.466193350662778;0
23.73833757905885;0
23.36584765856149;0
23.734214506236235;0
24.714408317389815;0
25.990936925967656;0
28.01956006996258;0
30.04696048995948;0
32.387560138434296;0
34.98832646946678;0
37.152944812657566;0
38.942118566688976;0
40.430995202492326;0
41.01967482547486;0
41.40606032906961;0
41.30693265684354;0
40.38144630175063;0
39.42479799165275;0
37.686189165180984;0
35.8169149739379;0
33.75211425693739;0
31.781571084609503;0
29.51773770544391;0
27.88601745032428;0
26.428581606614305;0
25.372708304482565;0
25.11354410043449;0
25.599184359241264;0
26.35051615897291;0
27.882704271978376;0
29.68780001925147;0
31.84273636787796;0
34.256407520897206;0
36.53856040740905;0
38.90639020990035;0
40.963640486860136;0
42.29510989044633;0
43.306080945605224;0
43.50843885574337;0
43.540084341079;0
42.78948649633515;0
41.12217456387358;0
39.435017139815265;0
37.56039617730681;0
35.3515469890626;0
33.28487666981056;0
31.180925376922765;0
29.66117039419889;0
28.728358015905496;0
27.74135636667459;0
27.6255222989049;0
27.96012215658425;0
28.977417982743052;0
30.59275376299376;0
32.48126331049669;0
34.3854123218361;0
36.712777588523466;0
38.955890656243795;0
41.13221025359408;0
42.89366010540181;0
44.19158310051964;0
44.94253219258585;0
45.50597488496566;0
45.26400141081174;0
44.49889288470612;0
42.95029151795978;0
41.25236290980525;0
39.45953291760826;0
37.28920725817121;0
35.20311701315501;0
33.28510163911918;0
31.68053227545114;0
30.484550516282468;0
29.543995542682634;0
29.00874032714162;0
29.52442660345116;0
30.272971669335455;0
31.999080823541064;0
33.64326441957863;0
36.09660798923128;0
38.81313764588222;0
41.51041795290149;0
43.55395229783386;0
45.44607719369492;0
46.29564550386539;0
47.07763107777238;0
47.23002770368347;0
46.742742624877174;0
45.57026057079991;0
44.18170095951317;0
42.42505983267826;0
40.465357698684095;0
38.24677772845396;0
36.00249978098867;0
33.906659965357456;0
32.00175115523766;0
30.768977794574067;0
29.879956674739514;0
29.700088098826814;0
30.230035095616422;0
31.091800204113703;0
32.64851934405005;0
34.61809199976478;0
36.806639899808125;0
39.10407636444062;0
41.31123054238048;0
43.39994147792674;0
45.17027505319121;0
46.20081591432554;0
47.21482383054813;0
47.49294868138428;0
46.97266827383825;0
46.21993872368725;0
44.954232914424914;0
43.185724457397846;0
41.246374591839086;0
38.77257967989634;0
36.18971386304325;0
34.308152881567125;0
32.59872488396633;0
30.93780458196436;0
29.960996308733826;0
29.912222863960633;0
29.99843434187754;0
31.036865499193993;0
32.1601770411111;0
33.9385034072394;0
36.01089989253589;0
38.29098369536996;0
40.20330355551297;0
42.516470253134955;0
44.33083474309922;0
45.73767333513388;0
46.413877015899764;0
46.654544288275325;0
46.440860450005204;0
45.668149294172515;0
44.269145379231034;0
42.52259528834773;0
40.417458224684935;0
37.9738746290301;0
35.783380283388844;0
33.37437180685086;0
31.546394874236007;0
30.032053261844773;0
28.779556966732997;0
28.349037214570124;0
28.477130188287692;0
29.141894107868833;0
30.87005757180176;0
32.41568849458297;0
34.4443383077992;0
36.647771668400274;0
38.79753065555583;0
41.06692576017146;0
43.012280275969104;0
44.21142759651699;0
45.1961710664162;0
45.4526766811694;0
45.16914880130093;0
44.123473857900784;0
42.693480071159705;0
40.53349377743139;0
38.15247151361849;0
35.60128750618;0
33.37642480751812;0
31.108913336192945;0
29.503515836285757;0
28.02518277366022;0
27.17036569827164;0
26.786643255574106;0
27.02342448150558;0
27.64774416308901;0
28.922048363579368;0
30.578520591788063;0
32.51191772889409;0
34.61547690874282;0
36.804818814839294;0
38.926725822907194;0
40.724295157066805;0
41.93719910126856;0
42.69731733212461;0
42.974318845664364;0
42.58442314624475;0
41.50582087670369;0
39.842601083929914;0
37.78361122600432;0
35.65978057585421;0
33.31070837256175;0
30.92563852756085;0
28.981271565922818;0
27.211895786329077;0
26.018918214720525;0
25.21874996272472;0
24.792461481436444;0
24.94011503602298;0
25.802357571672992;0
26.90040555091865;0
28.68590484647654;0
30.627393242548298;0
32.724369271045866;0
35.019073947898946;0
37.31056303859717;0
39.02709390535708;0
40.529894021369024;0
41.29521328867732;0
41.49161863787827;0
41.132289907687074;0
40.119045457508115;0
38.61853385001706;0
37.01883348555004;0
34.62179355189928;0
32.17030470727144;0
29.690266522254728;0
27.861798751088173;0
26.025157496549838;0
24.59691871154668;0
23.349221738600153;0
23.21859487854986;0
23.599067276276187;0
24.637505930671832;0
25.710583758541222;0
27.58655898113453;0
29.67262484780597;0
31.82108103870804;0
34.03215187361009;0
36.221898921161994;0
37.69466981503174;0
39.176600574685054;0
40.17504514957367;0
40.14903499303226;0
39.84882500406359;0
38.77960808643269;0
37.317192616239694;0
35.65708059344644;0
33.446746579705994;0
30.99227687065598;0
28.865933908589277;0
26.801301306857383;0
25.11254028144878;0
23.738518041693368;0
23.005792600603574;0
22.656062239758626;0
22.929471955837048;0
23.5707176718282;0
24.957533244011763;0
26.868109821813484;0
28.98322180521449;0
31.135579742719724;0
33.46840057903419;0
35.61234119015983;0
37.45980264453343;0
38.77366012204931;0
39.26654678387092;0
39.47634655236544;0
39.39802687579689;0
38.46353491544087;0
37.055597652390816;0
35.25655249848251;0
33.08167687224012;0
31.07587743959945;0
28.8149355173629;0
26.325292488107397;0
24.639557973576746;0
23.30939482327466;0
22.738273592243953;0
22.637271953597235;0
23.16129458718409;0
24.30080906935018;0
26.028913340365698;0
27.60645486600898;0
29.57877474834742;0
31.628006186210772;0
33.8570429078109;0
35.91757631408595;0
37.5032607371182;0
38.79299141848458;0
39.889601343524525;0
40.224311968896124;0
40.21154446374057;0
39.58108220523238;0
38.18717300727415;0
36.46391416958588;0
34.739217307709744;0
32.35399091978239;0
30.18896938284641;0
28.087888529533917;0
26.466116799575214;0
25.02224940510494;0
24.168444816814322;0
23.57816580635589;0
24.049857683802173;0
25.147490813932247;0
26.677814830539088;0
28.21752738405414;0
30.248477568365573;0
32.57468717756834;0
35.16108276505379;0
37.472606288672395;0
39.26226273901859;0
40.514247732743655;0
41.484866613546984;0
41.93225851383801;0
41.91665215465592;0
40.89088807878987;0
39.45877149064294;0
37.65005729362323;0
35.55070373684371;0
33.569452241578325;0
31.424817711920525;0
29.27330525451596;0
27.62502360449683;0
26.29845677626501;0
25.877086182461024;0
25.89774753811686;0
26.12825960006775;0
27.234563773221844;0
28.7223248193885;0
30.71227005934346;0
32.93147072772907;0
35.0793791900181;0
37.53271086890902;0
39.675103215153825;0
41.480878767941;0
42.852717640874545;0
43.7831738961347;0
44.32747242008138;0
44.14710879610259;0
43.20177701243362;0
42.12407632707939;0
40.53942356725319;0
38.52361537985874;0
36.43489377997167;0
34.11630077287733;0
32.01120798140948;0
30.53905530463132;0
28.91817793649327;0
28.262305352980576;0
28.31126896263159;0
28.71005222582715;0
29.649559067607175;0
31.18729224882;0
32.594695958516176;0
34.92925385188172;0
36.98068439650919;0
39.31885667731246;0
41.13338590636828;0
43.15643941327636;0
44.476822943295005;0
45.79834117130147;0
46.127194105378095;0
45.821082477428234;0
44.853822100546274;0
43.71147091579626;0
41.944877228146204;0
40.16562061181459;0
38.07311524922535;0
35.90886778910884;0
34.29584522262214;0
32.52750890292094;0
31.241646979671245;0
30.379735695192515;0
29.97824471788432;0
30.09408560008312;0
31.07415265478715;0
32.22919949122647;0
34.0887681791042;0
36.1646590202246;0
38.58978268850218;0
40.80788862566659;0
42.83160577228426;0
44.56523707530183;0
46.02769653485195;0
46.95314772182293;0
47.3076264812321;0
46.92617453505972;0
46.213377958996986;0
44.79282549881382;0
43.016158781302934;0
40.79340995999821;0
38.619369207462185;0
36.441975235910846;0
34.273643613004126;0
32.41583416335895;0
31.289467957217152;0
30.52683837694469;0
30.542694744560634;0
30.613462429723047;0
31.64539074442822;0
33.09030385407394;0
35.08444816343;0
37.13034857878761;0
39.43734707971368;0
41.51082582296721;0
43.809705701838894;0
45.50862423610437;0
47.05019757422066;0
47.94597689328395;0
48.31004090791554;0
47.85544865265628;0
46.874344576789014;0
45.53523838625287;0
43.53316820172879;0
41.37734168655436;0
38.838525143137446;0
36.676216369329296;0
34.8778835368508;0
33.300731854445075;0
31.87345398050547;0
31.15447677274018;0
30.720018037264154;0
31.152361170178438;0
31.87912995749299;0
32.971243719327425;0
34.48955358732688;0
36.41878531843598;0
38.5863397935478;0
40.87894181138863;0
42.87939148443871;0
44.36311382880112;0
45.874275039136805;0
46.77299855638431;0
47.16946220267853;0
46.85746618983384;0
45.75771247700279;0
44.321090916445684;0
42.69273989276651;0
40.365333142153204;0
38.11152659240632;0
35.688269129331744;0
33.48171144874447;0
31.81793821774296;0
30.34851827861867;0
29.576030311325372;0
29.269837793962267;0
29.61291317193563;0
30.38686525410538;0
31.845395648443688;0
33.42579840983975;0
35.49173691314054;0
37.440070852881455;0
39.521914471847246;0
41.359412921871126;0
43.13814019534419;0
44.27910960195067;0
45.12314489970739;0
45.32219961101135;0
45.11036093285272;0
44.33140280929191;0
42.8914829527268;0
41.07211227447128;0
38.988673992864854;0
36.726090981193806;0
34.35385412172158;0
32.143644273205496;0
29.999410499251947;0
28.629610009595208;0
27.519266508593976;0
27.213839426651283;0
27.320756901015802;0
28.09044461218298;0
29.36347009511174;0
31.409692787495548;0
33.2866825195501;0
35.551348197534985;0
37.51067516760007;0
39.433893549028454;0
41.28371202538755;0
42.51782744575334;0
43.037031701521684;0
43.489530626289664;0
43.041428792495;0
41.869970364204484;0
40.44337750174645;0
38.41937373448196;0
36.162891759824454;0
33.7244555705559;0
31.24430654404488;0
29.20916377957679;0
27.658691828974536;0
26.132658170321484;0
25.240021739739547;0
24.998371144611873;0
25.51476955056682;0
26.22339722623612;0
27.50489514192879;0
29.292471124707593;0
31.386727608791983;0
33.55925083488086;0
35.75464303535259;0
37.61162991550526;0
39.3081902009753;0
40.5477282428621;0
41.132435214499516;0
41.273324915816545;0
41.04557058543769;0
40.12054329148807;0
38.72533806983297;0
37.09361847971259;0
34.82449929430229;0
32.85438402904885;0
30.83058134175313;0
28.646180560803337;0
26.72816536655662;0
25.27009033054594;0
24.078566059665878;0
23.79409495319794;0
23.991656700055245;0
24.74578121186644;0
26.027365909912305;0
27.876059955593064;0
30.002976135779605;0
32.2442085707253;0
34.54688670269905;0
36.43694710260985;0
38.240221126546956;0
39.606664249602254;0
40.53705624610538;0
40.64738455038272;0
40.26410404213468;0
39.47925839713713;0
38.262423477958976;0
36.4838765011682;0
34.3836905284628;0
31.98833286902866;0
29.742942298763577;0
27.806405549464387;0
25.929195821252694;0
24.36287465209209;0
23.21393732166806;0
22.743803308095117;0
22.931472666543435;0
24.02334476080744;0
25.3359243785958;0
27.139526754740757;0
29.457925835751677;0
31.60130074969653;0
33.92610524178714;0
36.02485803863921;0
37.67108161076271;0
39.084632220157744;0
39.98844435521;0
39.99480178455949;0
40.132436220001;0
39.27955654429889;0
37.9414541572212;0
36.23883350022892;0
33.987402048836834;0
31.641760536539948;0
29.346953001129787;0
27.005693142683857;0
25.355626542623625;0
24.091793117191024;0
23.289942013302824;0
23.062180207524552;0
23.33355606113087;0
24.500041648693173;0
25.860423260961102;0
27.80200177193965;0
29.926110332261832;0
32.16181723171721;0
34.54319819098953;0
36.78109500116158;0
38.62802153021091;0
40.196125156208026;0
40.708056995661714;0
40.87745861357552;0
40.475932843112666;0
39.53439000691484;0
38.19777851016528;0
36.47166353801246;0
34.43020175867334;0
32.36306046577781;0
30.318516096410995;0
28.362727441757528;0
26.73676135836489;0
25.3952464194079;0
24.365786390972975;0
24.22388727970122;0
24.5736859895863;0
25.441300714785427;0
26.840137635697214;0
28.758900329620932;0
30.98771320303412;0
33.392286133355164;0
35.535407419032246;0
37.788279073738835;0
39.7497136204128;0
41.25037982948298;0
42.024295278470845;0
42.16323505260523;0
41.89322815970866;0
41.22457678146432;0
39.8479977406735;0
38.242227712602;0
36.32088596861703;0
34.39613392686388;0
32.37758634846971;0
30.482132422949885;0
28.846655283011017;0
27.82724057060339;0
26.867392895849328;0
26.582900821673483;0
26.822519174967823;0
27.977793061149868;0
29.436048375239515;0
31.388909505694695;0
33.368796730694974;0
35.88693682875613;0
38.33794709553824;0
40.846325159431814;0
42.79351196809425;0
43.986992551238906;0
44.778439942796076;0
45.076493951367326;0
44.664010419783295;0
43.930947223323635;0
42.40763095275572;0
40.362205865285716;0
38.33264760501781;0
36.172815016525846;0
34.13526465107697;0
31.980705361791543;0
29.96517901661125;0
28.66959239286693;0
27.980609977655046;0
28.179009682064937;0
28.784202250597367;0
29.572426217544578;0
31.025105879991887;0
33.15997819895308;0
35.47043239132339;0
37.818145777552274;0
39.88079327556606;0
41.91981692661249;0
43.856137831622874;0
45.53645597759602;0
46.32376243928025;0
46.53065871227603;0
46.28322675710573;0
45.527858635879504;0
44.35543808379765;0
42.614448234777846;0
40.48168406942083;0
38.513702260793394;0
36.436169520526136;0
34.53313169432154;0
32.64338091821001;0
30.899539424504677;0
29.99400729213768;0
29.78939133083218;0
30.151836225432255;0
31.079959550879714;0
32.36520128385532;0
34.50542713488197;0
36.86561974818093;0
39.10500063469177;0
41.404007092281475;0
43.43644061812691;0
45.12806147564298;0
46.606933867644535;0
47.47230104668586;0
47.71821397507749;0
47.69449656493495;0
46.95554821749918;0
45.57454387269548;0
43.916705891143934;0
41.82719235223354;0
39.774831479170814;0
37.49307171094454;0
35.286866610656;0
33.49875774881275;0
32.23518888409596;0
31.220829569606916;0
30.796920518181736;0
30.867727107900958;0
31.864236010174686;0
33.39213181173841;0
35.1558583091943;0
36.97414179900119;0
39.29492312685117;0
41.81960648474978;0
43.76627173205305;0
45.538701198773374;0
46.66472774039968;0
47.485125389112014;0
47.935094222982926;0
47.76888675039281;0
46.83835272989597;0
45.630200205281994;0
43.81374159383774;0
41.78983558330889;0
39.470197009828844;0
37.24078272186715;0
35.259006892274776;0
33.29547151817467;0
31.618848881568077;0
30.869202983427744;0
30.498147126583024;0
30.751522118431872;0
31.701776366201525;0
32.86524004604385;0
34.69209659034206;0
36.86855860333477;0
38.856096581867014;0
41.22254519898273;0
43.333423710483;0
45.00910912364033;0
46.35379670900783;0
47.08865626585899;0
47.506854622591725;0
47.34601453758974;0
46.43540585394859;0
44.9657849202043;0
42.843701213957914;0
40.56109287266026;0
38.31807496366742;0
35.99417143508111;0
33.78966021570817;0
31.875547139808955;0
30.571899491618996;0
29.90461909086559;0
29.563371558114284;0
29.815092215524768;0
30.619646389960124;0
32.09488390524823;0
33.72739850912277;0
35.683592574620405;0
37.9180586056302;0
40.1186720793334;0
42.11051399130623;0
43.862786608017814;0
44.9607170834863;0
45.88100097550606;0
46.08030234855114;0
45.58442171024451;0
44.68522574048305;0
43.182310513082435;0
41.32781731692183;0
39.17532666070966;0
36.890346810743665;0
34.74760558422357;0
32.69801348807304;0
30.815123101394345;0
29.415694425190143;0
28.378791876482815;0
27.987107355118983;0
28.077890183970098;0
28.650839956118332;0
29.930987067463064;0
31.675384106327613;0
33.65601623098969;0
35.85923234823626;0
38.03660109613302;0
40.2402789504304;0
41.793156621024906;0
42.86832650218006;0
43.75983457663418;0
43.822116332588735;0
43.26961823307655;0
42.392999798598936;0
40.89904836838387;0
39.02861281428421;0
36.78427044173492;0
34.10531988213983;0
32.08808886428958;0
30.291597031100483;0
28.254766842680354;0
26.69727913828552;0
25.938691321673698;0
25.78064542639714;0
26.144088634072578;0
26.73228746944794;0
27.799517102446032;0
29.469790682795185;0
31.48908997530963;0
33.731828233802155;0
35.955146027935754;0
38.00046356556738;0
39.95949830664425;0
41.220189089303986;0
42.21025341718015;0
42.37994254394521;0
41.922530989691;0
40.852513686502924;0
39.45704279415608;0
37.626674541771536;0
35.59859171983422;0
33.14381715894969;0
30.954216736664392;0
28.67529428227219;0
27.02308692428678;0
25.751757031706674;0
24.65740036795512;0
24.140894235083998;0
24.302995328990164;0
25.107834259303164;0
26.5868243750327;0
28.023370263580098;0
29.897620555763673;0
31.960932076119793;0
34.264880771226665;0
36.339816132231924;0
38.0451202785371;0
