Value1;Labels
51.7179003070122;0
53.17813196422956;0
54.29490548542283;0
54.6142716764346;0
54.474102816442716;0
53.59313398706651;0
52.4785911080556;0
50.78997522755035;0
48.79096402438481;0
46.574290140874155;0
44.63942644326334;0
42.62510007262985;0
40.95671519104163;0
39.39097724153465;0
38.69309131208341;0
38.47461483445734;0
38.694687214701375;0
39.37171775974321;0
40.949700289544836;0
42.69660308225407;0
45.03601273322748;0
47.44552978639004;0
49.849766678558;0
52.04547834148569;0
53.97329205332511;0
55.126500763194514;0
56.14990291749192;0
56.5036869303968;0
56.14666930667466;0
55.021361572699135;0
53.6834238969583;0
51.67276912724845;0
49.81145682971145;0
47.49801794293217;0
45.21993692647902;0
43.17930721902488;0
41.5826374693082;0
40.13876668891881;0
39.448949342157846;0
38.85779018992578;0
39.19731058710153;0
40.08581981241594;0
41.47012404738972;0
43.339349573449006;0
45.33650940145273;0
47.60288165082475;0
50.09850504337158;0
52.47429941966651;0
54.21232581177226;0
55.74005344258277;0
56.55470362343674;0
57.032013976289264;0
56.72691188766175;0
55.848603907570066;0
54.14963006746864;0
52.4111880442683;0
50.094833855287504;0
47.95856311276083;0
45.385964028773536;0
43.26696729002988;0
41.51097667481112;0
39.99181032251703;0
39.04904666290945;0
38.79600886924727;0
38.93709787412726;0
39.96066897566361;0
41.31315006946533;0
43.105491074801186;0
45.54538197628643;0
47.857243168186024;0
50.12909058940632;0
52.123071193244726;0
53.598657203863276;0
54.729866697882876;0
55.565898084016915;0
55.695634746465096;0
55.399953888617446;0
54.31348522174683;0
52.901061934688876;0
51.44861270960406;0
49.33513803432095;0
46.92883275417811;0
44.56670697906195;0
42.341470878463674;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
38.22216903759671;0
36.44960677289405;0
34.75512268802435;0
33.37384444327833;0
32.58252624215625;0
32.340887575779334;0
32.662825465449174;0
33.521589034963675;0
34.650794648388505;0
36.300710084196;0
38.41471430496141;0
40.58645771250106;0
42.92328403539986;0
45.1411079223857;0
47.09267514670185;0
48.5421887505113;0
49.572236486382074;0
49.959114069701215;0
49.81927241632677;0
49.01505163124075;0
47.437395395466474;0
45.54216888723909;0
43.82403804382787;0
41.61695396344867;0
39.28999018805207;0
37.19708885911766;0
35.55525887870106;0
34.2835325190333;0
33.463412714186;0
33.1559291129644;0
33.496818655593984;0
34.479987909564656;0
35.84364650046787;0
37.58252827082778;0
39.55620601293001;0
41.80542853510293;0
44.142755117944;0
46.24310007507394;0
48.11779087915421;0
49.823366552181454;0
50.864554526761054;0
51.53244344758866;0
51.41027722295355;0
50.42495780606478;0
49.39139535126276;0
47.639578900594344;0
45.27847540108947;0
43.113954325471354;0
40.852610166277124;0
38.9281436912469;0
37.25105250301306;0
35.761599411577826;0
34.870613615962554;0
34.78299071637579;0
35.27899298390758;0
36.08889547052188;0
37.56397263407484;0
39.50293045028388;0
41.841263293454816;0
44.4048312249228;0
46.73020317636643;0
49.06229053628361;0
51.07149611923983;0
52.72481048808762;0
53.70185566185171;0
53.92321505866067;0
53.71957503451552;0
53.040495154570635;0
51.2871648556239;0
49.53119699747883;0
47.21701583652459;0
45.04619327899469;0
42.898511774083126;0
40.857300136828215;0
39.126880297389;0
37.830039989041204;0
37.288740534067585;0
37.25285354179726;0
37.475632974585636;0
38.509686257117664;0
39.92743941386318;0
41.6925514999516;0
43.99645748042391;0
46.12073391888581;0
48.090573281512675;0
50.558315514370626;0
52.60039679322413;0
53.74255966401281;0
54.69471475631077;0
55.1082569942655;0
54.88971755145612;0
54.30989833560758;0
52.8651653363744;0
51.056893422605754;0
49.355934607388114;0
47.09963264753744;0
44.68727330910413;0
42.7946105102228;0
41.13068003687802;0
40.01555831450859;0
39.14753920124076;0
38.67624677302438;0
39.131969760817654;0
40.100647665916675;0
41.23067364569355;0
42.95396439475114;0
44.77110566629251;0
47.065959809763946;0
49.491389147053766;0
51.681025325775224;0
53.623926060774146;0
55.27982823483085;0
56.389775322600656;0
56.85147021797275;0
56.54864197033216;0
55.827675193214176;0
54.60739096790865;0
52.730942462250496;0
50.68067381016462;0
48.342684679000364;0
46.02994220712394;0
43.81982078871102;0
41.87593052331229;0
40.119010057984205;0
39.490101366279326;0
39.177562746063685;0
39.681720801426025;0
40.71626285322477;0
42.32787980896512;0
44.239390077977006;0
46.70781421154328;0
48.811054580443304;0
51.00743312434175;0
52.580087071591706;0
54.40965295762036;0
55.747488435111094;0
56.49515225910401;0
56.701869026034686;0
56.570274042881906;0
55.71518972515556;0
54.622425162440265;0
52.84975678556409;0
50.62165437372202;0
48.475055023975244;0
46.115858898075274;0
43.982573911330405;0
42.08239901767098;0
40.818381485665746;0
39.61429917912207;0
39.157099928790444;0
39.22691016607131;0
40.09786441081856;0
41.30269852524352;0
42.99442518337369;0
44.80442054519756;0
47.228296394069034;0
49.615475975417965;0
51.768252548986794;0
53.48931674511352;0
54.92238117246613;0
55.97965115711376;0
56.391513829836576;0
56.05227017367428;0
55.13956485930671;0
53.526097272222586;0
51.75013944060341;0
49.43224255040688;0
47.06043141168327;0
44.48763593123529;0
42.34525612521365;0
40.67689261706618;0
39.40556465313874;0
38.55799379845064;0
38.15908845344283;0
38.55174144189913;0
39.57641987783521;0
41.0158847687196;0
42.570882602406655;0
44.897882110200015;0
46.93401527929293;0
49.25145074898097;0
50.95847929511078;0
52.51609701586753;0
53.70217008862028;0
54.6220328809149;0
54.472684663968316;0
53.97597345972852;0
53.129900718822455;0
51.734154458871544;0
50.16595840734465;0
48.05299368329377;0
45.2868875793781;0
43.1871991009738;0
41.12922892618218;0
39.266063334554424;0
37.69262467780426;0
36.52444397180709;0
35.89053841935329;0
36.28147521077169;0
36.972660302316086;0
38.15536628041225;0
39.79173244122887;0
41.909215029891214;0
44.17310814521034;0
46.48480184106074;0
48.36832325428125;0
50.03957517220732;0
51.3931577215172;0
52.083179259085;0
52.29506314271694;0
51.69560075660501;0
50.61990789335927;0
49.416850849669885;0
47.72369898320321;0
45.44624083697028;0
43.1034233936009;0
40.860199847011856;0
38.67671450983632;0
36.89973191420483;0
35.39892074663863;0
34.514184969306925;0
34.226485001881045;0
34.53447824155523;0
35.29877659122056;0
36.64581058037372;0
38.33590575446035;0
40.464531676204636;0
42.3947227543553;0
44.77487905826691;0
46.8118155056303;0
48.53265644554552;0
49.98680512307636;0
50.52335066482726;0
50.68023275493719;0
50.42325666864453;0
49.22297341859206;0
47.81601086764249;0
45.919374115637325;0
43.71410725753955;0
41.71612566363045;0
39.204237489354774;0
37.093092801287725;0
35.42809289123327;0
33.83907662932764;0
32.77327397395636;0
32.40660303717174;0
32.6205658955866;0
33.65543462831586;0
34.97682884449724;0
36.754019350450896;0
39.0679316965296;0
41.37739429546903;0
43.404077238199264;0
45.55109243683043;0
47.35536038342055;0
48.47183187141569;0
49.25516444088364;0
49.34398382425566;0
49.06207248102134;0
48.590981698718856;0
46.99484160187325;0
45.08328344521051;0
43.00311782485648;0
40.74799898215441;0
38.469814456366315;0
36.240513584733804;0
34.171749964086736;0
32.84173836555205;0
31.940555655960303;0
31.6692476278433;0
31.830609955058904;0
32.696896497370425;0
34.103523466611264;0
35.83056576331347;0
37.896485889373395;0
40.128791373704956;0
42.291201077481034;0
44.62106231138482;0
46.61127300010506;0
47.975981908364204;0
48.89727451153606;0
49.20183121375519;0
48.70970706096607;0
47.8985916695913;0
46.376227138453785;0
44.2669877372055;0
42.48185714541067;0
40.247777396475215;0
38.15537842602145;0
36.42474293250031;0
34.584054935929764;0
33.418499067982;0
32.68334050189737;0
32.29452048074414;0
32.5252436580817;0
33.364211685227055;0
34.680600724879184;0
36.66744390782778;0
38.57908067046534;0
40.84716266148652;0
42.96720721165377;0
45.15996462097092;0
47.0346017828103;0
48.280655067097314;0
48.94287756897529;0
49.29144988104212;0
49.24265863400056;0
48.76772410390697;0
47.66019981791655;0
45.734402623770194;0
43.93107320426646;0
42.13935644615123;0
39.89009108201593;0
37.7983842508673;0
36.0231242200409;0
34.524210048862415;0
33.80822066775945;0
33.509982779891224;0
33.63597379504065;0
34.655743910080204;0
36.14537370806977;0
37.960312657304854;0
40.25647179406116;0
42.78826628617621;0
45.05739318682293;0
47.439987605439335;0
49.343466627400794;0
50.704653154834695;0
51.3457074080962;0
51.45412094997947;0
51.167190240605684;0
50.36748044078721;0
48.868541726072;0
47.32461282189332;0
45.43684245837204;0
43.670183468607526;0
41.75460548371925;0
39.8662141210882;0
38.263328646941;0
37.16576455580235;0
36.20864961944218;0
35.991005367292814;0
36.20723407364883;0
37.221518705791574;0
38.238787701379394;0
40.15584326530071;0
42.22525738316842;0
44.59443625510887;0
46.65811550548842;0
48.947479116321176;0
50.94939886933849;0
52.682357934332444;0
53.52049306031462;0
53.92159132878884;0
53.86344624639538;0
53.013157734967294;0
51.590147873095574;0
49.753758910947724;0
47.65371776379955;0
45.442626049699804;0
43.18448599818556;0
40.84788012818268;0
39.50221649154488;0
38.31385325955602;0
37.313283409883425;0
37.25871367227728;0
37.79451651324363;0
38.817181114862116;0
40.331455288249444;0
42.057415489601674;0
44.081674197118204;0
46.61936319433261;0
48.77700633168217;0
50.72102027854391;0
52.65002679487213;0
54.201776002757136;0
55.15895546336911;0
55.41881304010569;0
55.18992322098661;0
54.52360304941716;0
53.22334364722532;0
51.495427649366405;0
49.62290138449027;0
47.449197565995874;0
45.28800957027662;0
43.215882246622115;0
41.594069681486346;0
40.60312529467007;0
39.65799595651185;0
39.43893633917309;0
39.61564901220524;0
40.65228606244846;0
42.0453764820378;0
43.905579036768856;0
45.797245650759955;0
48.288629474761365;0
50.49967937662585;0
52.73202268178689;0
54.50658133572101;0
55.79263885964922;0
56.574312863303874;0
56.83222979822429;0
56.5558880788736;0
55.552068686717895;0
54.38352413792356;0
52.7277746168513;0
50.6712309835692;0
48.41351587487205;0
46.35885591354973;0
44.00182330575368;0
42.24582346286053;0
40.62568444339991;0
39.55939430371756;0
39.349854861330336;0
39.715023963610044;0
40.54980679313548;0
41.969790329818025;0
43.83784502512001;0
45.989467879997925;0
48.58622936395082;0
50.76327744264731;0
52.667964867993014;0
54.55992430975369;0
56.116448026771614;0
56.98089227306399;0
57.417393652669695;0
56.99321299394098;0
56.14596495144659;0
54.780382435615316;0
52.74542667339227;0
50.556824508303684;0
48.41953693186278;0
46.05987385208;0
43.92866964779114;0
42.14843537640666;0
40.72043980950224;0
40.045114719967295;0
39.802705800725825;0
39.96576682402147;0
40.72310649584757;0
41.896883377831635;0
43.459234272881204;0
45.428404113458406;0
47.50889571851699;0
49.527324420031505;0
51.52537732099689;0
53.50888827518446;0
54.94455475552406;0
55.83664591747684;0
56.12077848830839;0
55.82507943415466;0
54.84604402139855;0
53.20987629859814;0
51.385527897677626;0
49.346895427449475;0
47.10618619977434;0
45.03094734445391;0
42.77870742951051;0
41.05154219001987;0
39.67108698157401;0
38.526750294966874;0
38.05375923511738;0
38.50079644306013;0
39.20283407077573;0
40.69891293596723;0
42.38960095816661;0
44.52810816179977;0
46.81220532726518;0
48.89399383452158;0
50.54993553626999;0
52.366648735541865;0
53.57909483228332;0
54.363977150062944;0
54.61519525122891;0
54.453163218821935;0
53.60998191750466;0
52.2442924569179;0
50.268545036871735;0
48.23758794880661;0
45.97983821864878;0
43.746163280283476;0
41.378182938093914;0
39.480791522062674;0
38.33898533694464;0
37.32791103725451;0
36.845520933532526;0
37.129790311985154;0
37.79096456764152;0
39.088404135488815;0
40.92536791207071;0
42.68816814859025;0
44.86834477635778;0
47.02903860554977;0
48.89182790309882;0
50.61162994375686;0
51.7473801023112;0
52.3632809669936;0
52.61865802232934;0
52.29789347391371;0
51.26759809792862;0
49.975832042809884;0
48.03983470340093;0
45.84128636281326;0
43.58501984013055;0
41.178345736047916;0
39.08164532575459;0
37.41174838747289;0
35.830978305595316;0
34.74202724126267;0
34.40827586053107;0
34.616360379675925;0
35.4221825462269;0
36.674282590393204;0
38.22998657413371;0
40.55126941008238;0
42.924047426402964;0
45.07176633343307;0
47.28426123295787;0
48.9204228246787;0
50.12387247113118;0
50.81115324486463;0
50.916146997799416;0
50.50259065235437;0
49.58216543099938;0
47.92600643751329;0
46.293410568617695;0
44.235852530034656;0
41.978849429927;0
39.579148462191206;0
37.34579258797278;0
35.64434258111561;0
34.316528515575506;0
33.5664736740464;0
33.29391470297783;0
33.53465251468835;0
34.52798579795247;0
35.99622661057427;0
37.7802199285442;0
39.70760302700687;0
41.79586614177683;0
43.767909316479034;0
45.61443200948162;0
47.404203196377445;0
48.63297504014306;0
49.47155066205051;0
49.728851701658684;0
49.33683091954774;0
48.73862886032879;0
47.65507618252779;0
45.770069035419745;0
43.82134268823796;0
41.5181478940866;0
39.223522718535335;0
37.1736150770202;0
35.08817786379692;0
33.6902563477786;0
32.60677252444151;0
32.11081433583602;0
32.428051045455035;0
33.51752275303517;0
34.59558392465218;0
36.53523997879409;0
38.559233416444116;0
40.81907451804038;0
43.228478157263226;0
45.008689418600824;0
46.92647333057781;0
48.55735037301208;0
49.40415454281008;0
49.7600910772945;0
49.409158306284624;0
48.66215364145238;0
47.53182700525318;0
45.46059979529137;0
43.226665244427664;0
41.03552191046629;0
38.61538790063259;0
36.741350915585556;0
34.83188914875684;0
33.596839642829565;0
32.802970471909454;0
32.69809366115588;0
33.092317594920694;0
34.08987519047349;0
35.51269300757275;0
37.52456755917647;0
39.68323811655595;0
42.061290345336744;0
44.34195498671741;0
46.32181802900043;0
48.28930529945676;0
49.6109522074718;0
50.4979567234012;0
50.57236801996275;0
50.05082933960268;0
49.37030406256367;0
48.162754520809;0
46.3892357102513;0
44.60666684532731;0
42.42754601710174;0
40.43688782787618;0
38.65772127063202;0
36.86870563143127;0
35.482193646016555;0
34.76402221403184;0
34.296719289431785;0
34.63386264873769;0
35.31072482971102;0
36.86070627397514;0
38.49590780414499;0
40.782602109164806;0
42.97887675378548;0
45.28842426064106;0
47.41490637087441;0
49.407545488603205;0
50.69150641940816;0
51.75101670744959;0
51.99909939647138;0
51.84661109885417;0
51.072929110786674;0
49.74339267835984;0
48.247282436501806;0
46.026031626051086;0
43.60894658073772;0
41.42604918413807;0
39.391665776938915;0
37.831398541963054;0
36.49241089575844;0
35.39727727743071;0
35.586065786069476;0
36.133188626329016;0
36.97187692890363;0
38.386595289956624;0
40.143379636195874;0
42.265901739086786;0
44.85359160966873;0
46.95359145852608;0
49.19137591912321;0
51.131826238099165;0
52.622484920333086;0
53.547818904046416;0
54.280388371120665;0
53.86177397593859;0
53.30646640172509;0
52.17690485079151;0
50.60886978545901;0
48.66702878940894;0
46.43010553694942;0
43.94642175680292;0
42.1696360813518;0
40.29961455959657;0
38.81161001802933;0
38.055458605831085;0
37.73495941170234;0
38.2486391985214;0
39.34154900698655;0
40.453814293347996;0
42.428084113867826;0
44.71665388092269;0
46.93481436704193;0
49.43113806014659;0
51.42090102699195;0
53.17981570184025;0
55.01884114571762;0
55.9347720300089;0
56.092065402537216;0
56.164928949388084;0
55.21801517943266;0
54.12082445449016;0
52.38059985737669;0
50.19506315642858;0
47.76800156202433;0
45.8025483063;0
43.56065389551461;0
41.63987059629784;0
40.25997970862372;0
39.36859211478935;0
39.10774715911778;0
39.42000439158907;0
40.2944251131173;0
41.43996136805171;0
43.61324990809978;0
45.765707347993995;0
48.21657926390033;0
50.66931866558492;0
52.822704235966405;0
54.48484718252139;0
56.09602054497291;0
56.80939121936011;0
57.106313832362446;0
56.918839049068005;0
55.85325380211934;0
54.76615316284617;0
53.1482127961823;0
51.279282651721715;0
49.079610103499945;0
46.77598685566758;0
44.56470394018713;0
42.85795059146359;0
41.38706113702959;0
40.47218683222416;0
39.80451702003543;0
40.246074282087456;0
41.16820202818808;0
42.50055117641891;0
44.27038578467564;0
46.410431651541;0
48.75020596562799;0
51.166695898517055;0
53.20664422139269;0
55.02156302614886;0
56.50007734276081;0
57.38468954554553;0
57.722980112050315;0
57.51200009654406;0
56.73614931508487;0
55.364791297100545;0
53.42402787191702;0
51.461236651184905;0
49.29577817403703;0
46.82376505136159;0
44.348564569467314;0
42.311726254330075;0
40.77275116230211;0
40.04246645108628;0
39.51538550896801;0
39.691184263995986;0
40.6642084089705;0
42.2072529406934;0
44.26990520210186;0
46.38523776902981;0
48.64673418521457;0
50.86248438003928;0
52.822379204781896;0
54.50027814305813;0
55.95045181386439;0
56.75768272232226;0
56.84524599409865;0
56.43162745916463;0
55.69286973751807;0
54.24145095098457;0
52.24446902867955;0
50.09625844251571;0
47.69545589695729;0
45.715687475062374;0
43.640857448520805;0
41.45914022472612;0
40.00098834617963;0
39.2030776208301;0
38.86764768331584;0
39.11618490951996;0
39.765214247064335;0
40.961545240002096;0
42.69073824099162;0
44.936300237881376;0
47.003826643758266;0
48.94983059804752;0
51.007127966885;0
52.80594564349445;0
54.110571760343106;0
54.92946810951286;0
55.142667631091484;0
54.90626544945272;0
54.09892777396175;0
52.57530046421205;0
50.479668150174874;0
48.46479693619222;0
46.40616627093471;0
43.810555499732686;0
41.63680558138206;0
39.70462791557763;0
38.23054865018978;0
37.37762644834774;0
36.90150322292574;0
36.85637077152304;0
37.73594010943486;0
38.825617042155095;0
40.711840619588884;0
42.87923612063421;0
44.96560334036807;0
47.327224040692194;0
49.44139081562812;0
51.39088299428795;0
52.87529468333833;0
53.406447648790085;0
53.49049312625651;0
53.24177757040789;0
52.19390226540335;0
50.56790693192457;0
48.70609646104172;0
46.51199270319545;0
44.474950259545835;0
42.04880698095501;0
39.870520601584154;0
37.778053283480396;0
36.69794357140536;0
35.53579111030362;0
35.220493371516525;0
35.224862203694805;0
36.113396705197104;0
37.27213752214433;0
38.97787544372356;0
40.759105100401996;0
42.951417452658525;0
45.01670699398432;0
47.08765236701006;0
48.70726922940475;0
50.10507810249939;0
51.067542619624156;0
51.4435645114816;0
51.18247605395801;0
50.377771281389144;0
48.9868415712376;0
47.01353716730078;0
44.84274659861982;0
42.38597805249124;0
39.9027945432933;0
37.77745864720277;0
35.840923663341925;0
34.342480949981;0
33.62160384466768;0
33.20644010714997;0
33.624262393689406;0
34.55892040568914;0
35.74051770550645;0
37.559446940275336;0
39.75207987477685;0
41.91646150463937;0
44.38489293552903;0
46.209433980268685;0
47.805590103141085;0
49.21665039155721;0
50.01453704240286;0
50.01151364457567;0
49.69484067746731;0
48.680642164304714;0
47.41019073394648;0
45.56584886235833;0
43.58714094445359;0
41.35979058632108;0
39.23345451058193;0
37.21744104813837;0
35.39574578813527;0
33.91739168928482;0
33.252113826630584;0
32.83746306105518;0
33.037421005262615;0
34.08524278817596;0
35.578552304404525;0
37.302968248272926;0
39.54166075865851;0
41.910268759946334;0
44.10932133378083;0
46.22138503605475;0
47.90959142371881;0
49.21471778109255;0
50.140190314304206;0
50.34229207086723;0
49.985699570872995;0
49.00786454478446;0
47.703776228712364;0
46.00569717792295;0
43.696223258133074;0
41.64587534086397;0
39.296041954068436;0
36.91258716713858;0
35.20316787676324;0
33.68608614133426;0
32.692367306188316;0
32.64777595027556;0
32.890106667123426;0
34.12290537622733;0
35.63318895309676;0
37.588720621010125;0
40.05219769470658;0
42.446015567160714;0
44.65689044880599;0
46.75624245885691;0
48.389132316778614;0
50.165012631155534;0
50.84728102585423;0
50.87574134867339;0
50.511415543805526;0
49.66633078746089;0
48.43781228820392;0
46.75303690498028;0
44.508273797702074;0
42.69412376664671;0
40.65884960474706;0
38.67080196638651;0
36.914386496206596;0
35.34682722226269;0
34.556316528363844;0
34.37240031714231;0
34.716293149988275;0
35.60503565148037;0
37.05927399349707;0
38.915406484338895;0
41.382259517916005;0
43.451520052536324;0
45.65580972232699;0
47.43380027078488;0
49.45155872694084;0
51.18806981047325;0
52.052439001182606;0
52.42969583425368;0
52.3923892980745;0
51.71285801576932;0
50.68214068071562;0
48.83975512822597;0
46.786454957588035;0
44.60415648980263;0
42.255308196891164;0
40.358528329661965;0
38.58182274723693;0
37.157480991349374;0
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
42.221148009840746;0
40.76671984371848;0
39.94922946911161;0
39.37472959549176;0
39.654635389926156;0
40.291934669361794;0
41.53118923617512;0
43.22589496080361;0
45.3374033450844;0
47.618105530156924;0
49.84114247531554;0
51.94059840510794;0
53.91697441599926;0
55.259798861191534;0
56.1673802593254;0
56.2850916661876;0
55.661720867719126;0
54.74873449208221;0
53.16932322727209;0
51.30296950720834;0
48.972205949490515;0
46.6487350221439;0
44.43429879041529;0
42.32628719993584;0
40.3995024300549;0
39.01648231559271;0
37.881898041368856;0
37.56764360088795;0
37.65230779164186;0
38.29133243388273;0
39.49059861098521;0
41.04174826519137;0
42.90417531141682;0
44.77119695309293;0
47.120699447115726;0
49.29532819762219;0
50.91430536894084;0
52.345591261772604;0
53.14071377722801;0
53.169452984656296;0
52.94598783732725;0
51.96868297711622;0
50.55481603914086;0
48.91470421094642;0
46.519890134217306;0
44.54415991127129;0
42.355538598496956;0
40.31407607177728;0
38.51299613746385;0
36.73968942335639;0
35.69293257699092;0
35.65405721099038;0
35.92909865503198;0
36.88552790764987;0
38.18031211134301;0
39.77927364869641;0
41.87142258829401;0
44.09694889011114;0
46.34481288552708;0
48.15726993368527;0
50.050059219768514;0
51.541024714259564;0
52.20874304140199;0
52.546175277939795;0
52.20932297225452;0
51.171149432586695;0
49.88938583680356;0
47.93281234165958;0
45.71126804568459;0
43.63127340709407;0
41.42496919025898;0
39.30742555320413;0
37.437849430718224;0
35.82605800197795;0
34.919677875287015;0
34.45125776685164;0
34.55762267997153;0
35.29976314959351;0
36.78763800278979;0
38.466583599967976;0
40.475050456476474;0
42.537342722094834;0
44.53447096085749;0
46.39103296485729;0
48.18489892457297;0
49.44312776685816;0
50.13798075761191;0
50.51836478576784;0
50.22116252303827;0
49.702942256530875;0
48.44306131215595;0
46.71225689465408;0
44.37715297676253;0
42.151904117858635;0
39.54170449164952;0
37.451334431513956;0
35.49598562631204;0
34.22042190660235;0
32.915799652259274;0
32.71025373644258;0
33.08682875426214;0
34.44128327112196;0
35.89390570757868;0
37.82646874235304;0
39.725351818959524;0
42.142185447876116;0
44.32066397932723;0
46.56692149239775;0
48.094184740796926;0
49.333493641145026;0
49.98812984647033;0
50.505729280640345;0
50.2560725731676;0
49.49066292425426;0
48.18446554784817;0
46.3833445395466;0
44.39209305663394;0
42.560881659523346;0
40.138415159826124;0
38.06795460510408;0
36.06065458728033;0
34.36455717990248;0
33.56071805782359;0
33.223847275319685;0
33.43165087331142;0
34.668487920401674;0
36.020515367029304;0
37.95594306906693;0
40.231481927666394;0
42.387265121606994;0
44.85066660051615;0
46.73539469717991;0
48.37280146215049;0
49.786890749293875;0
50.75166888346659;0
50.98077634367421;0
50.855948167403334;0
49.98417825098328;0
48.94558602045761;0
46.9945413343368;0
45.05930192845021;0
42.831472740627355;0
40.81214835391627;0
38.83104228549504;0
37.05510953011495;0
35.60583307262726;0
34.9315724167128;0
34.90017792261809;0
35.365752839191046;0
36.29765404296138;0
37.609365665635195;0
39.516589978072915;0
41.800044606116955;0
44.31723975412372;0
46.34377133571716;0
48.39650270112523;0
50.13695644627342;0
51.60027152053313;0
52.52603862140038;0
52.80112838971726;0
52.23106231120319;0
51.52222643250416;0
50.54091776036234;0
48.91545647285713;0
47.16747629879015;0
44.8743207975389;0
42.72679928214815;0
41.079119801024945;0
39.32311065519065;0
37.62261501582244;0
36.92536335009999;0
36.51251751987341;0
36.98622438531416;0
37.61162368340569;0
38.879245232205285;0
40.54318956804335;0
42.81119893873161;0
45.104615781411496;0
47.525148735975804;0
49.76389694190262;0
52.097796996776125;0
53.784292488248674;0
54.85042981334461;0
55.425710579747275;0
55.25012643032659;0
54.61636704587184;0
53.27810805355492;0
51.15552772495113;0
48.88198939149421;0
46.869173169028784;0
44.51742484866601;0
42.5883292560933;0
40.70089571585777;0
39.400928240704005;0
38.823203004729756;0
38.743120443490625;0
39.1234611137554;0
40.214000231186475;0
41.46758226921006;0
43.2642135532666;0
45.52524822941771;0
47.951521046297344;0
50.11002067424768;0
52.2077329056233;0
53.903678821867686;0
55.50658757340062;0
56.5709350803915;0
56.86263618580179;0
56.471743624060494;0
55.814995845557576;0
54.66722489101076;0
53.041192390885094;0
51.123250654476884;0
49.011770860660306;0
46.970673965287716;0
45.07113141357266;0
43.29753994136058;0
41.9883008850221;0
41.17406191030502;0
40.719050252398;0
40.74065465548793;0
41.57512512967604;0
42.91103565633696;0
44.62966644902589;0
46.62895453440848;0
49.011271200908745;0
51.30478322939132;0
53.54149845849211;0
55.09620103720145;0
56.47600441097262;0
57.5328876942298;0
57.780225151234234;0
57.406033305721266;0
56.63993841087881;0
55.34893187356178;0
53.81800854310728;0
51.97499407707101;0
49.79622649255563;0
47.71606174939909;0
45.572239928669944;0
43.73584209534428;0
42.410329353102554;0
41.5253445218135;0
41.02809386865897;0
41.38794139854405;0
42.26900522603007;0
43.90071575603303;0
45.85552185313651;0
47.924338874391324;0
50.313680459619775;0
52.677416588300844;0
54.58298625236489;0
56.2531980608937;0
57.714999262576896;0
58.46117863637367;0
58.681925004328804;0
58.318522314569066;0
57.21598042273733;0
55.82448167456209;0
